,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CCC(C)CC,CC=CCCC,C=CCC=CC,CC=C(C)CC
259,CCCCC=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + CCCCC=C(C)C#[Pt],4.80731029243e-06,9.19039536712e-08,5.33724602414e-07,-4.08834853972e-06,-2.56670442647e-08,3.21587212799e-07,-3.70737692095e-07,2.87803287592e-07,4.44662011276e-07,-5.41781770395e-07,-3.68144065529e-06,-4.336825906e-08
260,C=[Pt] + CCC=C(C=[Pt])CCC <=> C#[Pt] + CCC=C(C[Pt])CCC,5.34763080548e-06,2.05466116098e-07,5.98369146281e-07,-4.66277017212e-06,4.41936718193e-09,4.20032437545e-08,-4.84312548611e-07,1.0373376829e-07,5.18493110656e-07,-6.43410552657e-07,-4.41070113031e-06,-4.86171982319e-08
261,C=[Pt] + CCC=C(C=[Pt])CCC <=> C#[Pt] + CCC=C(C[Pt])CCC,4.77280561519e-06,8.92556347435e-08,5.49330222904e-07,-4.4784763114e-06,-1.40107317237e-08,-8.31894973021e-08,-4.70943369534e-07,1.68529749053e-08,5.02788464972e-07,-6.31160632189e-07,-4.16151205648e-06,-4.53666082813e-08
262,CCC=C(C=[Pt])CCC + [Pt] <=> [Pt] + CCC=C(C#[Pt])CCC,-1.33553160529e-05,-1.56628445039e-05,3.03642516597e-05,-7.55312216088e-05,-4.56230961062e-06,7.17338802568e-05,-1.62154304136e-05,4.36912282262e-05,3.69816657749e-05,-1.65288431682e-05,-7.74392355267e-05,-4.64651960082e-06
263,C=[Pt] + CCC=C(C=[Pt])CCC <=> C[Pt] + CCC=C(C#[Pt])CCC,5.14401101238e-06,1.71006260124e-07,5.6171869215e-07,-4.52119383948e-06,5.39118242549e-09,3.70524072433e-08,-4.92813291181e-07,1.03649934316e-07,4.93569737942e-07,-6.49724335404e-07,-4.27183214491e-06,-4.44622389348e-08
264,C#[Pt] + CCC=C(C=[Pt])CCC <=> C=[Pt] + CCC=C(C#[Pt])CCC,1.15566613882e-05,-1.28039559909e-05,2.04258657893e-05,-7.84591196423e-05,-3.00104380443e-06,0.000126834274479,-1.42779070177e-05,7.77235109107e-05,2.54691812988e-05,-1.46497444228e-05,-8.18544952818e-05,-3.28072379352e-06
265,C=C=[Pt] + CCC=C(C=[Pt])CCC <=> C=C[Pt] + CCC=C(C#[Pt])CCC,1.70938737374e-05,2.78370082278e-05,-4.90537801543e-05,0.000140727347844,7.24419255658e-06,-0.000193320818789,2.93004023259e-05,-0.000109225520122,-6.06776098035e-05,2.94001670654e-05,0.000147839128008,7.705213068e-06
266,C=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=C(C)C[Pt] + CCC=C(C#[Pt])CCC,5.29140787274e-06,2.74987688033e-07,6.38395518817e-07,-4.59368887438e-06,7.264131499e-10,8.4488000594e-08,-4.00953571406e-07,1.29533113364e-07,5.1440799667e-07,-5.64641678838e-07,-4.31363888154e-06,-5.2737521639e-08
267,C=C(C)C=[Pt] + CCC=C(C#[Pt])CCC <=> C=C(C)C#[Pt] + CCC=C(C=[Pt])CCC,4.91553297449e-06,-1.56577341574e-07,3.99814012881e-07,-4.02729116066e-06,-7.83567291139e-08,-5.47191510157e-07,-3.06027054833e-07,-5.59403709584e-07,3.95193777049e-07,-5.00091582641e-07,-3.41940496642e-06,-3.13846124151e-08
268,C=CCC(=C)C=[Pt] + CCC=C(C=[Pt])CCC <=> C=CCC(=C)C[Pt] + CCC=C(C#[Pt])CCC,5.55526784142e-06,2.29541190501e-07,5.84554869463e-07,-4.39887525676e-06,9.03371713415e-09,2.61202921854e-07,-4.69131809553e-07,2.77889240244e-07,4.90573980899e-07,-6.28159407893e-07,-4.15713454644e-06,-4.67040293749e-08
269,C=CCC(=C)C=[Pt] + CCC=C(C#[Pt])CCC <=> C=CCC(=C)C#[Pt] + CCC=C(C=[Pt])CCC,5.49613489881e-06,8.7266009278e-07,6.85580747828e-07,-4.65462193848e-06,1.33093216617e-07,-2.27955595128e-07,-4.03974294447e-07,-1.5965474984e-07,3.99396196805e-07,-5.27086823156e-07,-4.73734919657e-06,-4.21106558864e-08
270,C=C(C=[Pt])CCCCC + CCC=C(C=[Pt])CCC <=> C=C(C[Pt])CCCCC + CCC=C(C#[Pt])CCC,5.32670931243e-06,2.03325307072e-07,6.36841190363e-07,-4.4794654995e-06,-2.32799430572e-08,2.28300775115e-07,-3.52740562545e-07,2.00339347476e-07,5.04998417134e-07,-5.14523667336e-07,-4.20687415347e-06,-5.34514554656e-08
271,C=C(C=[Pt])CCCCC + CCC=C(C#[Pt])CCC <=> C=C(C#[Pt])CCCCC + CCC=C(C=[Pt])CCC,5.46248984438e-06,6.77783261016e-07,-1.34060555633e-06,-3.02307473408e-06,2.65556395714e-07,-3.75966049826e-06,1.13505253448e-07,-2.6171133804e-06,-1.63148578601e-06,-5.07617528804e-08,-2.55294463398e-06,2.44618426475e-07
272,CCCCC=C(C)C=[Pt] + CCC=C(C=[Pt])CCC <=> CCCCC=C(C)C[Pt] + CCC=C(C#[Pt])CCC,5.55030272036e-06,2.83360722838e-07,5.72677342616e-07,-4.32958992116e-06,1.02602940524e-08,3.19846624116e-07,-3.94539649525e-07,2.99073099161e-07,4.43049988985e-07,-5.54644195771e-07,-4.06737300837e-06,-4.4011367373e-08
273,CCCCC=C(C)C=[Pt] + CCC=C(C#[Pt])CCC <=> CCC=C(C=[Pt])CCC + CCCCC=C(C)C#[Pt],1.66841360564e-05,9.11391629094e-07,1.75040264074e-06,-1.38183812582e-05,7.90966460735e-08,1.54871956777e-07,-1.43767587928e-06,2.54200583579e-07,1.44514983795e-06,-1.88746864492e-06,-1.32920003529e-05,-1.3409788691e-07
274,2 CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + CCC=C(C#[Pt])CCC,5.3777719654e-06,-4.24457854572e-08,4.77878776594e-07,-4.81890572268e-06,4.95783637451e-09,-1.50763364812e-08,-7.09142493612e-07,1.53916799997e-07,5.04090394884e-07,-8.72155176303e-07,-4.55602231899e-06,-3.36987546028e-08
275,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0234379433199,-0.00797856034638,0.0769411640636,-0.131640516276,-0.00910390333298,-0.0478053127195,-0.00758622350514,-0.289335361039,0.0767321414695,-0.00787395958591,-0.133603532922,-0.00957286318692
276,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],4.86252285955e-06,-1.00932912411e-07,5.54023602018e-07,-4.50907508805e-06,-7.05163585599e-08,2.33246233595e-08,-4.16677848294e-07,1.2344020659e-07,5.47184875591e-07,-6.0796911609e-07,-3.96320082711e-06,-5.18549320661e-08
277,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],-0.00706942463693,-0.00102030778072,0.00550257194853,-0.0254099994366,-0.000631498372052,-0.00767579583375,-0.000698886811734,-0.0395302209022,0.00571850051459,-0.000724041857456,-0.0250830960196,-0.000620481493072
278,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],5.45847053331e-06,3.38815032156e-07,5.85196338349e-07,-3.99920142537e-06,2.68564506398e-08,1.01663494804e-07,-4.43138796944e-07,1.62566254439e-07,4.96853574239e-07,-5.67958661567e-07,-3.98449712569e-06,-4.99365520133e-08
279,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],5.12070987824e-06,2.3512158845e-07,6.5846958107e-07,-4.69983096191e-06,-9.71167468748e-09,2.43583034181e-08,-4.05288909648e-07,7.78384101539e-08,5.43975044106e-07,-5.70803508058e-07,-4.39861045536e-06,-5.60208499992e-08
280,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],4.95216820215e-06,2.2418792863e-07,5.89768098218e-07,-4.50720140631e-06,-6.47086237731e-10,-4.30908609871e-08,-4.12958462292e-07,1.93593417383e-08,4.94208398453e-07,-5.690259965e-07,-4.24376626265e-06,-4.82945853364e-08
281,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],5.24912858237e-06,8.85498709685e-08,6.24604940572e-07,-4.66324300329e-06,-4.12190975093e-08,1.11201579285e-07,-4.06033395674e-07,1.56136950769e-07,5.49754277881e-07,-5.80948538142e-07,-4.28818187779e-06,-5.53063524285e-08
282,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],5.21412435624e-06,2.3508155832e-07,5.59890067837e-07,-4.59583383109e-06,7.97874953658e-09,9.00491204315e-08,-4.2716554628e-07,7.663075262e-08,4.49877518229e-07,-5.92014244551e-07,-4.30258140723e-06,-4.16048536457e-08
283,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],5.28136898683e-06,-7.08564254948e-08,5.09225174647e-07,-4.50740228394e-06,-5.196552871e-08,1.35041384448e-07,-4.5073226432e-07,2.04043628572e-07,4.89201519921e-07,-6.32833418059e-07,-4.05620297775e-06,-4.29871955222e-08
284,C=CC[Pt] <=> C=C(C)[Pt],-1.41446704173e-05,4.24222840471e-07,7.08367680186e-06,-2.9994721934e-05,-7.0525311369e-07,-1.19170914393e-05,7.70049189768e-07,-7.48407321054e-05,6.31212645819e-06,5.76959456009e-07,-2.98225554249e-05,-6.52635905189e-07
285,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.154224375991,0.0108103052257,0.197640568117,0.000982331621242,-0.0237254424266,0.221295901881,0.00764902019159,0.106377208634,0.162822815108,0.00700615791945,-0.00793887175319,-0.0250907808216
286,C=CCC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC[Pt],0.00119039559615,-0.000579817713731,0.00147216333072,-0.0316019272296,-0.000181445093239,0.00303856298294,-0.000406395528156,0.000300558888322,0.00154779902537,-0.000415648461084,-0.0352884016317,-0.000175944902226
287,C=C(C)[Pt] <=> CC=C[Pt],-4.1977997087e-05,3.07524944573e-06,1.96972098704e-05,-6.20458605354e-05,-2.03167451012e-06,-3.29962688665e-05,4.784189898e-06,-0.000188893587404,1.65253895898e-05,4.53879883731e-06,-6.18096138502e-05,-1.89916015892e-06
288,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.0165525342757,0.00181208561398,-0.00193412038744,-0.0206318164836,0.00042639828435,-0.0196331368211,0.0027440331974,-0.0615218572076,-0.00313610315832,0.00274439407976,-0.0198183412069,0.000567659110615
289,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00505009062549,0.00114477984262,0.00195748592495,-0.00163974572988,-0.000126945241461,0.00247273705611,0.00112708597843,-0.0123890836293,0.000851900362476,0.00112262078485,-0.00150496435734,-0.000151459737195
290,C=C(C)CCCC + 2 [Pt] <=> C=C(C)[Pt] + CCCC[Pt],0.00512670481649,-0.000962549194358,0.00219626115818,-0.00175666705391,-0.000238712895776,0.00438126943205,-0.00142323890026,0.00410382463381,0.00257939903601,-0.00143590597395,-0.00161565879547,-0.000321229166505
291,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],5.49001294137e-06,3.58970505176e-07,6.41229732396e-07,-4.36002936837e-06,7.42342289698e-09,3.20424762499e-07,-3.39220931967e-07,2.66535116504e-07,4.77040427216e-07,-4.99041749371e-07,-4.11177467221e-06,-5.21037769787e-08
292,C=CCC([Pt])C=C + [Pt] <=> C=CC=[Pt] + C=CC[Pt],4.88662586454e-06,1.17450798642e-07,5.94984512345e-07,-4.65718514953e-06,-2.30536681727e-08,-1.53855956997e-08,-4.29392110305e-07,5.41546848993e-08,5.23216859704e-07,-5.97517247203e-07,-4.30697707762e-06,-5.04139195497e-08
293,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],5.5442418376e-06,1.28251183729e-08,5.73158731849e-07,-4.63195909838e-06,-3.6448337992e-08,3.5915166466e-07,-4.61687504401e-07,3.23664413109e-07,4.8151896534e-07,-6.35648040866e-07,-4.29079351504e-06,-4.36768333514e-08
294,C=CC=[Pt] + C=CCC[Pt] <=> C=CCC([Pt])C=C + C=[Pt],4.88004961044e-06,1.71028718889e-07,6.12221190394e-07,-4.16407097505e-06,-1.89739364683e-08,2.62713229952e-07,-3.7745584761e-07,2.66393002227e-07,5.03368160851e-07,-5.43582469436e-07,-3.8272386476e-06,-5.22807651384e-08
295,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],6.08313734623e-06,4.26044385937e-07,7.14286886019e-07,-4.70466980386e-06,2.86896406212e-08,2.60596862523e-07,-4.70284423477e-07,2.82401121955e-07,5.7538207054e-07,-6.23768036261e-07,-4.55639720714e-06,-6.07051650421e-08
296,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],-0.00687081282863,0.00390985387516,-0.013448037604,0.0152452948138,0.001728512292,0.00301315897518,0.00467481605825,0.0163053582511,-0.0155323649731,0.00472147671467,0.0161690772169,0.00192803086864
297,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],5.17176204317e-06,1.81057220666e-07,5.93209685413e-07,-4.65059411017e-06,-1.31027758558e-09,4.39861351648e-08,-4.71891865789e-07,1.11573649553e-07,5.12942749742e-07,-6.33413620404e-07,-4.3723362834e-06,-4.81621054639e-08
298,C=CC=[Pt] + CCCCCC[Pt] <=> C=[Pt] + C=CC([Pt])CCCCC,5.11165896918e-06,1.54162512344e-07,5.31744481254e-07,-4.65239415682e-06,4.6719356033e-09,-2.13982236882e-08,-4.83768867528e-07,4.42600045442e-08,4.6011130473e-07,-6.45928784354e-07,-4.35260451741e-06,-3.94052752668e-08
299,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],5.1201405071e-06,1.41437411112e-07,5.57066826092e-07,-4.57372499915e-06,-7.47259257602e-09,6.17377397922e-08,-4.55434133359e-07,1.04035555652e-07,4.83324512251e-07,-6.22961111862e-07,-4.24394952133e-06,-4.41355835814e-08
300,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],6.1280860886e-06,7.17896988846e-07,-1.33719921468e-06,-3.41350084618e-06,2.58969252657e-07,-7.52712938283e-07,1.40776011508e-07,1.25769227956e-06,-1.72219530134e-06,-4.58608785154e-08,-2.80230869029e-06,2.38890456034e-07
301,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],4.58035740382e-06,8.33177584244e-08,5.29587350781e-07,-4.96613315175e-06,-1.04413777174e-08,-3.01959123355e-07,-4.74866783672e-07,-1.63450904603e-07,4.67278904918e-07,-6.46736330639e-07,-4.58177665109e-06,-3.86004548852e-08
302,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],-0.00772310010535,0.00170348148698,-0.00157769351794,0.010449116212,0.000260673720958,0.01093396441,0.00191907309367,0.0185757814032,-0.00386303981973,0.00192623714187,0.0107229345449,0.000352067740184
303,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],4.67274550161e-06,1.44702322046e-07,2.24344202966e-06,-1.03735468548e-05,-1.51313260511e-07,-3.85586572808e-06,-5.14572979616e-07,-1.54803252069e-05,2.12054605293e-06,-6.74251183985e-07,-1.01228138302e-05,-2.16096273046e-07
304,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],1.33246140886e-05,3.11649573532e-06,-9.2520432438e-06,2.71117942982e-05,1.01580639649e-06,2.90193224739e-05,2.26985813653e-06,0.00010307454414,-1.05761232316e-05,2.15587402742e-06,2.72767763237e-05,9.87104532408e-07
305,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],-8.26190979157e-06,-2.21353885027e-06,-9.14523438288e-07,4.73976111647e-06,-4.7284539561e-07,4.612306236e-08,9.46537681654e-07,-4.27970792845e-08,-4.97087193282e-07,8.45364092245e-07,6.4831472009e-06,5.05778040956e-08
306,C=CC=[Pt] + C=CCC(=C)C[Pt] <=> C=CCC(=C)C=[Pt] + C=CC[Pt],3.51544533579e-06,-5.26142891234e-07,2.57670382996e-06,-1.01573026508e-05,-2.27619399784e-07,-2.39204732817e-06,-1.21337604213e-06,-1.07468223788e-05,2.78183232669e-06,-1.37804167512e-06,-9.89633182371e-06,-2.92033997201e-07
307,C=CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C#[Pt] + C=CC[Pt],5.50506684558e-06,2.30580530935e-10,6.43773030146e-07,-4.67952419295e-06,-4.51809035934e-08,3.20912706814e-07,-4.88490147354e-07,3.16736977232e-07,5.58537704941e-07,-6.6221240287e-07,-4.35404939982e-06,-5.3382843679e-08
308,C=CC=[Pt] + C=C(C[Pt])CCCCC <=> C=C(C=[Pt])CCCCC + C=CC[Pt],6.29794333422e-06,7.41514078997e-07,-7.20966476842e-07,-5.04797377587e-07,1.58113531685e-07,2.20108113889e-06,7.32562359383e-08,8.36146250502e-06,-1.04451781422e-06,-8.72099881708e-08,-2.34529419524e-07,1.1284366041e-07
309,C=CC=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C#[Pt])CCCCC + C=CC[Pt],5.54321471147e-06,-2.48014478764e-07,4.47795451985e-07,-4.61626464359e-06,-9.52314161212e-08,1.65307287381e-07,-4.09310595368e-07,1.82571790241e-07,4.76514148153e-07,-6.10068214047e-07,-4.02921391564e-06,-4.02527614547e-08
310,CCCCC=C(C)C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + CCCCC=C(C)C[Pt],4.07151569255e-06,5.01741268718e-07,-1.49676319171e-07,-3.30858209396e-06,6.50881076031e-08,2.84168841718e-07,7.73620290971e-08,6.65545978629e-07,-4.30938457618e-07,-8.91139026045e-08,-2.93669858122e-06,5.76685228668e-08
311,C=CC=[Pt] + CCCCC=C(C)C=[Pt] <=> CCCCC=C(C)C#[Pt] + C=CC[Pt],5.12756643847e-06,1.9778509053e-07,5.297795201e-07,-4.48846235925e-06,2.05369737473e-08,1.36291519069e-07,-5.1056891402e-07,1.81717161905e-07,4.51898195704e-07,-6.69787691286e-07,-4.22125077754e-06,-3.84424277784e-08
312,CCC=C(C=[Pt])CCC + C=CC[Pt] <=> C=CC=[Pt] + CCC=C(C[Pt])CCC,4.09861621691e-06,4.05222329795e-07,1.33117800766e-07,-3.74096753302e-06,4.67448079726e-08,1.90455253884e-07,-1.0367069977e-07,4.58402913898e-07,-1.0800677868e-07,-2.64244410936e-07,-3.4018865397e-06,2.05260203219e-08
313,C=CC=[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C#[Pt])CCC + C=CC[Pt],5.13836928913e-06,9.51164181522e-08,5.49440472143e-07,-4.49171566185e-06,-1.43167033131e-08,1.05646072768e-07,-4.65743499223e-07,1.49003053184e-07,4.80712686983e-07,-6.32224395716e-07,-4.15790889911e-06,-4.32121844328e-08
314,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],5.09961319667e-06,1.31420708914e-07,5.73003902159e-07,-4.68719197598e-06,-2.38096774909e-09,-6.78453348532e-08,-5.08515399661e-07,3.82093435183e-08,5.16683530126e-07,-6.73268159095e-07,-4.38183326075e-06,-4.6022723959e-08
315,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],5.26389856389e-06,1.84691281546e-07,5.15260096465e-07,-4.69540963756e-06,1.95611035354e-08,2.62191359223e-09,-5.17821474984e-07,7.613982326e-08,4.44045669272e-07,-6.78372461421e-07,-4.42200643342e-06,-3.60221366944e-08
316,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],-2.82719779705e-05,-1.39413556395e-06,3.01878091525e-05,-5.89023158512e-05,-4.71203230342e-06,0.000139202919491,-7.03042492852e-07,0.000174645074585,2.80813837167e-05,-1.08171950514e-06,-5.97503191795e-05,-4.76588395218e-06
317,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],5.44848557938e-06,2.85558062786e-07,6.30355612246e-07,-4.40262965804e-06,3.66242700619e-09,2.99702221241e-07,-3.964152078e-07,2.6315931216e-07,4.98898402528e-07,-5.56760084664e-07,-4.14076234959e-06,-5.18497346202e-08
318,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],1.60341260969e-05,-4.81876782161e-06,2.36615889275e-05,-7.62332475949e-05,-3.19324940596e-06,0.000134012687203,-6.00573906302e-06,8.69416294881e-05,2.38699529202e-05,-6.38189022947e-06,-7.87895456997e-05,-3.55789243529e-06
319,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],4.33170355027e-05,1.38860607641e-05,-8.06102899704e-05,0.000206978070097,1.06115600207e-05,-0.000209712878111,1.41325823463e-05,-2.46972338253e-05,-8.24514572053e-05,1.43232102421e-05,0.000212292722896,1.13904726152e-05
320,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],4.89653287026e-06,7.0479222976e-08,6.19913463832e-07,-4.46853851994e-06,-1.28590314536e-08,7.66200749921e-08,-5.66433550989e-07,1.97103998662e-07,5.97237017457e-07,-7.28242126988e-07,-4.17342787506e-06,-5.53698217686e-08
321,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],4.64266194674e-06,5.43858818746e-07,-1.15282533941e-06,-1.49953593157e-06,1.90633319434e-07,1.98250613035e-06,-2.85316354657e-08,8.74916809425e-06,-1.39795604288e-06,-1.8514913554e-07,-1.13928049142e-06,1.70666882918e-07
322,C=CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CC#[Pt],5.47567808873e-06,7.25464999117e-08,5.20393690939e-07,-4.70777936486e-06,-1.98553565213e-08,8.03261885261e-08,-4.62250291858e-07,9.06472251931e-08,4.59394656685e-07,-6.36026556532e-07,-4.35635853806e-06,-3.92859265078e-08
323,C=CCC(=C)C=[Pt] + C=CC#[Pt] <=> C=CC=[Pt] + C=CCC(=C)C#[Pt],4.78976177436e-06,6.12232445246e-08,8.722012684e-07,-4.61451463702e-06,-5.91631867814e-08,1.19625715468e-06,-4.93651088653e-07,1.07014441247e-06,8.0595323717e-07,-6.6110654651e-07,-4.29932652806e-06,-9.33883414547e-08
324,C=CC=[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C[Pt])CCCCC + C=CC#[Pt],5.06818510588e-06,1.34894649273e-07,5.37791053272e-07,-4.30301044215e-06,-3.86693512665e-09,2.75567206967e-07,-4.62058511856e-07,2.6933496202e-07,4.52786673354e-07,-6.27317515704e-07,-3.97241677628e-06,-4.06807532545e-08
325,C=CC=[Pt] + C=C(C#[Pt])CCCCC <=> C=C(C=[Pt])CCCCC + C=CC#[Pt],5.39235455251e-06,1.56734948574e-07,3.73035658431e-07,-4.22636074355e-06,1.86592173686e-08,-3.11985208173e-08,-4.62982386496e-07,4.11453407878e-07,3.09469050774e-07,-6.28064525779e-07,-3.91932374815e-06,-1.98851257359e-08
326,C=CC=[Pt] + CCCCC=C(C)C=[Pt] <=> CCCCC=C(C)C[Pt] + C=CC#[Pt],5.34630151562e-06,1.91191173909e-07,5.37869021133e-07,-4.57227814118e-06,1.67303658384e-08,2.83095431452e-08,-5.22291488986e-07,9.07014258746e-08,4.76253706183e-07,-6.73119634828e-07,-4.38210388457e-06,-4.07677623497e-08
327,C=CC=[Pt] + CCCCC=C(C)C#[Pt] <=> CCCCC=C(C)C=[Pt] + C=CC#[Pt],5.07656016996e-06,3.31430532103e-07,2.82292423962e-07,-4.10590795172e-06,4.8923040056e-08,-5.5521542108e-07,-3.29390496815e-07,-3.16352551389e-07,1.42800148766e-07,-4.8570882243e-07,-3.81170002948e-06,-7.5479840166e-10
328,C=CC=[Pt] + CCC=C(C=[Pt])CCC <=> CCC=C(C[Pt])CCC + C=CC#[Pt],5.40616092377e-06,2.83888852911e-07,6.28325454211e-07,-4.68372048238e-06,4.29470878402e-09,1.01004618722e-07,-3.98061435871e-07,8.86811018225e-08,4.99047455549e-07,-5.61366966623e-07,-4.40489732384e-06,-5.05910589578e-08
329,C=CC=[Pt] + CCC=C(C#[Pt])CCC <=> CCC=C(C=[Pt])CCC + C=CC#[Pt],5.18815138541e-06,1.84607357913e-07,3.51622014837e-07,-4.38165798236e-06,3.35277151633e-08,-3.92764663914e-07,-4.78487342986e-07,-1.89340883019e-07,2.74271848034e-07,-6.40477664805e-07,-4.08539284661e-06,-1.19171248366e-08
330,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],1.44077486662e-05,2.50667219624e-07,1.61090542615e-06,-1.39707633963e-05,-4.42226176625e-08,1.66925234539e-07,-1.34512804355e-06,2.56746551131e-07,1.37440351515e-06,-1.885851509e-06,-1.26172367542e-05,-1.20267730715e-07
331,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],5.63996232577e-06,1.30377796023e-07,6.23501430634e-07,-5.06885543371e-06,-1.87382382454e-08,3.18929131945e-07,-4.63724455127e-07,2.93775090885e-07,5.0989110736e-07,-6.69856738457e-07,-4.53763686194e-06,-4.77022827451e-08
332,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],-0.00550880878771,-0.0150976845542,-0.0140047130927,-0.0133550947138,0.00172365240434,-0.00568207601158,-0.0160146430003,-0.00624281630695,-0.00659897476447,-0.0160137444915,-0.0140716905432,0.00186905576437
333,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)CC[Pt],0.012518034366,0.0265757460695,0.00600057375589,0.040890806009,0.0318885195344,0.0138694389231,0.0273525065266,0.0142332642223,-0.233815323344,0.0274984633857,0.0416426764636,0.0289607605028
334,C=CCCC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)CC[Pt],-0.010725765468,-0.00366619095292,-0.0102058399269,-0.102305362697,0.000608379231914,-0.00344252666587,-0.00265565097984,-0.00460492681168,-0.00622910696532,-0.00261313737378,-0.111320657152,0.00122587242325
335,CCCCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)CC[Pt],0.02466854609,0.141764234468,0.0640484218533,0.0689668758167,-0.00954256741468,0.0067491275773,0.149130221988,0.0250863231726,-0.00648321225085,0.149657597732,0.066898475676,-0.00726005464315
336,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)[Pt],0.000871229194435,-0.000553835142866,-0.000126242708637,-0.00082884752917,3.14715005203e-06,0.00245178837688,-0.000624033503911,0.00198735014605,0.00015989322829,-0.000625820257194,-0.000929126464998,1.60014172934e-06
337,C=CC=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)[Pt],0.000522441986115,-0.000349885501007,-6.84500004447e-05,-0.000550287482166,5.2557144766e-07,0.000735754163997,-0.000376499660028,0.00039421213122,0.000110887665112,-0.000377367724275,-0.000627189395161,2.8097716517e-06
338,C=CC=CC(C)C=C + [Pt] <=> C=CC=CC(C)CC[Pt],-0.000256072307775,-3.53250012711e-05,-7.60123042315e-05,-0.000912527131789,6.7942757882e-06,-0.00026393573701,-1.75496433637e-05,-0.00018076807928,-4.95469238899e-05,-1.74508997441e-05,-0.000964456382159,1.0340379534e-05
339,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],6.66143075139e-06,-2.6026402205e-06,-3.44844839576e-06,-5.16029159536e-06,5.2820766164e-07,-1.09252449588e-06,-3.25875018974e-06,-8.85789469124e-07,-3.11416119164e-06,-3.41590040619e-06,-4.84427716281e-06,6.25459024022e-07
