,Reaction,C=CC=CC=C,C=CCCC=C,C=CCC(=C)C,C=C(C)C(=C)C,C=C(C)C=CC,CC=CC=CC,C=CC(=C)CC,C=CC=C(C)C,C=C(C)CCC,CC=C(C)CC
292,C=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)[Pt],1.54492898873e-05,0.00083416888027,-0.00112268667279,0.000147218115177,6.33910336138e-05,5.77537215315e-05,-0.00108395835651,-1.29595430964e-05,-0.00161161400581,-0.000223358224359
293,CC + 2 [Pt] <=> 2 C[Pt],0.140784157484,0.138722400992,0.102501286354,-0.115566105194,-0.106737317691,-0.100520239998,0.11064954503,-0.085864617698,-0.0957746360432,-0.191240648558
294,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.0658344967425,0.0662785350585,0.0481764237563,-0.0443784365284,-0.0451721098331,-0.0465944407047,0.0499187684475,-0.0351667612603,-0.108614642246,-0.111472419322
295,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],0.000731956856714,0.00387906308209,0.000230983048488,-0.000874313400863,-0.000507288517883,-0.000713965742988,0.000312001936235,-5.87112845863e-05,-0.000711885873636,0.0116726278556
296,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],0.000844391327601,0.000126720585753,0.000454802633008,-0.000239936038072,-0.000443100066858,-0.00058931181671,0.000459624800388,-0.000332547502297,0.000176409352769,-0.00428970888556
297,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],0.000754498669846,0.00332241759049,0.000309807089675,-0.000629993128372,-0.000715739740407,-0.000734967071935,0.00038359469453,-0.000566924053331,-0.000368249952272,0.0109478927412
298,C=CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])C(=C)C,-3.01814311749e-06,-4.79308492272e-06,9.77182034799e-07,2.03890559223e-06,1.99805200993e-06,2.03843533265e-06,-9.74656077457e-07,1.57025753162e-06,4.49392501879e-06,4.67816015638e-06
299,C=CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CC(=C)[Pt],-3.98460474081e-08,-1.18861446599e-06,-1.15081596389e-06,1.87209885992e-07,1.41098431515e-07,1.10208665609e-07,-1.16691929547e-06,2.779415895e-08,-7.27303617105e-07,-3.33313991033e-07
300,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-1.40266452002e-06,-2.75162690379e-06,-1.15313838976e-06,1.08259401157e-06,1.03169991292e-06,1.02197090809e-06,-1.27022220724e-06,7.82314693609e-07,1.56396596125e-06,1.99747815404e-06
301,C=CC([Pt])C(=C)C <=> C=CC(C)C(=C)[Pt],-2.13634597511e-06,-4.63616749485e-06,-2.05088449185e-06,1.72128704895e-06,1.61510053256e-06,1.5756470294e-06,-2.22387711256e-06,1.20344222476e-06,2.24391219918e-06,2.93409632204e-06
302,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C(=C)[Pt],-0.000174257333225,-0.000396408202909,0.000258047982244,0.000117681908048,0.000110224879135,0.000109152321144,0.00019089379782,1.65101369326e-05,0.000177372273203,0.000201992107999
303,C=CC=CC(=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC(=C)C=C[Pt],-0.0188580253729,-0.0447813615323,0.0242489809507,0.013128877779,0.0122226112483,0.012031987724,0.0170935565532,0.00193070944006,0.0174236283747,0.0219612358379
304,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC(=C)C=C[Pt],-3.57843793116e-07,-2.03672026187e-06,-1.81884462998e-06,5.26834124713e-07,4.35151998802e-07,3.67403602381e-07,-1.8589543814e-06,2.14804570392e-07,-7.66406113607e-07,-1.59451567327e-08
305,C=C(C)CCC(=C)C(=C)[Pt] <=> C=C(C)CCC(=C)C=C[Pt],-3.49209927461e-06,-5.75070381656e-06,-3.49195595882e-07,2.4207016578e-06,2.36035449588e-06,2.39219589946e-06,-7.68615207505e-07,1.70957417991e-06,5.00251145785e-06,5.47737021274e-06
306,C=CC=C([Pt])CC=C <=> C=CC=C(C=C)C[Pt],-1.41892297903e-06,-1.0797239835e-06,-3.12947660988e-05,3.06017789483e-06,2.92920583446e-06,2.48621238985e-06,-2.99531929263e-05,2.73812616781e-06,1.08106868402e-06,4.84895444197e-06
307,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CC=C(C=C)C[Pt] + C=CC[Pt],0.000121075506002,-0.0142859735617,-0.00168042378181,0.000283159985335,0.000226042457979,0.000176943716611,-0.00163945092887,0.00013291764785,-0.00122818025016,-0.00146092423016
308,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C[Pt],-1.35202407454e-05,-3.4196124419e-05,-1.4855491572e-05,1.39196340528e-05,1.2389990081e-05,1.15985169528e-05,-1.76479539686e-05,-0.00013391840807,9.07806946632e-06,1.60613998192e-05
309,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C=CC(=C)CC[Pt],-0.000366035250636,-0.00112641138724,0.00153857173762,0.000129515940178,0.000112668604046,0.000151905827591,0.0013661398194,-9.32879838621e-05,0.0026238249721,0.000589007611791
310,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C=C,-0.00130274252699,-0.00295480040097,-0.00607549431951,0.0011911355954,0.00124144019239,0.00121943018026,-0.00593016524812,0.00101052211109,0.0010740542632,0.00199848690549
311,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC(=C)C=C)C(=C)[Pt],-0.0136062286452,-0.0344672787163,-0.00709433067087,0.0105672482479,0.0100464698805,0.00990148075756,-0.00952159228015,0.00581034341264,0.0105248808474,0.0181322876363
312,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC(=C)C=C,-5.67041796108e-06,-1.18338244214e-05,-2.57650604672e-06,4.21624183129e-06,4.05348978428e-06,4.04182291234e-06,-3.31687923094e-06,2.76486731124e-06,6.29258696313e-06,8.28392769947e-06
313,C=CC=C(C=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=C(C=C)C[Pt],-0.000604446092298,-0.00167173412192,0.00262125903965,0.000511002713399,0.000387416427498,0.000332077835225,0.00228608628962,0.000148855245323,-0.00244600972425,-5.86868398055e-05
314,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC[Pt],-2.95120249817e-06,-5.08588050152e-06,-1.46615562316e-06,2.13235194279e-06,2.06903823975e-06,2.07912580569e-06,-1.71365741844e-06,1.61791359838e-06,4.02990005877e-06,4.84298275653e-06
315,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)[Pt],1.01008923524e-06,1.24847732642e-06,1.80963951075e-07,-7.03371871695e-07,-6.86212537577e-07,-6.87426264708e-07,2.51436334907e-07,-5.67817108144e-07,-1.52433420666e-06,-1.63554109198e-06
316,C=CC=CC=CC[Pt] <=> C=CC=CC=C(C)[Pt],-6.64539273158e-08,1.39570800163e-07,1.68795847229e-07,7.83605358584e-10,1.64877032646e-08,3.28428523278e-08,1.57355610222e-07,2.83449056109e-08,2.32577800609e-07,2.23470844146e-07
317,CC=CC=CC + 2 [Pt] <=> 2 CC=C[Pt],-0.00556481459955,-0.00528219107012,-0.0055955180338,-0.0061886921621,-0.00586425938091,0.00549591334853,-0.00558391650821,-0.00508378079883,-0.00628156721016,-0.0048022292284
318,CC=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + C[Pt],0.00944426556017,0.0096002690994,0.00927905164293,0.00834502155989,0.0079337377762,-0.00903072544123,0.00922899937319,0.00821308659145,0.00703961021263,0.00626696825362
319,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC[Pt],-1.71811617222e-05,-2.71852960942e-05,-1.70306395499e-05,-2.52144118102e-06,-1.57233515199e-05,1.6503045436e-05,-1.78710044145e-05,-4.16448881894e-05,-6.99749622452e-06,-5.93689448399e-05
320,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C(C)[Pt],-1.26566827639e-06,-1.24245995535e-06,4.02775927008e-07,7.26760583096e-07,7.42923317925e-07,8.2486969303e-07,2.91677064009e-07,6.23378418527e-07,2.45631590114e-06,2.30006616371e-06
321,CC=CC=CC[Pt] <=> CC=CC=C(C)[Pt],1.64155615013e-06,-3.07743580148e-07,-3.23704272463e-06,-5.52907674244e-07,-7.18432106635e-07,-8.79732612474e-07,-3.08350862148e-06,-8.35733325396e-07,-5.27902077351e-06,-3.90553474086e-06
322,CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC([Pt])=CC,-1.39271090001e-05,-2.08041094676e-05,-1.24792894503e-05,-1.23864932133e-06,-1.13239190794e-05,1.30076115938e-05,-1.31834889471e-05,-2.52409862882e-05,-3.78671714157e-06,-4.34222141485e-05
323,CC=CC=C(C)[Pt] <=> CC=CC([Pt])=CC,1.17866298928e-06,2.41970225831e-06,6.02276889238e-07,-8.54344633317e-07,-8.18310055507e-07,-8.38748044283e-07,6.99729033131e-07,-6.00100206362e-07,-1.65557557089e-06,-1.71361180617e-06
324,CC=CC=C(C)[Pt] <=> CC=CC(C)=C[Pt],9.59521319148e-07,-1.35785572818e-06,-2.41484328072e-06,-2.53542956956e-07,-3.54658196632e-07,-4.73595377311e-07,-2.3511315297e-06,-4.72871989954e-07,-3.19857511629e-06,-2.36153024397e-06
325,CC=CC([Pt])=CC <=> CC=CC(C)=C[Pt],1.2034292689e-06,3.64229013108e-06,2.13205604996e-06,-1.13718850386e-06,-1.02542744401e-06,-9.56430646932e-07,2.22483800013e-06,-6.87628869174e-07,-5.70873032161e-07,-1.29720567126e-06
326,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(=C)CC,0.000221642244368,0.000264160838337,-0.00208828338346,0.000307662150014,0.000300034154651,0.000318123818566,-0.0166920754214,0.000316537978686,0.000510195126037,0.000321923452296
327,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.00367461499506,-0.0100869673776,0.00247523716271,0.00183017424139,0.00163650216219,0.00159853135073,0.0381801681137,-0.00538953372128,0.00256679490057,0.003068292341
328,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=C[Pt])CC,1.64771136089e-06,2.13692982201e-06,-3.27527192144e-07,-1.0101263557e-06,-9.98912084295e-07,-1.01495329756e-06,-3.243141488e-06,-8.13240968732e-07,-2.5027514808e-06,-2.58541733766e-06
329,C=C([Pt])C(=C)CC <=> C=C(C=C[Pt])CC,-7.91016313337e-07,-1.88859968291e-06,-6.06287220692e-07,5.81244506767e-07,5.56912776209e-07,5.6014559947e-07,1.79511665171e-07,2.32172624772e-07,8.30220006815e-07,1.05841546066e-06
330,C=CCC(C)C=C + 2 [Pt] <=> C=CCC([Pt])C=C + C[Pt],6.31600828204e-05,-0.0118060467494,-0.000182934096783,7.15376221634e-05,7.71598375457e-05,8.02995798721e-05,-0.000162754558214,7.52798255594e-05,0.000351313751216,5.96271657457e-05
331,C=CCC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC[Pt],0.000241921830876,-0.043191168333,-0.000829747085939,0.000263441810637,0.000283326785456,0.000294849320933,-0.000745688387851,0.000276519366615,0.00125496647782,0.000209397553645
332,C=C(C)CCC(=C)C + 2 [Pt] <=> 2 C=C(C)C[Pt],0.00011914697696,-0.00322028869882,-0.0168950365799,0.000587528981104,0.000363162986847,0.000632645042411,-0.0157430121745,-0.000204574836845,0.0136233899328,0.000623035144846
333,C=C(C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=C(C)CC[Pt],0.00113644762662,-0.00477107458307,-0.0182309701708,0.000240224062944,0.000263033114949,-0.000105210649981,-0.0168806715207,0.000695920865322,0.0161588616847,0.00209301753028
334,C=C(C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=C(C)CCC(=C)[Pt],-0.000367769317642,-0.00422780181435,-0.0257798479933,0.00111316671011,0.000628076947884,0.00139448597899,-0.0240803645141,-0.000804614127406,0.0200016365081,0.000194038755176
335,CC=CCC + 2 [Pt] <=> CC[Pt] + CC=C[Pt],-0.00032717408638,-0.000813728920869,-0.000423847154173,0.000108001529369,0.000700099660792,0.000211991107585,-0.000464795246793,0.00148070502944,-0.000424423841497,0.00312940625877
336,CC=CCC + 2 [Pt] <=> CCC=C[Pt] + C[Pt],0.000988014305111,0.00303664044794,-0.000740352926124,-0.00171286875615,0.000977239080771,-0.000436159341576,-0.00084508003394,0.0048574995939,-0.0255655674493,0.00901729626104
337,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC,0.000118885792055,0.000738292621603,3.91118391205e-05,-0.000145150986505,-0.000108970809248,-0.000125576268519,5.48594762773e-05,-5.2632717212e-05,-0.000116746723812,0.00250988991428
338,C=CC=CC=C(C)[Pt] <=> C=CC=CC([Pt])=CC,1.18116972868e-06,5.63435269781e-06,1.18028489249e-06,-1.26048072823e-06,-1.03484146602e-06,-1.11292954718e-06,1.31399417045e-06,-5.33056891588e-07,-7.33262115218e-07,1.29277446115e-05
339,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CC,0.000118590752524,0.000737679027372,3.85516698934e-05,-0.000144857697848,-0.000108711170072,-0.000125342654546,5.42855047856e-05,-5.24424335389e-05,-0.00011670627308,0.00251018211767
340,C=CC=CC([Pt])=CC <=> C=CC=C([Pt])C=CC,6.95048856532e-09,-1.75705873782e-06,-2.10114653834e-06,3.19417451258e-07,2.21164142633e-07,1.40508179343e-07,-2.10347270185e-06,3.14068886146e-08,-1.51996035444e-06,-6.7177106092e-07
341,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-9.08477690878e-07,-1.68661350317e-06,-2.36927207723e-07,7.93081905219e-07,6.784610591e-07,6.45275313902e-07,-3.25920599113e-07,5.18866500609e-07,1.55713628112e-06,-6.54891162036e-07
342,C=CC=CC=C(C)[Pt] <=> C=CC=CC(C)=C[Pt],-1.99299255149e-07,1.41625271141e-06,-1.13248964131e-06,-3.25130126023e-10,1.1263671245e-07,-2.38263000627e-08,-1.13189166714e-06,2.45338920328e-07,1.81012648856e-07,1.45296222366e-05
343,C=CC=CC([Pt])=CC <=> C=CC=CC(C)=C[Pt],-2.5966493021e-07,2.82628301893e-08,3.12400321373e-07,1.07326244054e-07,1.27715572043e-07,1.51831326239e-07,2.85807146993e-07,1.33953535394e-07,6.78913967866e-07,6.02119129983e-07
344,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CC,0.000114978378252,0.000719469221919,3.6978248523e-05,-0.000140815742415,-0.000105551902503,-0.000121919575188,5.22995818571e-05,-5.04674773599e-05,-0.000112027945064,0.00245866605495
345,C=CC=C([Pt])C=CC <=> C=CC([Pt])=CC=CC,7.68512873151e-08,9.88345420524e-06,-1.38350695176e-06,-1.20531216564e-06,-5.07604980818e-07,-7.89253569972e-07,-1.28062636222e-06,-3.36860392319e-08,-6.6229604374e-07,5.33243707702e-05
346,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CC,0.000117053096766,0.00071818707949,3.90356168254e-05,-0.000141779316487,-0.000106811929005,-0.000123012790999,5.4468181066e-05,-5.16268161246e-05,-0.000114315582421,0.00242727407833
347,C=CC([Pt])=CC=CC <=> C=C([Pt])C=CC=CC,6.08662772225e-07,2.8759505471e-06,-8.07353936832e-07,-6.21804663263e-07,-4.64769828698e-07,-5.63267899447e-07,-7.35684738361e-07,-3.16646337949e-07,-1.50496497318e-06,1.23531471548e-05
348,C=CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC=C[Pt],-2.02790696457e-06,-3.47146886433e-06,-9.10273320312e-07,1.43443232733e-06,1.40331139182e-06,1.41862084976e-06,-1.08411273909e-06,1.10355303435e-06,2.87169239681e-06,3.69182500661e-06
349,C=C([Pt])C=CC=CC <=> CC=CC=CC=C[Pt],-7.56123263337e-07,-1.45243761226e-06,-5.46837340581e-07,5.52619261356e-07,5.40188214399e-07,5.4615652306e-07,-6.12225185873e-07,3.93952277754e-07,8.89968548782e-07,1.23789704448e-06
350,C=CCC=C(C=C)C=CC + 2 [Pt] <=> C=CC(C=CC)=C[Pt] + C=CC[Pt],-3.39137895444e-05,-0.00125234618264,-0.000183609063687,4.03041415827e-05,4.3254229411e-05,4.196990709e-05,-0.000182049113604,2.30657852433e-05,-7.8278457378e-05,0.000398548361771
351,C=CC(=C)CC=C(C=C)C=CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC(C=CC)=C[Pt],-9.82033251019e-05,-0.000203298075896,0.000171904239424,5.93982390539e-05,5.81101463628e-05,5.67993926849e-05,0.000142238141626,2.44692786542e-05,-0.000177324370682,0.000593503436155
352,C=CC=C([Pt])C=CC <=> C=CC(C=CC)=C[Pt],-7.55041217347e-07,3.14556976257e-07,7.82858125309e-07,2.79253272929e-07,3.63893243507e-07,4.08553258504e-07,7.17165557781e-07,3.83751426055e-07,1.89947637999e-06,4.46181665344e-06
353,C=CC([Pt])=CC=CC <=> C=CC(C=CC)=C[Pt],3.86833657117e-07,1.37732841834e-06,8.3893015456e-07,-3.95788680308e-07,-3.49758816549e-07,-3.1973320361e-07,8.64126873102e-07,-2.2397745523e-07,-5.90117993442e-08,-2.81719593283e-07
354,C=C + C=CC=CC([Pt])=CC <=> C=CC=CC(=CC)CC[Pt],-0.0052512709729,-0.00425261546314,-0.00482946381257,0.00312779429337,0.00334644759759,0.00315941326749,-0.00523736251986,0.0026505400947,0.00723917305772,0.0529695904458
355,C=CC(C)C + 2 [Pt] <=> C=CC(C)[Pt] + C[Pt],-4.82038048351e-06,-8.49135930676e-06,-2.4571607671e-06,3.51882190497e-06,3.39842366821e-06,3.40734423502e-06,-2.86843666675e-06,2.62337398974e-06,6.56000862864e-06,7.37802895764e-06
356,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C)C[Pt],-7.63629088022e-05,-0.00013154235862,-8.10532819218e-05,5.66575052354e-05,5.50841089495e-05,5.65151873362e-05,-8.38488552711e-05,4.20367635876e-05,0.000108516051841,9.14687781047e-05
357,C=CC + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC(C)[Pt],-0.0003719511228,-0.000706054331971,-0.000271772222113,0.000266302405207,0.00026094732487,0.000267751489685,-0.000268662432085,0.000247485519903,0.000590393303592,0.000452211469183
358,C=CC=CC(=C)C(C)C[Pt] <=> C=CC=CC(=C)CC(C)[Pt],-1.16852190109e-06,-1.83902864077e-06,-3.9828905424e-07,8.07916852608e-07,7.95058533712e-07,8.12533319766e-07,-4.98160829893e-07,6.36687864719e-07,1.72322215433e-06,1.89019221201e-06
359,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.000510408403836,-0.00316075155512,-0.00104619221606,0.000858096425453,0.000678648994977,0.000596604158824,-0.0013348076645,-0.0216989988659,0.00276082969917,0.00159585865262
360,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.00385409966344,-0.0170283682186,-0.00487990103837,0.00276177445004,0.00278786377405,0.00274931296576,-0.00995591653837,0.0518071432343,-0.00376344970689,0.00457302951704
361,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-3.69845998137e-07,-4.11316447075e-06,-2.50214528534e-06,5.2808786962e-07,4.62229137754e-07,3.83809515157e-07,-3.51428760197e-06,1.05447479894e-05,-2.64618517232e-06,-2.54000812628e-07
362,C=CC=C(C=C)CC + 2 [Pt] <=> C[Pt] + C=CC=C(C=C)C[Pt],-0.000734802478111,-0.00176251801838,-0.00092876586304,0.00106570230625,0.000888653266257,0.000783757369939,-0.00125412740505,-0.021376610182,-0.000142101019023,0.000602057923282
363,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.000250544290348,-0.000582729329502,-0.00023878131096,0.000181359710683,0.000192428559328,0.000221791597382,-0.000283926484733,-0.00250495105176,7.06292986922e-05,0.000212052274168
364,C=CC(C=CC)=CC + 2 [Pt] <=> C=C[Pt] + CC=CC([Pt])=CC,-0.000389674825745,-0.000716806598274,-0.000379245324915,2.5309805662e-05,2.76614127957e-05,0.000360132334149,-0.000424113996495,-0.00265802721112,-9.1170571712e-05,8.13775195173e-05
365,C=CC(C=CC)=CC + 2 [Pt] <=> C[Pt] + C=CC(C=CC)=C[Pt],-1.97060077178e-05,-3.81728927515e-05,-2.26988905484e-05,1.89381706717e-05,1.79716055254e-05,1.70101727589e-05,-2.78645318587e-05,-0.00031698213149,2.40576178794e-06,0.000120924377271
366,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.000148817462476,-0.000446537067057,-0.000177207416159,0.000243797524934,-2.2443063108e-05,0.000127002155523,-0.000197100732134,-0.000418191607346,0.000154946759241,-0.000862904193711
367,CC=CCC + 2 [Pt] <=> CC=CC[Pt] + C[Pt],0.00191759912214,0.00555290252276,0.0017616183333,-0.00307933422643,0.00259444877361,-0.00165637980663,0.00176819317963,0.0114621726459,-0.0131907637663,0.019176447398
368,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.00180450183755,-0.00536257777079,-0.00211576359959,0.0029123976133,-0.000237171450588,0.00153307960118,-0.002353872822,-0.00492983627138,0.00192839756405,-0.010129787229
369,CC=CC[Pt] <=> CC=C(C)[Pt],2.50131229639e-05,7.68310631126e-05,2.53705574463e-05,-4.40124764675e-05,3.66386314455e-05,-2.21754065773e-05,2.57756518805e-05,0.000161273358519,-0.000166282559273,0.000278309971296
370,CC=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + C[Pt],0.00016274918836,0.000404323016472,0.000164828662245,-0.000194580788401,-0.000390908309018,-0.00011193231284,0.000177906670352,0.000900965879158,-0.000311226958416,-0.000835637183636
371,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-0.00037833153561,-0.00111082175039,-0.000449569704846,0.000541895068357,0.000140669067517,0.000301707277779,-0.00049400016671,-0.00070755662292,0.000469108011818,-0.000931449920212
372,CC=C(C)[Pt] <=> CC(C)=C[Pt],0.000291851852336,0.000724887801165,0.000301372794139,-0.000333996783414,-0.000663488495104,-0.000194423626309,0.000324355138256,0.00151589018728,-0.000537781798147,-0.00199418221785
373,CC=C(C)C + 2 [Pt] <=> C[Pt] + CC(C)=C[Pt],0.000395327852421,0.000980207690784,0.00041132239797,-0.000442589159288,-0.000873445276622,-0.000259558043597,0.000442158788172,0.00198429341137,-0.000715201338052,-0.00299859266124
374,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)=CC(=C)[Pt],0.000655289777964,0.00342470413696,0.000534823105222,-0.000530848243527,-0.000505184055237,-0.000496820706295,0.000600017335624,-0.0003806973803,-0.000874113687692,-0.000940373096686
375,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)=C([Pt])C=C,0.000655956181052,0.00342530874913,0.00053445785234,-0.000531220745533,-0.000505575513302,-0.000497242037971,0.000599711579995,-0.000381046908035,-0.000875570631221,-0.000941693600259
376,C=CC(C)=CC(=C)[Pt] <=> C=CC(C)=C([Pt])C=C,-2.39935438453e-07,2.49422376872e-07,4.86959618491e-07,6.79630661287e-08,9.67224932055e-08,1.26697067418e-07,4.66241259896e-07,1.20200015293e-07,7.25470760364e-07,6.10209363467e-07
377,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)=CC=C[Pt],-9.4318909783e-07,-8.68419887571e-07,-2.88476145085e-09,5.91502106135e-07,5.98535076941e-07,6.31245893895e-07,-9.12239778164e-08,4.96757724719e-07,1.62944543542e-06,1.62202755331e-06
378,C=CC(C)=CC(=C)[Pt] <=> C=CC(C)=CC=C[Pt],-2.79894437497e-06,-6.59139262971e-06,-2.97923043955e-06,2.27183619853e-06,2.13490488389e-06,2.09021174717e-06,-3.22118688965e-06,1.54693380307e-06,2.76256652631e-06,3.76436791603e-06
379,C=CC(C)=C([Pt])C=C <=> C=CC(C=C)=C(C)[Pt],-1.57116664238e-06,-1.56863221566e-06,4.27609464846e-07,9.37552757418e-07,9.65362816982e-07,1.02379737875e-06,2.92684684499e-07,8.37074755286e-07,3.01247532386e-06,2.91993337857e-06
380,C=C + C=CC(C)=CC(=C)[Pt] <=> C=CC(C)=CC(=C)CC[Pt],-0.00114670707774,0.00133211458126,-0.000967111151386,0.000832350765622,0.000796033393979,0.000803701431726,-0.00106439073805,0.000537953217006,0.00121716870225,0.00162628237093
381,C=CC=CCCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=CCCC(=C)[Pt],1.17280721826e-05,-0.000687414646164,-0.00043088114121,-4.38270654895e-05,2.31613797492e-05,9.06872558943e-06,-0.00039037887892,8.98965076416e-05,0.000810457842586,0.000243357284125
382,C=CC=CCCC(=C)C + 2 [Pt] <=> C=CC=CC[Pt] + C=C(C)C[Pt],-0.000283779129641,-0.00252581631023,-0.00216015243549,0.000607830420399,-0.000102149314545,0.000367580497079,-0.0020913091849,-0.00105367334377,0.00082856039345,-0.00291403520542
383,C=CC=CCCC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CC[Pt],-1.39785989947e-06,-6.17238407747e-06,-3.02060554885e-05,1.48602907354e-06,3.55748003397e-06,2.85773905953e-06,-2.88890450385e-05,6.39405137104e-06,-2.2521683194e-05,7.32481866366e-06
384,C=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + C[Pt],-8.58255446703e-05,-0.00159987598263,0.00298888245452,-7.31565840015e-05,-8.38523630349e-05,-7.32681369442e-05,0.00281048740243,-0.000107406712285,-2.03232181706e-05,-0.000187243687218
385,C=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC(=C)C[Pt],-0.000223452800086,-0.00629101522009,0.0106583174972,-0.000376505451602,-0.000354116474426,-0.000327981293628,0.0100306160074,-0.000357594930756,0.000870669638346,-0.00034172777056
386,C=C(C)C(=C)C + 2 [Pt] <=> 2 C=C(C)[Pt],-0.00059563410643,-0.000491003783484,-0.000651023108824,0.0304440869016,-0.00121738761669,-0.001890000575,-0.000660541948389,-0.00114940716116,-0.00177021971537,-0.00150994019434
387,C=C(C)C(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + C[Pt],0.00161131105914,0.00166184112732,0.00158569704293,-0.0294546851239,0.00129571320904,0.000969937250571,0.00158071979966,0.00133804402641,0.00103204897884,0.0011598911916
388,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C[Pt] + C=CC=CC(=C)CC([Pt])C=C,-0.000907986800412,-0.00289544528494,9.34435370725e-05,0.00062269760647,0.000588214716053,0.000605119107763,0.000402488654871,0.00123081942143,0.00171777071724,0.00115576439305
389,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)C[Pt],0.000315526455065,-0.00254690313843,-0.0053818736587,-9.40362779014e-05,-2.55062657494e-05,-1.11311963672e-05,-0.00341342693898,0.00316153895243,0.00158143757,0.00016557059575
390,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC(C)[Pt],-0.00855835341373,-0.0146011224409,-0.00492079807831,0.0058817624281,0.00583531530122,0.00606380694929,-0.00475662583639,0.00568259611452,0.0148858073188,0.0104805400875
