,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
433,C=CC=CC(=C)C(C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C(C)C,1.11590122717e-07,-1.65845975003e-05,3.61187677892e-05,4.27538354298e-05,-1.32163625601e-05
434,C=CC([Pt])=CC(=C)C(C)C <=> C=CC=C([Pt])C(=C)C(C)C,-1.62570491779e-08,2.70616989037e-07,1.51585912972e-06,1.67901194303e-06,-6.02172996958e-08
435,C=CC=C([Pt])C(=C)C(C)C <=> C=CC=C(C(=C)[Pt])C(C)C,3.77526383167e-09,-2.79079580762e-07,4.50029579888e-07,3.24951595844e-07,2.34587430287e-07
436,C=CC=C(C(=C)[Pt])C(C)C <=> C=CC=C(C=C[Pt])C(C)C,1.81378185971e-08,-5.23501317402e-07,-1.01321658159e-06,-1.04143016168e-06,-1.55107448801e-07
437,C=CC([Pt])=CC(=C)C(C)C <=> C=CC(=C[Pt])C(=C)C(C)C,2.40056072581e-08,-3.74053289811e-07,-2.26778135109e-06,-2.60883037044e-06,3.10460572475e-07
438,C=CC=C([Pt])C(=C)C(C)C <=> C=CC(=C[Pt])C(=C)C(C)C,9.29969928779e-09,2.60109860919e-07,-2.03914809597e-06,-2.5854568268e-06,8.06581020878e-07
439,C=C + C=CC=C(C(=C)[Pt])C(C)C <=> C=CC=C(C(=C)CC[Pt])C(C)C,-6.41891223218e-09,2.64428707845e-07,1.84679015157e-07,2.41969921624e-08,4.55017027875e-07
440,C=C + C=C([Pt])C=CC(=C)C(C)C <=> C=C(C=CC(=C)C(C)C)CC[Pt],-6.05613622048e-09,-3.99741793328e-07,1.95185825335e-06,2.60434663134e-06,-1.00377392413e-06
441,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(C=CC(=C)[Pt])=CC,-2.47586332471e-07,-1.39814731865e-07,4.02728089212e-05,3.87034904106e-05,-1.42091924237e-06
442,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C([Pt])C=C)=CC,-1.62651265992e-07,-2.9248648789e-06,3.63763544051e-05,3.51983277186e-05,-3.34262029021e-06
443,C=CCCC(C=CC(=C)[Pt])=CC <=> C=CCCC(C=C([Pt])C=C)=CC,-3.14596945766e-09,3.35060945914e-07,-4.87066655618e-07,-7.94756278829e-07,6.20982852875e-07
444,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(C=CC=C[Pt])=CC,-2.0097078536e-08,2.91641540653e-07,1.98837036756e-06,2.24825160312e-06,-4.95137162572e-10
445,C=CCCC(C=CC(=C)[Pt])=CC <=> C=CCCC(C=CC=C[Pt])=CC,-1.0099631184e-08,6.72127054044e-07,-4.54537382263e-07,-9.49783214132e-07,1.15866369957e-06
446,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=CC)CCC=C,-2.638288802e-07,-3.85926379118e-07,4.33612243105e-05,4.23244343363e-05,-2.08306481497e-06
447,C=CCCC(C=C([Pt])C=C)=CC <=> C=CC=C([Pt])C(=CC)CCC=C,3.33963687942e-08,-1.10614731162e-06,-1.42315960886e-06,-1.3884865093e-06,-6.89500280479e-07
448,C=CC=C([Pt])C(=CC)CCC=C <=> C=CC=C(CCC=C)C([Pt])=CC,-3.44513891706e-08,6.45277932124e-07,3.23483932056e-06,3.12138545816e-06,6.19599051868e-07
449,C=CC=C(CCC=C)C([Pt])=CC <=> C=CC=C(C=C(C)[Pt])CCC=C,2.44082222898e-09,-8.5635251675e-08,-1.0589825953e-07,-7.20711765293e-08,4.39607795225e-08
450,C=CC=C(CCC=C)C([Pt])=CC <=> C=CC=C(CCC=C)C(C)=C[Pt],9.4021229076e-09,-3.21199492963e-07,-4.33296735677e-07,-3.10971076246e-07,-4.48005112323e-07
451,C=CC=C(C=C(C)[Pt])CCC=C <=> C=CC=C(CCC=C)C(C)=C[Pt],1.82271338205e-08,-3.47395519934e-07,-1.57246770889e-06,-1.71217643707e-06,-3.81208232875e-08
452,C=CCCC(C=C([Pt])C=C)=CC <=> C=CCCC(=CC)C(C=C)=C[Pt],-7.37341587217e-09,3.22783173984e-07,1.47647013176e-07,-3.93436713574e-08,5.15690972553e-07
453,C=CC=C([Pt])C(=CC)CCC=C <=> C=CCCC(=CC)C(C=C)=C[Pt],1.38163411336e-08,-3.57959756746e-07,-8.80159833928e-07,-9.57936343805e-07,7.22125184267e-08
454,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C(CCC(=C)C)C(=C)[Pt],-1.68383968061e-05,0.00358090498439,-0.0140613645034,-0.00683279586678,0.00325058638558
455,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC(=C)C,2.7010375993e-10,2.93893662869e-07,-2.14222886545e-06,-3.16887478039e-07,1.93213138275e-07
456,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=C([Pt])C=C,7.10997197689e-06,0.000235346691507,0.00235483995775,-0.00489268485392,0.000385566325226
457,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=C(C=C)C[Pt],3.8116942313e-05,-8.83045293013e-05,-0.00553744389877,-0.00577176036531,-2.88112498563e-05
458,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC(=C)C,1.48630441639e-05,0.000188194848872,0.000741525247998,-0.00555922925838,5.03892369153e-05
459,C=CC(C=CC)=CCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC(C=CC)=C[Pt],3.08833334601e-06,-8.21364799327e-06,-0.000443571360753,-0.000464942019475,1.87200654986e-06
460,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC=CC[Pt],1.55165846409e-08,-2.98126628906e-07,-1.28877321351e-06,-1.47794252476e-06,1.62792288163e-07
461,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC=C(C)[Pt],3.21014464946e-08,-1.02776010356e-06,-1.48277515514e-06,-1.46364412085e-06,-3.70281667359e-07
462,CC(C)=CC=CC[Pt] <=> CC(C)=CC=C(C)[Pt],6.05019861934e-09,-5.61090407602e-08,-6.74894822821e-07,-8.10061219752e-07,2.13191593961e-07
463,C=C[Pt] + C=CC <=> C=CC(C)C[Pt],4.10244849187e-09,4.08479762235e-07,-1.62472088668e-06,-2.36312113387e-06,1.2237359899e-06
464,C=CC=C + C[Pt] <=> C=CC(C)C[Pt],-2.75623445305e-09,3.51758436892e-07,-5.82848906991e-07,-9.29980132692e-07,7.01737719454e-07
465,C=CC(=C)C + [Pt] <=> C=CC(C)C[Pt],-2.36142165762e-08,4.35593659355e-07,2.09671763617e-06,2.26206629936e-06,2.11293211615e-07
466,C=CCC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)C[Pt],8.65792234055e-06,-0.00021314174994,-0.000933276764473,-0.000402290982661,-0.000146973118534
467,C=CC(C)C + 2 [Pt] <=> C=CC(C)C[Pt] + [Pt],-9.6267240895e-09,-1.74314482213e-08,1.29716939246e-06,1.76077646695e-06,-3.99001809664e-07
468,C=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)C[Pt],-1.86699129559e-06,5.47040768356e-05,0.000202766623036,3.44169294799e-05,3.90505682236e-05
469,C=CC=CC(=C)CC(C)C=C + 2 [Pt] <=> C=CC(C)C[Pt] + C=CC=CC(=C)[Pt],6.911042323e-05,0.000706507499879,-0.00655164208079,-0.017957154251,0.000349698410955
470,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CCCC(=C)C,2.42500651484e-08,8.06192736566e-07,4.51346063257e-08,-1.11944152778e-05,1.27464455247e-06
471,C=CC=C([Pt])CCC(=C)C <=> C=CC([Pt])=CCCC(=C)C,8.79411255001e-09,-6.34604109234e-07,5.78824533395e-07,9.90209796152e-07,-7.54127541618e-07
472,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=CCCC(=C)C,1.89448071039e-08,8.43224214195e-07,5.79626339868e-07,-1.03731423969e-05,9.749637396e-07
473,C=CC([Pt])=CCCC(=C)C <=> C=C([Pt])C=CCCC(=C)C,9.08169797793e-09,2.06471275411e-07,-1.78914068269e-06,-2.38554470481e-06,8.82534950688e-07
474,C=CC=CCCC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)CCC=CC=C[Pt],-1.23660820531e-08,2.6318885698e-07,9.96626625095e-07,1.04874742945e-06,3.22041837839e-07
475,C=C([Pt])C=CCCC(=C)C <=> C=C(C)CCC=CC=C[Pt],-1.73521255251e-08,8.25298507099e-07,1.11906537207e-07,-3.15291406034e-07,1.30605909984e-06
476,C=CC(=C)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CCC(=C)C,5.13914223391e-08,-1.69786024276e-06,-2.511786966e-06,-1.93981919929e-06,-1.6513655543e-06
477,C=CC=C([Pt])CCC(=C)C <=> C=CC(=C[Pt])CCC(=C)C,4.17818716191e-09,-2.32496202221e-07,1.09631646815e-07,1.79771903076e-07,-1.38088517233e-07
478,C=CC=C(C=C)CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CCC(=C)C,1.48544831251e-05,0.000188147621355,0.000742633446242,-0.00555744596023,5.00532108002e-05
479,C=CC([Pt])=CCCC(=C)C <=> C=CC(=C[Pt])CCC(=C)C,4.73813720558e-09,5.85046415075e-07,-2.13423478104e-06,-3.2158618518e-06,1.67811668451e-06
480,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C[Pt])=CC,1.02820982347e-09,2.64425141577e-07,-1.85163935206e-07,-1.69622568085e-06,5.48066461593e-07
481,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC([Pt])=CC,-1.43213251021e-05,0.000885317737533,0.0092801714382,-0.0078009159283,0.000350698845678
482,C=C[Pt] + C=CC=CC <=> C=CCC([Pt])C=CC,2.05584529821e-08,-5.89587048347e-07,-1.12311345173e-06,-1.22007613919e-06,-3.08280685359e-08
483,C=CC=CC=CC + [Pt] <=> C=CCC([Pt])C=CC,4.79579702197e-08,-1.18087680391e-06,-3.31165465015e-06,-3.50961329713e-06,-3.92473954274e-07
484,C=CCCC([Pt])=CC <=> C=CCC([Pt])C=CC,5.19687398661e-09,-1.65933365987e-07,-2.54985960057e-07,-2.292722403e-07,-1.7314939444e-07
485,C=CCCC(C=C)=CC + 2 [Pt] <=> C=CCC[Pt] + C=CC([Pt])=CC,-1.03422858021e-05,0.000126444315029,0.00275199308755,0.000102203389607,-1.19725097709e-06
486,C=CCCC(C=C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC(C=C)=C[Pt],7.56955881687e-07,-5.14517778695e-05,0.00017063763404,-1.67821960606e-05,-1.96845660051e-05
487,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C[Pt])=CC,1.10735005385e-07,5.71308884277e-06,3.45667890408e-05,-8.67584023097e-05,4.28226636903e-06
488,C=CCCC(C=C)=CC + 2 [Pt] <=> C=C[Pt] + C=CCCC([Pt])=CC,-9.87775781603e-06,0.0001572648804,0.00231127597671,0.000102405646663,1.61962541442e-05
489,C=CCCC(C)=CC + 2 [Pt] <=> C=CCC[Pt] + CC=C(C)[Pt],-2.55323208321e-06,3.49115667171e-05,0.000699422576698,-1.0278373703e-05,5.60126386487e-06
490,C=CCCC(C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC([Pt])=CC,-3.29566093858e-06,4.97432623129e-05,0.00079569376538,3.32194005366e-05,2.0516873494e-06
491,CC=C(C)C + 2 [Pt] <=> [Pt] + CC=C(C)C[Pt],1.93590130524e-05,-0.000875837977826,-7.82713139482e-06,7.49251094072e-06,-0.000371722659679
492,C=CCCC(C)=CC + 2 [Pt] <=> CC=C(C)C[Pt] + C=CC[Pt],6.96880642535e-05,0.000121440688674,-0.0279611831722,0.000102269978921,7.56765782649e-05
493,CC=CCC + 2 [Pt] <=> [Pt] + CC=C([Pt])CC,2.94928369061e-06,-0.000121552435088,-3.81170183384e-05,-4.30540660682e-05,-8.67830739795e-06
494,CC=C(C)C[Pt] <=> CC=C([Pt])CC,2.78520766297e-08,-9.22311427345e-07,-1.1190717314e-06,-1.20596346265e-06,-3.89343425991e-07
495,CC=C(C)CC + 2 [Pt] <=> CC[Pt] + CC=C(C)[Pt],5.21957534383e-05,-0.00238431541561,8.38210425371e-05,8.20028692918e-05,0.00026493324063
496,CC=C(C)CC + 2 [Pt] <=> C[Pt] + CC=C(C)C[Pt],-3.0388600543e-06,0.000136195888975,4.75847242659e-06,3.94211915583e-06,5.19460529184e-05
497,CC=C(C)CC + 2 [Pt] <=> C[Pt] + CC=C([Pt])CC,-2.92849500714e-06,0.000132472301544,6.09531679813e-07,-6.29481985429e-07,5.05426643048e-05
498,CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + CC=CC([Pt])=CC,-5.53731074456e-06,0.000306304400441,-0.000193323874464,-0.000194405936384,6.31119092638e-06
499,CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + CC=CC(C)=C[Pt],1.76077049992e-08,-5.63775710308e-07,-8.65774575263e-07,-7.66309307259e-07,-4.07189582876e-07
500,CC=CC(C)=CC + 2 [Pt] <=> CC=C[Pt] + CC=C(C)[Pt],-5.75354065104e-06,0.000317139436653,-0.000197888688318,-0.000197451795936,4.72459604789e-06
501,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CCC=C,6.30750232708e-06,-9.69603795061e-05,2.07861294303e-06,-0.00110602934092,-3.22749086088e-08
502,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(CC)C(=C)[Pt],5.11105462863e-06,5.90385716081e-05,0.0014508106508,-0.00270393139478,0.000119166882322
503,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(CC)C(=C)CC[Pt],7.1096114389e-06,0.000656304225043,-0.00653192218909,-0.00122706826442,0.00178141614166
504,C=CCCC(=C)C(C=CC)=CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + CC=CC([Pt])=CC,7.67967003158e-07,6.45344070897e-05,-0.000238197144005,-0.000417898153426,2.96454273458e-05
505,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=C([Pt])C=C,8.73297930546e-06,-0.000348903905475,0.00113665896514,-0.00105475497354,-0.00031887716872
506,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C=CC(C)=C[Pt] + C=CCCC(=C)[Pt],2.61239707805e-05,0.000452947776403,-0.0024612819541,-0.00788890705147,0.000493653670178
507,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C=CCC[Pt] + C=CC(C)=CC(=C)[Pt],2.01475031228e-05,0.000229723019967,0.000684723191831,-0.00716564041566,0.000135828358771
508,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=CC(=C)CC[Pt],-1.55141637896e-05,0.000836880887533,-0.00124138789524,6.34017784405e-05,0.0038911642639
509,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC=C([Pt])C=C(C)C,1.79576352391e-08,-1.42534196511e-07,-2.10610826976e-06,-2.47409856689e-06,4.24120770022e-07
510,CC(C)=CC=C(C)[Pt] <=> CC=C([Pt])C=C(C)C,6.15730380928e-09,1.24725611453e-07,-1.19671008807e-06,-1.53911225626e-06,5.08043040678e-07
511,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC=CC([Pt])=C(C)C,1.60370953108e-08,-3.85467476317e-07,-1.1380526917e-06,-1.20770040108e-06,-2.00590785002e-07
512,CC=C([Pt])C=C(C)C <=> CC=CC([Pt])=C(C)C,2.9761906039e-08,-1.10621410249e-07,-3.8426654668e-06,-4.59420935088e-06,8.02844696358e-07
513,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=CC(C)=C(C)[Pt],1.52268867972e-08,-3.24318508679e-07,-1.22018254961e-06,-1.29478335448e-06,-1.38695945704e-07
514,CC=CC([Pt])=C(C)C <=> CC=CC(C)=C(C)[Pt],-8.69162041942e-09,2.27974400779e-07,5.38444371882e-07,5.96793980605e-07,8.17378354723e-08
515,CC(C)=CC=C(C)[Pt] <=> CC(C)=CC(C)=C[Pt],-5.14758047862e-09,3.48248680884e-07,-2.58217217689e-07,-4.99072073694e-07,6.17255735418e-07
516,CC=C([Pt])C=C(C)C <=> CC(C)=CC(C)=C[Pt],-1.64992005386e-08,3.34735043918e-07,1.3631444192e-06,1.47253210136e-06,2.20533252322e-07
517,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=CC(C)=CC[Pt],-5.00811536241e-09,3.27396601071e-07,-2.08925566109e-07,-4.47769465077e-07,5.82344754271e-07
518,CC=CC(C)=C(C)[Pt] <=> CC=CC(C)=CC[Pt],-2.56167753297e-08,8.67666476613e-07,8.85713599763e-07,1.09460405488e-06,6.04104103203e-08
519,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C=CC[Pt],5.90380249564e-09,-2.51733472822e-08,-7.51416029287e-07,-8.99884335207e-07,1.64525910033e-07
520,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C=C(C)[Pt],7.84298877529e-09,1.59376887833e-07,-1.54124261163e-06,-1.95176866972e-06,6.06931004408e-07
521,CC=C(C)C=CC[Pt] <=> CC=C(C)C=C(C)[Pt],-1.7393882847e-08,4.79745311342e-07,1.10716606144e-06,1.03590444412e-06,5.8701300474e-07
522,C=C(C)C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + CC(C)=C[Pt],1.46692948604e-05,-0.00625285726035,0.0150852072222,0.0223765949126,-0.00688782382755
523,C=C(C)C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC(C)=C[Pt],-9.76061699539e-09,-2.36871496225e-07,2.20119726887e-06,2.45954687795e-06,5.32252958047e-07
524,C=C(C)C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C(C)C[Pt],-4.10512041239e-09,1.82432420798e-07,6.96389071108e-08,-2.92084596935e-08,2.41837334954e-07
525,C=C(C)C=C(C)C[Pt] <=> C=C(C)C=C([Pt])CC,3.18035273569e-08,-4.63189147839e-07,-3.11302629014e-06,-3.57122202919e-06,3.08608811782e-07
526,C=C(C)C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])=C(C)C,-5.01069593522e-09,1.99070205032e-07,1.78541219774e-07,3.82511518629e-08,8.93805933266e-07
527,C=C(C)C([Pt])=C(C)C <=> C=C(C)C(C)=C(C)[Pt],1.07015212451e-08,-4.33626338304e-07,-2.49455523179e-07,-1.23069615904e-07,-4.15191820294e-07
528,C=C(C)C([Pt])=C(C)C <=> C=C([Pt])C(C)=C(C)C,-2.76495815936e-09,2.83390181703e-07,-3.79184560571e-07,-6.67186534373e-07,6.4833090505e-07
529,C=C([Pt])C(C)=C(C)C <=> CC(C)=C(C)C=C[Pt],-1.8933754031e-09,3.4922538638e-07,-7.16768431809e-07,-1.05159618788e-06,7.07762640994e-07
530,C=C(C)C=C(C)C + 2 [Pt] <=> C[Pt] + C=C([Pt])C=C(C)C,1.47811104178e-05,-0.00638072026852,0.0154216916663,0.0228647482042,-0.00702907260984
531,C=C([Pt])C=C(C)C <=> C=CC([Pt])=C(C)C,2.51825654088e-08,-3.2225347835e-07,-2.56470862724e-06,-3.01998707239e-06,4.84935799871e-07
532,C=C + C=C([Pt])C=C(C)C <=> C=C(C=C(C)C)CC[Pt],-7.28539196281e-07,2.25224108251e-05,-4.4780158447e-05,9.20713973401e-05,5.19990945563e-05
533,C=CC([Pt])=C(C)C <=> C=CC(C)=C(C)[Pt],-4.38753327624e-09,1.45216788208e-07,2.19697561903e-07,1.6044508601e-07,2.41980385144e-07
534,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],1.24985824774e-06,-5.68530793741e-05,1.03587767196e-06,1.22166812863e-06,9.22167871684e-07
535,C=C(C)CCC + 2 [Pt] <=> C=C(C)CC[Pt] + C[Pt],-3.59933830469e-07,5.4694471715e-05,-0.000312534405267,-9.61325799033e-06,1.50191315664e-05
536,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=CC([Pt])=CC,6.37030863234e-05,-0.000442291450945,0.00634603200083,-0.018687141983,-7.96191254565e-05
537,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=CC)CC[Pt],-8.24072317879e-05,0.00149959649539,-0.00412318273867,0.015912154395,0.00664020363881
538,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CC=CC(=CC)C[Pt] + C=CC[Pt],4.73772985988e-05,0.000239251991295,-0.00904837851029,-0.00772639591841,0.000483900101715
539,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=CC)C[Pt],7.47752416298e-05,0.000632586756385,-0.00636311249867,-0.0191565578098,0.000412103245112
540,C=CC=CC(=CC)C[Pt] <=> C=CC=CCC([Pt])=CC,-3.1829652802e-09,3.36565975403e-07,-5.29992570252e-07,-7.64136717151e-07,7.10858718063e-07
541,C=CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + C=CC=CC([Pt])=CC,5.73253017533e-06,-3.62963104851e-05,-0.00189999419997,3.74558304735e-06,4.04912170616e-06
542,C=CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + C=CC=CC(C)=C[Pt],7.13160010014e-07,-4.52618430425e-06,-0.000235946256213,2.36079411611e-07,8.78109031392e-07
543,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],-2.87067538936e-06,-4.15034738522e-05,0.00145548174343,2.78863648427e-07,-6.42526556855e-06
544,C=CC=CC(C)=CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC)C[Pt],-4.38307516544e-07,-5.47426602851e-05,0.000646707410332,-9.02653069338e-06,-4.62466909639e-05
545,C=CC=CC(=CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC,2.09697667594e-05,-0.00095059730837,-5.94893404814e-05,5.43952386623e-05,0.000113416905258
546,C=CC=CC(=CC)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC)CC[Pt],1.4253862409e-08,-1.10740291216e-07,-1.67943952895e-06,-1.97254650329e-06,2.31349554936e-07
547,C=CC=CC(=CC)CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C([Pt])CC,-2.06515180176e-05,0.000961465748811,-0.000156419906768,-5.35330468413e-05,-9.64453741084e-05
548,C=CC=CC(=CC)CC + 2 [Pt] <=> C[Pt] + C=CC=CC(=CC)C[Pt],3.01642721482e-07,3.62259051166e-05,-0.00042858205789,3.32838050838e-06,3.11496463916e-05
549,C=CC + [Pt] <=> CC(C)[Pt],1.12224201427e-08,-3.43020806861e-07,-6.28641386469e-07,-5.31033593999e-07,-3.21187625209e-07
550,C=CC(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)[Pt],-1.32460916356e-08,7.19333554749e-06,-2.58618059732e-05,-2.08317816981e-05,1.08981485256e-05
551,CCC + 2 [Pt] <=> CC(C)[Pt] + [Pt],-7.35668782278e-10,2.10655911261e-07,-4.60854952884e-07,-7.22488724749e-07,5.62193186779e-07
552,C=CC=CC(=C)C(C)C + 2 [Pt] <=> CC(C)[Pt] + C=CC=CC(=C)[Pt],-6.18705386295e-06,0.00116242503513,-0.00353538978919,-0.00273726331017,0.00136288585674
553,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=CC(=C)[Pt],2.76369676167e-06,-0.000182605588313,0.000429989142237,4.11916417053e-05,-0.000174135102965
554,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCCC(=C)C=C[Pt],5.78031642328e-06,0.000312182153591,0.00122546310039,-0.0042109988581,0.000228545396097
555,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + C=CCCC(=C)[Pt],1.68416339634e-05,0.000228448356085,-0.00223334634274,-0.0042665693265,0.000310689298397
556,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=CCC[Pt] + C=C(C)C=CC(=C)[Pt],1.33489487917e-05,-2.59308634831e-05,0.000241986860539,-0.00355648854157,-4.98269697867e-05
557,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=CC(=C)CC[Pt],-1.17075598831e-05,0.00142590269045,-0.000437562546304,-0.00495697067219,0.00426102717793
558,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C([Pt])=CC,4.25957797149e-09,-1.2733850763e-08,-5.59616128625e-07,-6.69045239904e-07,1.3936611215e-07
559,CC=C(C)C=C(C)[Pt] <=> CC=C(C)C([Pt])=CC,-4.8939763988e-09,5.23882294834e-08,5.55566077749e-07,6.07521851316e-07,1.07315865392e-07
560,CC=C(C)C=C(C)[Pt] <=> CC=C(C)C(C)=C[Pt],-2.74241811192e-09,4.63434058445e-09,3.52513563645e-07,4.57031752197e-07,1.82377819351e-08
561,CC=C(C)C([Pt])=CC <=> CC=C(C)C(C)=C[Pt],-5.4338870386e-09,8.09243412267e-08,5.5031425135e-07,5.86980380817e-07,1.21356652706e-07
562,C=CCC(C)C(=C)C=C + 2 [Pt] <=> C[Pt] + C=CCC([Pt])C(=C)C=C,3.87049069066e-06,-5.32153846928e-05,-0.000773536164619,-0.000180652508993,-3.29833060459e-05
563,C=C[Pt] + C=CC <=> C=CCC(C)[Pt],1.06300074066e-08,1.40702700232e-07,-1.82566181309e-06,-2.38527255712e-06,8.16129046567e-07
564,C=CC=CC + [Pt] <=> C=CCC(C)[Pt],4.62793761196e-09,-7.47411109022e-08,-4.45382832235e-07,-4.81870772924e-07,5.09890966415e-08
565,C=CCC=C + [Pt] <=> C=CCC(C)[Pt],-9.03225602991e-09,3.43540126431e-07,3.1227793539e-07,1.65331342883e-07,5.10299959695e-07
566,C=CCC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCC(C)[Pt],6.90345921732e-06,-8.94069133292e-05,-0.00131047863373,-0.000402312292838,-5.64405696692e-05
567,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C=CCC(C)[Pt] + C=CC=CC(=C)[Pt],4.72331151336e-05,0.000627601538118,-0.0025779990634,-0.0144333253008,0.000623185545253
568,C=CC(C)C[Pt] <=> C=CCC(C)[Pt],3.26110068577e-08,-1.09700935595e-06,-1.46115733708e-06,-1.20749738492e-06,-5.87658481677e-07
569,C=CCC(C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC(C)[Pt],3.86064000482e-06,-5.25019706679e-05,-0.000774280726768,-0.000181710329397,-3.21636135331e-05
570,C=CC=C(C)C + 2 [Pt] <=> C=CC=C(C)[Pt] + C[Pt],-1.8724769391e-05,0.00054181447235,0.000989405717177,0.00110615977318,-0.000215603711753
571,C=CC=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C[Pt],-2.76410967615e-06,-9.93222756355e-05,0.000553533337488,0.000933874991374,-0.000376504862373
572,C=CC=C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=C(C)C,1.80073593146e-05,-0.00314439338995,0.00624235095154,0.00935980154833,-0.00287080889731
