,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
483,C=CC=CC=CC + [Pt] <=> C=CCC([Pt])C=CC,-4.43679837664e-07,-1.0925046485e-07,3.65670994066e-07,-1.08667710183e-07
484,C=CCCC([Pt])=CC <=> C=CCC([Pt])C=CC,-1.83187966076e-07,-1.76762536822e-07,5.45110307842e-07,-1.76726965827e-07
485,C=CCCC(C=C)=CC + 2 [Pt] <=> C=CCC[Pt] + C=CC([Pt])=CC,7.67560575071e-06,-3.61923677656e-05,0.000165437620181,-6.04119226898e-05
486,C=CCCC(C=C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC(C=C)=C[Pt],-2.02370268242e-05,4.89690486506e-06,-2.30233242811e-05,9.17232725895e-06
487,C=CCCC(C=C)=CC + 2 [Pt] <=> [Pt] + C=CCCC(C=C[Pt])=CC,4.34960850494e-06,6.42803522051e-06,-2.00490375952e-05,6.60925315737e-06
488,C=CCCC(C=C)=CC + 2 [Pt] <=> C=C[Pt] + C=CCCC([Pt])=CC,2.46134791654e-05,-3.55722105854e-05,0.000164436178131,-6.07934187275e-05
489,C=CCCC(C)=CC + 2 [Pt] <=> C=CCC[Pt] + CC=C(C)[Pt],8.19055612927e-06,3.37318951279e-07,-4.05985562561e-06,1.3012164408e-06
490,C=CCCC(C)=CC + 2 [Pt] <=> C[Pt] + C=CCCC([Pt])=CC,4.73401353738e-06,-1.63250143689e-05,6.90530871033e-05,-2.49691724826e-05
491,CC=C(C)C + 2 [Pt] <=> [Pt] + CC=C(C)C[Pt],-0.000391198154898,6.16225724447e-06,1.31228656444e-05,7.86997987066e-06
492,C=CCCC(C)=CC + 2 [Pt] <=> CC=C(C)C[Pt] + C=CC[Pt],5.45691209533e-06,-1.41611360088e-05,5.98506001585e-05,-2.16902400677e-05
493,CC=CCC + 2 [Pt] <=> [Pt] + CC=C([Pt])CC,-1.10918987393e-05,1.47651271058e-05,-6.03115676397e-05,2.19464839314e-05
494,CC=C(C)C[Pt] <=> CC=C([Pt])CC,-4.16215106969e-07,5.50718439815e-08,-1.10378631915e-07,4.82260433674e-08
495,CC=C(C)CC + 2 [Pt] <=> CC[Pt] + CC=C(C)[Pt],0.000212534520706,-9.70095549311e-06,2.2838686667e-05,-1.52168563923e-05
496,CC=C(C)CC + 2 [Pt] <=> C[Pt] + CC=C(C)C[Pt],5.49615026028e-05,-1.47414348564e-06,2.63587364543e-06,-2.82653085531e-06
497,CC=C(C)CC + 2 [Pt] <=> C[Pt] + CC=C([Pt])CC,5.34573924758e-05,-1.03363752917e-06,1.55013141209e-06,-2.42547331156e-06
498,CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + CC=CC([Pt])=CC,1.41006883876e-05,4.60081378392e-05,-0.000253565182355,9.39755397119e-05
499,CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + CC=CC(C)=C[Pt],-4.34999844878e-07,-3.7246364508e-07,1.14866636651e-06,-3.70540224281e-07
500,CC=CC(C)=CC + 2 [Pt] <=> CC=C[Pt] + CC=C(C)[Pt],1.27591223963e-05,4.55636537336e-05,-0.000256807562718,9.54935680715e-05
501,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CCC=C,-8.88938838273e-06,-0.000101512996217,0.000287051256189,-9.4289209837e-05
502,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00011726007776,0.000111152213491,-0.000360754783743,0.0001185679573
503,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(CC)C(=C)CC[Pt],0.00184562134706,0.00261799020373,-0.00802894046829,0.00263186943627
504,C=CCCC(=C)C(C=CC)=CC + 2 [Pt] <=> C=CCCC(=C)[Pt] + CC=CC([Pt])=CC,3.03570398063e-05,5.62704559748e-05,-0.000166580298328,5.4418072572e-05
505,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=C([Pt])C=C,-0.000338683548157,-0.000413687800326,0.00124672004726,-0.00040489398453
506,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C=CC(C)=C[Pt] + C=CCCC(=C)[Pt],0.00048151157724,0.000525729752483,-0.0015741737677,0.000508341454149
507,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C=CCC[Pt] + C=CC(C)=CC(=C)[Pt],0.000121028376679,0.000196774224855,-0.000602059337893,0.000197899813796
508,C=CCCC(=C)C=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=CC(=C)CC[Pt],0.00404675276108,0.00509798089834,-0.0157697614268,0.00516425316209
509,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC=C([Pt])C=C(C)C,4.24702203082e-07,6.78226337393e-07,-2.08724361505e-06,6.86882569744e-07
510,CC(C)=CC=C(C)[Pt] <=> CC=C([Pt])C=C(C)C,5.20428867944e-07,6.7492092156e-07,-2.08770163863e-06,6.84255286481e-07
511,CC=CC=C(C)C + 2 [Pt] <=> [Pt] + CC=CC([Pt])=C(C)C,-2.19917411001e-07,-1.16813489809e-07,3.70355110963e-07,-1.17256087197e-07
512,CC=C([Pt])C=C(C)C <=> CC=CC([Pt])=C(C)C,8.08020693586e-07,1.27736726486e-06,-3.93353061195e-06,1.2943759675e-06
513,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=CC(C)=C(C)[Pt],-1.548090864e-07,-3.75270890677e-08,9.97799099918e-08,-2.6436383056e-08
514,CC=CC([Pt])=C(C)C <=> CC=CC(C)=C(C)[Pt],9.10950461301e-08,2.27885953372e-08,-7.49355060275e-08,2.21620960573e-08
515,CC(C)=CC=C(C)[Pt] <=> CC(C)=CC(C)=C[Pt],6.41627484946e-07,6.98831710902e-07,-2.16437755726e-06,7.05717864888e-07
516,CC=C([Pt])C=C(C)C <=> CC(C)=CC(C)=C[Pt],2.39810997772e-07,9.70090695393e-08,-3.12825679159e-07,9.73984550776e-08
517,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=CC(C)=CC[Pt],6.05494544499e-07,6.55133558155e-07,-2.04250048996e-06,6.67066123612e-07
518,CC=CC(C)=C(C)[Pt] <=> CC=CC(C)=CC[Pt],8.86981156995e-08,-2.97116944562e-09,-3.00710413918e-07,1.23101011458e-07
519,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C=CC[Pt],1.65333170766e-07,2.44398379914e-07,-7.55570989452e-07,2.48485477075e-07
520,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C=C(C)[Pt],6.21621772805e-07,8.21297270013e-07,-2.53699134205e-06,8.31641764629e-07
521,CC=C(C)C=CC[Pt] <=> CC=C(C)C=C(C)[Pt],6.18795352311e-07,5.19344676045e-07,-1.61994343341e-06,5.23848068942e-07
522,C=C(C)C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + CC(C)=C[Pt],-0.0071630916214,-0.0100891845999,0.0293419504686,-0.00947178593403
523,C=C(C)C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC(C)=C[Pt],5.48168199312e-07,1.58516500578e-07,-6.92923861101e-07,2.29196776127e-07
524,C=C(C)C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C(C)C[Pt],2.52719390109e-07,2.44470582888e-07,-7.62989542035e-07,2.4824122182e-07
525,C=C(C)C=C(C)C[Pt] <=> C=C(C)C=C([Pt])CC,2.94494196845e-07,6.50263851814e-07,-1.99152820562e-06,6.58815835428e-07
526,C=C(C)C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])=C(C)C,9.23849075896e-07,8.53769488268e-07,-2.81831077317e-06,9.29635332585e-07
527,C=C(C)C([Pt])=C(C)C <=> C=C(C)C(C)=C(C)[Pt],-4.38181621804e-07,-4.46240375777e-07,1.38349327754e-06,-4.50149402184e-07
528,C=C(C)C([Pt])=C(C)C <=> C=C([Pt])C(C)=C(C)C,6.71971644247e-07,7.58559340508e-07,-2.35032681837e-06,7.67370217841e-07
529,C=C([Pt])C(C)=C(C)C <=> CC(C)=C(C)C=C[Pt],7.33053792912e-07,8.50692305015e-07,-2.63427082341e-06,8.6071914698e-07
530,C=C(C)C=C(C)C + 2 [Pt] <=> C[Pt] + C=C([Pt])C=C(C)C,-0.00730995620657,-0.0103033762397,0.02996171219,-0.00967174614162
531,C=C([Pt])C=C(C)C <=> C=CC([Pt])=C(C)C,4.81246002419e-07,7.87396951129e-07,-2.41978989631e-06,7.96463873772e-07
532,C=C + C=C([Pt])C=C(C)C <=> C=C(C=C(C)C)CC[Pt],5.43654231228e-05,6.031713846e-05,-0.00018439244478,5.99390864775e-05
533,C=CC([Pt])=C(C)C <=> C=CC(C)=C(C)[Pt],2.52775134124e-07,2.31403056059e-07,-7.21364173837e-07,2.34103591977e-07
534,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-3.3725543635e-07,-3.45352374643e-07,1.07689596474e-06,-3.51036253615e-07
535,C=C(C)CCC + 2 [Pt] <=> C=C(C)CC[Pt] + C[Pt],1.53984177898e-05,4.1596504756e-08,-2.17880616102e-06,3.14169282631e-07
536,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=CC([Pt])=CC,-0.000139458104295,0.000114139369307,-0.000435035765109,0.000158656725941
537,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=CC)CC[Pt],0.00688129119987,0.00579545568798,-0.0178634006767,0.00575721610939
538,C=CC=CC(=CC)CCC=C + 2 [Pt] <=> C=CC=CC(=CC)C[Pt] + C=CC[Pt],0.000448130866154,0.000420425374621,-0.00130692601619,0.000424213946059
539,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=CC)C[Pt],0.000338044544666,5.33352641507e-05,-8.07008194806e-05,7.52547741198e-06
540,C=CC=CC(=CC)C[Pt] <=> C=CC=CCC([Pt])=CC,7.37388830482e-07,8.52896729605e-07,-2.6285652378e-06,8.57616898735e-07
541,C=CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + C=CC=CC([Pt])=CC,-1.24127322944e-06,6.21747112802e-06,-4.97783468727e-05,1.93055465853e-05
542,C=CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + C=CC=CC(C)=C[Pt],2.30970021993e-07,1.17631817954e-06,-7.43306150673e-06,2.80488883179e-06
543,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],-3.25233897702e-06,2.45822889325e-06,-3.40293461343e-05,1.37375173794e-05
544,C=CC=CC(C)=CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC)C[Pt],-4.57462567092e-05,3.47685676052e-06,-6.99464214967e-06,3.79705512014e-06
545,C=CC=CC(=CC)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC,9.4782946325e-05,2.06965907032e-05,-0.000262981812803,0.000101172621985
546,C=CC=CC(=CC)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC)CC[Pt],2.26552907347e-07,3.50503263675e-07,-1.06475333317e-06,3.48886511826e-07
547,C=CC=CC(=CC)CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C([Pt])CC,-7.81028188529e-05,-2.0624279443e-05,0.000259955925042,-0.000100560761282
548,C=CC=CC(=CC)CC + 2 [Pt] <=> C[Pt] + C=CC=CC(=CC)C[Pt],3.08298407305e-05,-1.46088975313e-06,2.0448849515e-06,-1.66368699658e-06
549,C=CC + [Pt] <=> CC(C)[Pt],-3.4072561782e-07,-2.99285646286e-07,9.36218510904e-07,-3.03607842996e-07
550,C=CC(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)[Pt],1.12547688672e-05,1.24449666187e-05,-3.86592189974e-05,1.26224017327e-05
551,CCC + 2 [Pt] <=> CC(C)[Pt] + [Pt],5.79549996285e-07,5.99941464228e-07,-1.87131210247e-06,6.10283435764e-07
552,C=CC=CC(=C)C(C)C + 2 [Pt] <=> CC(C)[Pt] + C=CC=CC(=C)[Pt],0.00141433384842,0.00164394952806,-0.0050956805475,0.00166550106165
553,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=CC(=C)[Pt],-0.000182951415046,-0.000219360972347,0.000681443097599,-0.000223083346646
554,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCCC(=C)C=C[Pt],0.000230958504792,0.000294122925412,-0.000922466512555,0.000303329811859
555,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + C=CCCC(=C)[Pt],0.000302134341351,0.000297963071459,-0.000932968815654,0.000304049675576
556,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=CCC[Pt] + C=C(C)C=CC(=C)[Pt],-6.47114515162e-05,-5.16082630271e-05,0.000172880974883,-5.69105816276e-05
557,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=CC(=C)CC[Pt],0.00442637506477,0.00558291280481,-0.0172969948863,0.00566705482207
558,CC=CC(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C([Pt])=CC,1.40607311684e-07,2.00576285669e-07,-6.19310717506e-07,2.03416261911e-07
559,CC=C(C)C=C(C)[Pt] <=> CC=C(C)C([Pt])=CC,1.13593103302e-07,4.89503417572e-08,-1.55734180611e-07,4.85443348861e-08
560,CC=C(C)C=C(C)[Pt] <=> CC=C(C)C(C)=C[Pt],2.00950020508e-08,-3.21328036942e-08,9.96605107782e-08,-3.43972137003e-08
561,CC=C(C)C([Pt])=CC <=> CC=C(C)C(C)=C[Pt],1.28441017365e-07,5.79330241028e-08,-1.8582129859e-07,5.8311854952e-08
562,C=CCC(C)C(=C)C=C + 2 [Pt] <=> C[Pt] + C=CCC([Pt])C(=C)C=C,-3.62768248573e-05,2.09581955972e-05,-6.49589728291e-05,2.32994699828e-05
563,C=C[Pt] + C=CC <=> C=CCC(C)[Pt],8.33696967902e-07,1.02722021057e-06,-3.17469892863e-06,1.03869078591e-06
564,C=CC=CC + [Pt] <=> C=CCC(C)[Pt],4.91134922139e-08,1.01224803212e-07,-3.09873468188e-07,1.02372032389e-07
565,C=CCC=C + [Pt] <=> C=CCC(C)[Pt],5.33673854017e-07,5.19447850196e-07,-1.61467106498e-06,5.24859607383e-07
566,C=CCC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCC(C)[Pt],-6.24173104206e-05,3.36007525092e-05,-0.000104335340781,3.75964908824e-05
567,C=CC=CC(=C)C(C)CC=C + 2 [Pt] <=> C=CCC(C)[Pt] + C=CC=CC(=C)[Pt],0.000597268729534,0.000774939362223,-0.00239993929759,0.000786861694263
568,C=CC(C)C[Pt] <=> C=CCC(C)[Pt],-6.19072222539e-07,5.51191715737e-08,-1.3479618454e-07,6.61496580906e-08
569,C=CCC(C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC(C)[Pt],-3.54197543745e-05,2.19597651426e-05,-6.80581687402e-05,2.43121179259e-05
570,C=CC=C(C)C + 2 [Pt] <=> C=CC=C(C)[Pt] + C[Pt],-0.000208950106305,-0.000423990664767,0.00135904576468,-0.000454223912159
571,C=CC=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C[Pt],-0.000384934405993,-0.00048044155429,0.00126025514332,-0.000392091376998
572,C=CC=C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])C=C(C)C,-0.00300022831412,-0.00415235047816,0.0125438881448,-0.00409185812269
573,C=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=C(C)C,-0.00299962827602,-0.00415180896534,0.0125422007527,-0.00409131090407
574,C=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=C(C)C[Pt],-2.50034530809e-06,-1.92521246847e-06,6.50088412853e-06,-2.14133001511e-06
575,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.000994788740876,-0.000867498539621,0.0028289058088,-0.000927928938865
576,C=CC=C(CC)C(=C)CCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=CC=C([Pt])CC,-0.000134132365669,-5.89439116749e-05,0.000219149972805,-7.17778628269e-05
577,C=CC=C(C)C[Pt] <=> C=CC=C([Pt])CC,1.68590775718e-07,2.31406690818e-07,-7.05832715973e-07,2.30814642766e-07
578,CC=CC=C(C)C + 2 [Pt] <=> C[Pt] + CC(C)=CC=C[Pt],-6.42731471363e-06,-8.15344693217e-06,2.4184788542e-05,-7.82773504042e-06
579,C=C([Pt])C=C(C)C <=> CC(C)=CC=C[Pt],7.89102969051e-07,7.36730245844e-07,-2.29013366611e-06,7.43202038384e-07
580,C=CC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC=C[Pt],8.84455887863e-08,-1.84923744684e-07,4.45594206567e-07,-1.43419759913e-07
581,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=CC[Pt])CCC(=C)C,-1.50972822517e-07,-4.34697876486e-08,1.40145679352e-07,-4.19738438803e-08
582,C=CC=CC(=CC)CCC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(CCC(=C)C)=C(C)[Pt],1.27397366925e-06,1.37248934544e-06,-4.2576640117e-06,1.38836201013e-06
583,C=CC=CC(=CC[Pt])CCC(=C)C <=> C=CC=CC(CCC(=C)C)=C(C)[Pt],6.98638532911e-07,9.21041495761e-07,-2.84365964193e-06,9.31981323516e-07
584,C=C(C)C(C)=CC + 2 [Pt] <=> C=C(C)[Pt] + CC=C(C)[Pt],-3.49570545113e-06,-1.41622291816e-06,-1.84586559164e-05,8.20554574697e-06
585,C=C(C)C(C)=CC + 2 [Pt] <=> [Pt] + C=C(C)C(C)=C(C)[Pt],-2.71472142831e-06,-4.12922421022e-06,1.21262764512e-05,-3.93390179361e-06
586,C=C(C)C(C)=CC + 2 [Pt] <=> [Pt] + CC=C(C)C(C)=C[Pt],-8.19472730804e-07,-4.28341686198e-07,1.36340035288e-06,-4.31704502453e-07
587,C=C(C)C(C)=C(C)[Pt] <=> C=C(C)C(C)=CC[Pt],-5.69555420983e-05,-8.39996838622e-05,0.000243991097249,-7.88354276844e-05
588,C=C(C)C(C)=CC + 2 [Pt] <=> [Pt] + C=C(C)C(C)=CC[Pt],-6.97933525026e-07,-9.94862600809e-07,2.92865747393e-06,-9.4907949453e-07
589,C=C(C)C(C)=CC + 2 [Pt] <=> C[Pt] + C=C(C)C([Pt])=CC,1.86484666453e-06,2.49476551047e-06,-1.14069474331e-05,4.07440846906e-06
590,C=C(C)C(C)=CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C(C)=CC,1.54257887536e-06,2.36133465938e-06,-1.09487966792e-05,3.92849782842e-06
591,C=C(C)C([Pt])=CC <=> C=C([Pt])C(C)=CC,6.67719429909e-07,1.000468857e-06,-3.09167214081e-06,1.01698882106e-06
592,C=C(C)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C)=C[Pt],7.12080752685e-07,9.94890107606e-07,-3.64835987939e-06,1.24946230806e-06
593,C=C(C)C(C)=CC + 2 [Pt] <=> C[Pt] + C=C(C)C(C)=C[Pt],7.666313693e-07,7.22688982202e-07,-2.39418078688e-06,7.91075841158e-07
594,C=C(C)C([Pt])=CC <=> C=C(C)C(C)=C[Pt],5.50405281527e-07,8.39217843871e-07,-2.58521310619e-06,8.50033543152e-07
595,C=C(C)C=C(C)C + 2 [Pt] <=> C[Pt] + C=C(C)C=C(C)[Pt],-1.49091161399e-05,-2.11673849746e-05,6.27322094037e-05,-2.0366652494e-05
596,C=C(C)C([Pt])=CC <=> C=C(C)C=C(C)[Pt],2.78459009896e-07,2.36524450536e-07,-7.40643924269e-07,2.3990554944e-07
597,C=C(C)C(C)=C[Pt] <=> C=C(C)C=C(C)[Pt],-2.12660005146e-06,-1.68554567406e-06,5.27289717517e-06,-1.70206733471e-06
598,CC=CC(C)=CC + 2 [Pt] <=> C[Pt] + CC=C(C)C=C[Pt],9.16479036353e-07,9.53807599432e-07,-2.95729360998e-06,9.63001077919e-07
599,C=CC=CC(C)=CC + 2 [Pt] <=> C=C[Pt] + CC=C(C)C=C[Pt],7.82077622138e-07,7.97453231508e-07,-2.559492889e-06,8.40904727941e-07
600,C=C([Pt])C(C)=CC <=> CC=C(C)C=C[Pt],3.52284370782e-07,2.60323395312e-07,-8.11909691332e-07,2.60938156756e-07
601,C=C(C)C=CC + 2 [Pt] <=> C=C(C)[Pt] + CC=C[Pt],-4.84094384749e-06,-2.12750447591e-05,6.26788681306e-05,-2.07008590623e-05
602,C=C(C)C=CC + 2 [Pt] <=> C=C([Pt])C=CC + C[Pt],-1.10555283039e-06,3.14758461685e-06,-6.53678662593e-06,1.98785678238e-06
603,C=C(C)C=CC + 2 [Pt] <=> C=C(C)C=C[Pt] + C[Pt],-2.14571699944e-06,-2.16745477935e-05,1.3820233544e-05,-2.74345919386e-07
604,C=C(C)C=CC + 2 [Pt] <=> [Pt] + CC=CC(C)=C[Pt],8.07182372632e-07,8.51398451622e-07,-2.64998469327e-06,8.64289748474e-07
605,C=C(C)C=CC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])=CC,9.10479934254e-06,2.12697272769e-05,-0.000117496687226,4.34607211034e-05
606,C=C(C)C=CC + 2 [Pt] <=> [Pt] + C=C(C)C=C(C)[Pt],1.28294240857e-06,1.46518230895e-06,-4.61071230803e-06,1.51245008336e-06
607,C=C(C)C=C(C)[Pt] <=> C=C(C)C=CC[Pt],7.44663890681e-07,9.2359188505e-07,-4.57727420768e-06,1.65446489719e-06
608,C=C(C)C=CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC[Pt],-6.01298742605e-07,-6.03792945819e-07,1.87040619308e-06,-6.08112741031e-07
609,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C(C)C(=C)CC[Pt],0.00415076323807,0.0037804966896,-0.0116285320365,0.00375833427669
610,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CC=C([Pt])C(=C)CCC(=C)C,-0.000276151238099,-0.000311348585053,0.000945592936319,-0.000306968937949
611,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C=C(C)CC[Pt] + C=CC=C(C)C(=C)[Pt],0.000111765777303,0.000122706311657,-0.000424772762919,0.000142654356487
612,C=CC=C(C)C(=C)CCC(=C)C + 2 [Pt] <=> C=CC=C(C)[Pt] + C=C(C)CCC(=C)[Pt],0.000518301682347,0.000547917680729,-0.00161559154735,0.000518707270501
613,C=C(C)CCC=CC + 2 [Pt] <=> CC=C[Pt] + C=C(C)CC[Pt],-6.58961329281e-05,-2.53610293074e-05,0.000134462263531,-4.73680634485e-05
614,C=C(C)CCC=CC + 2 [Pt] <=> CC=CC[Pt] + C=C(C)C[Pt],-2.34850994255e-05,-2.12753853095e-05,0.000123783835299,-4.55404732375e-05
615,C=C(C)CCC=CC + 2 [Pt] <=> C[Pt] + C=C(C)CCC=C[Pt],-0.000176888675605,-0.000167044475358,0.00094743722358,-0.000347622733296
616,C=CC + C=C([Pt])C=C(C)C <=> C=C(C=C(C)C)C(C)C[Pt],8.14053856117e-07,8.87756530231e-07,-2.75400517264e-06,8.9842588394e-07
617,C=CC + C=C([Pt])C=C(C)C <=> C=C(C=C(C)C)CC(C)[Pt],-1.54850451381e-07,-1.01720891033e-07,3.22130628311e-07,-1.03346003299e-07
618,C=C(C=C(C)C)C(C)C[Pt] <=> C=C(C=C(C)C)CC(C)[Pt],5.5891429595e-07,6.70012614835e-07,-2.07160748323e-06,6.7728811039e-07
619,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> C=C([Pt])C=CC + C=CC(=C)CC[Pt],-1.17382712897e-05,-7.39228602989e-05,0.000221231185372,-7.35619773832e-05
620,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> CC=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.000201587107451,0.000181647125874,-0.000548529337421,0.000176233826136
621,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)C=C[Pt],8.86173257412e-07,3.32513742981e-07,-4.03894154109e-06,1.57185997869e-06
622,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=CC[Pt],1.95970990654e-05,2.46602603267e-05,-7.65903793888e-05,2.51087607333e-05
623,C=CC(=C)CCC(=C)C=CC + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)C=C(C)[Pt],6.53443381656e-07,8.32761205501e-07,-2.57407737665e-06,8.43068526769e-07
624,C=CC(=C)CCC(=C)C=CC[Pt] <=> C=CC(=C)CCC(=C)C=C(C)[Pt],-1.45537734498e-07,-3.22257077577e-07,9.88946340882e-07,-3.27341542501e-07
625,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.000417759398581,0.000471284975983,-0.00136847192143,0.000438380624393
626,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> C=CC(=C)CC[Pt] + C=C([Pt])C=C(C)C,-0.000205986205542,-0.000341989110483,0.00101173167465,-0.000329629986909
627,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C=C(C)C)CC[Pt],0.00263317978379,0.0029052240156,-0.00887778942217,0.0028849431292
628,C=CC(=C)CCC(=C)C=C(C)C + 2 [Pt] <=> C[Pt] + C=CC(=C)CCC(=C)C=C(C)[Pt],0.00039746824606,0.000501535785271,-0.00155738063702,0.000510573422964
