,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
441,C=CC(C)=CC(C)C + 2 [Pt] <=> C=C[Pt] + CC([Pt])=CC(C)C,0.00155534566296,0.00169967539371,0.00860343160464,-0.0246264446628,-0.000774135614426
442,[Pt] + C=CC(C)=CC(C)C <=> C=CC(C)C([Pt])C(C)C,4.5687955021e-08,1.67290093884e-07,7.88186305346e-06,-2.08742043544e-05,7.53958853529e-09
443,C=C[Pt] + C=CC(C)=CC(C)C <=> C=CC(C)(C=C)C([Pt])C(C)C,1.43105167088e-06,1.41170574819e-06,-7.68755497203e-05,3.73383178198e-05,-8.92254520209e-07
444,[Pt] + CC=C(C)CC(C)=C(C)C <=> CC=C(C)CC(C)([Pt])C(C)C,5.86809397434e-07,5.76747013628e-07,-6.83513205885e-07,1.20546808438e-06,-3.06295623357e-07
445,[Pt] + CC=C(C)C=C(C)C(C)C <=> CC=C(C)CC(C)([Pt])C(C)C,1.32911981317e-06,1.31393219312e-06,-1.25212770021e-06,1.69484533854e-06,-6.92920801243e-07
446,CCC(C)[Pt] <=> CC(C)C[Pt],-0.603007193997,-0.60721973242,0.253393025888,-0.278857353504,0.31741105351
447,C=C([Pt])CC(C)C + [Pt] <=> C=C=[Pt] + CC(C)C[Pt],-2.14993795942e-07,-2.17957781481e-07,3.73142571835e-08,1.90871977368e-07,1.1262718063e-07
448,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.012763927385,0.0124206646842,0.718925431198,-0.0161744403632,-0.00643425242953
449,C=C[Pt] + C=C(C)C <=> C=CCC(C)(C)[Pt],5.40196788672e-05,5.45308966526e-05,-0.0630024450552,0.0213915610285,-0.000117141026427
450,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],6.92456968089e-05,7.13321031296e-05,-0.0632535781995,0.0211205174873,-0.000124666093378
451,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],0.00126040390202,0.00125466305652,8.44223162733e-05,0.00211851128165,-0.000663204180418
452,C=C(C)C + C=CC(C)([Pt])C=C <=> C=CC(C)(C=C)CC(C)(C)[Pt],0.000933815145763,0.000908871983707,-0.000610166419102,0.0033619584972,-0.000489359603901
453,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.000606736291052,-0.000610986644474,0.000253613484582,-0.000279325799965,0.000319374132027
454,C=C([Pt])C(C)(C)C + [Pt] <=> C=C=[Pt] + CC(C)(C)[Pt],8.12234737534e-08,8.02284711348e-08,-1.13361266755e-07,2.18779145236e-07,-4.27945844858e-08
455,CC(C)C[Pt] <=> CC(C)(C)[Pt],-4.6931428419e-07,-4.75044175776e-07,4.30135212491e-08,3.22449518955e-07,2.45910528553e-07
456,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-9.04559007652e-08,-8.80434717205e-08,3.02105645326e-08,-2.2407603423e-07,4.69809810392e-08
457,CC[Pt] + CC=CC(C)=C(C)C <=> CCC(C)C([Pt])C(C)=C(C)C,-2.1562520708e-06,-2.05757601347e-06,4.55113738878e-05,-2.79197753651e-05,1.1949093319e-06
458,CCC(C)([Pt])CC(C)=C(C)C <=> CCC(C)C([Pt])C(C)=C(C)C,-1.97345414942e-07,-2.00592007627e-07,-1.03564649875e-09,2.3758622448e-07,1.0336261916e-07
459,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)C([Pt])C(C)=C(C)C,-4.44872778297e-07,-4.38217458262e-07,3.96243560403e-07,-7.36684741844e-07,2.31916492133e-07
460,CC[Pt] + CC=CC(C)=C(C)C <=> CCC(C(C)=C(C)C)C(C)[Pt],-2.04179724329e-06,-1.94553037085e-06,4.55156453567e-05,-2.76586833206e-05,1.13526258458e-06
461,CCC(C)C([Pt])C(C)=C(C)C <=> CCC(C(C)=C(C)C)C(C)[Pt],1.17861423573e-07,1.15523940088e-07,-2.00668154926e-08,2.30356018817e-08,-6.04619830662e-08
462,CCC(C)C([Pt])C(C)=C(C)C <=> CCC([Pt])C(C)C(C)=C(C)C,-3.76140773457e-08,-3.83107753168e-08,-4.97629984308e-09,7.52047989265e-08,1.96118248428e-08
463,CCC(C(C)=C(C)C)C(C)[Pt] <=> CCC([Pt])C(C)C(C)=C(C)C,-2.54020496455e-09,-2.56371059344e-09,-5.30663872629e-08,6.47642133428e-08,1.06512260475e-09
464,CCC(C)C([Pt])C(C)=C(C)C <=> CCC(C)C(C)C([Pt])=C(C)C,-2.96659865509e-07,-2.96026188577e-07,-3.46289495951e-08,1.04784713653e-07,1.53908997012e-07
465,CCC(C)C(C)C([Pt])=C(C)C <=> CCC(C)C(C)C(C)=C(C)[Pt],2.38162399273e-07,2.52788224444e-07,2.0911187638e-07,-1.37704011846e-06,-1.25095797949e-07
466,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)=CC(C)([Pt])C(C)C,-2.86606648685e-07,-2.76944528387e-07,1.71227904456e-07,-6.88019147031e-07,1.47841598546e-07
467,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)=CC(C)C(C)(C)[Pt],-1.12420270138e-07,-1.0331833052e-07,4.75100060476e-09,-6.75924321373e-07,5.72530666594e-08
468,CCC(C)=CC(C)([Pt])C(C)C <=> CCC(C)=CC(C)C(C)(C)[Pt],-3.72741844278e-08,-2.90102555136e-08,1.26080557088e-07,-7.49311363986e-07,1.87714903245e-08
469,CCC(C)=CC(C)([Pt])C(C)C <=> CCC(C)=C([Pt])C(C)C(C)C,-4.32172320157e-07,-4.21048568473e-07,1.3511627654e-07,-8.21827541092e-07,2.23608071777e-07
470,CCC(C)=CC(C)([Pt])C(C)C <=> CCC(C)=CC(C)(C)C(C)[Pt],1.83717297309e-07,1.87913880004e-07,-2.1810409598e-08,-2.63729158225e-07,-9.65844784631e-08
471,CCC(C)=CC(C)C(C)(C)[Pt] <=> CCC(C)=CC(C)(C)C(C)[Pt],-9.73242444456e-09,-9.12840579994e-09,-3.5413913608e-08,-6.07951821422e-09,4.82226587408e-09
472,[Pt] + CC=C(C)CC(C)=C(C)C <=> CC=C(C)CC(C)C(C)(C)[Pt],-6.11760917708e-08,-5.5679841979e-08,9.27117365656e-08,-5.73787996712e-07,3.17654543201e-08
473,CC=C(C)CC(C)([Pt])C(C)C <=> CC=C(C)CC(C)C(C)(C)[Pt],-4.59116179947e-07,-4.6531845817e-07,1.22380802929e-07,3.42755457408e-07,2.40725617664e-07
474,C=C(C)C(=CC)CC + 2 [Pt] <=> [Pt] + C=C(C)C(=CC)CC[Pt],1.78369294001e-05,1.8078038224e-05,-0.00114118607619,0.00127367040626,-1.47123978542e-05
475,C=C(C)C(=CC)CC + 2 [Pt] <=> [Pt] + C=C(C)C(=CC)C(C)[Pt],1.16218648915e-05,1.17919909454e-05,-0.000765080909226,0.000852414744426,-9.68586222093e-06
476,C=C[Pt] + C=C(C)C(=CC)CC <=> C=CC(CC)(C(=C)C)C(C)[Pt],2.93086684749e-06,2.73045853931e-06,0.000833235959878,-0.000244869714837,-4.20954533992e-07
477,[Pt] + C=C(C)C(=CC)CC <=> C=C(C)C(CC)C(C)[Pt],0.00020690492481,0.000197087489445,-0.00032439222698,0.00125112601169,-0.00010857332193
478,C=CCC(C=C)(C=C)CC[Pt] <=> C=CCC(C=C)(C=C)C(C)[Pt],-7.48831116283e-08,-8.20359456523e-08,-1.34559928421e-06,1.56665848719e-06,3.57824765307e-08
479,[Pt] + C=CCC(C=C)(C=C)C=C <=> C=CCC(C=C)(C=C)C(C)[Pt],3.01834861439e-07,3.06824566381e-07,-6.21152066712e-08,-2.82287513903e-07,-1.58439324588e-07
480,CCC(C)=C([Pt])C(C)C(C)C <=> CCC([Pt])=C(C)C(C)C(C)C,3.23025792335e-07,3.29768672732e-07,-6.76322713528e-09,-4.66010290452e-07,-1.69521785401e-07
481,CCC(C)=C([Pt])C(C)C(C)C <=> CCC(=C(C)[Pt])C(C)C(C)C,1.70114963737e-08,1.548626452e-08,-1.45018193064e-07,2.84274685789e-07,-9.35393137332e-09
482,CCC([Pt])=C(C)C(C)C(C)C <=> CCC(=C(C)[Pt])C(C)C(C)C,-1.32223128559e-07,-1.3576720331e-07,-2.94858836492e-08,2.92843342674e-07,6.93230674491e-08
483,CCC(C)=C([Pt])C(C)C(C)C <=> CCC(C)=C(C)C([Pt])C(C)C,-1.25951346701e-06,-1.23434498723e-06,-7.02717957626e-08,-1.0577919084e-06,6.49422028659e-07
484,CC=CC + CCC(C)=C(C)[Pt] <=> CCC(C)=C(C)C(C)C(C)[Pt],7.33250396589e-05,6.97023592961e-05,-3.09978784209e-05,0.00045594329266,-3.84646564968e-05
485,CCC(C)=C(C)C([Pt])C(C)C <=> CCC(C)=C(C)C(C)C(C)[Pt],-1.6565260457e-07,-1.68203829812e-07,7.79799030368e-09,1.86044513666e-07,8.67391565731e-08
486,C=C(C)C + CCC(C)=C(C)[Pt] <=> CCC(C)=C(C)CC(C)(C)[Pt],0.000182516754472,0.000182763252174,-5.51539728387e-05,0.000201648601731,-9.60916594336e-05
487,CCC(C)=C(C)C([Pt])C(C)C <=> CCC(C)=C(C)CC(C)(C)[Pt],1.68496068086e-07,1.76609519589e-07,7.97594136874e-08,-6.27511985637e-07,-8.89264752287e-08
488,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)=C(C)C([Pt])C(C)C,-2.03843314843e-07,-1.9331971002e-07,5.31270203913e-08,-6.8741817609e-07,1.0430473748e-07
489,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)=C(C)CC(C)(C)[Pt],-1.21574711618e-07,-1.14125365821e-07,-3.08393290735e-08,-4.25209714127e-07,6.17357539965e-08
490,C=CC([Pt])(C=C)CC + [Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,2.63874107651e-09,7.87612103569e-09,-3.94288500346e-08,-4.60896471138e-07,-1.84987402204e-09
491,C=C([Pt])CC + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])(C=C)CC,3.10982644397e-06,2.80926031781e-06,0.000948220337362,-0.000275708624089,-3.40634632835e-07
492,C=C(C)C=[Pt] + C=CC([Pt])(C=C)CC <=> C=CC(=[Pt])C=C + C=C(C)C([Pt])CC,3.2777624296e-07,3.3433135872e-07,2.06578284946e-07,-6.00490368179e-07,-1.71352674458e-07
493,C=CC(=[Pt])C(=C)C + C=CC([Pt])(C=C)CC <=> C=CC(=[Pt])C=C + C=CC([Pt])(CC)C(=C)C,-3.96517908072e-06,-3.72885677941e-06,7.87294446694e-06,-2.96719619205e-05,2.08241811885e-06
494,C=CC + C=CC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C(C)C[Pt],0.00110627544195,0.00107670107048,-0.00123781302527,0.00464525659168,-0.000582484287583
495,C=CC([Pt])(C=C)CC <=> C=CC(CC)C(=C)[Pt],4.98447322379e-07,5.0586340422e-07,5.97937645194e-08,-5.18611138016e-07,-2.61050640419e-07
496,C=C + C=CC([Pt])(C=C)CC <=> C=CC(C=C)(CC)CC[Pt],2.30456670313e-06,2.24152152247e-06,-8.26621282074e-06,1.36324746108e-05,-1.22921689171e-06
497,C=CC(C=C)(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])(C=C)CC,-1.25812581121e-06,-1.1127960026e-06,3.67074733182e-05,2.79237165014e-05,4.72510146505e-07
498,[Pt] + C=CC(C=C)(C=C)CC <=> C=CC(C=C)(CC)CC[Pt],1.00409841456e-06,9.7187777347e-07,-3.9955535754e-06,6.72866402782e-06,-5.36682293096e-07
499,C=CC(C=C)(CC)CC[Pt] <=> C=CC(C=C)(CC)C(C)[Pt],-2.53367478041e-07,-2.52359012373e-07,-7.01485961791e-09,-1.34246070782e-07,1.32167943105e-07
500,[Pt] + C=CC(C=C)(C=C)CC <=> C=CC(C=C)(CC)C(C)[Pt],7.2988708208e-08,7.91847432571e-08,1.01359423997e-07,-5.53181826524e-07,-3.85751801738e-08
501,C=C(C)C(C)(C=CC)CC[Pt] <=> C=C(C)C(C)(C=CC)C(C)[Pt],1.72743071181e-07,1.77050866954e-07,-2.77013746821e-07,-5.00987049836e-08,-9.18041962902e-08
502,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=C(C)C(C)(C=CC)C(C)[Pt],-6.28484389293e-08,-6.18347859849e-08,-6.73740222259e-08,-3.90617156849e-08,3.24596503318e-08
503,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(C=CC)C(C)(C)[Pt],1.97385199397e-07,2.04209435518e-07,-6.68844238811e-08,-5.09528144775e-07,-1.03886018227e-07
504,C=C[Pt] + CC=CC(C)=C(C)C <=> C=CC(C)(C=CC)C(C)(C)[Pt],1.26842626001e-05,1.31312092274e-05,-0.0139454580121,0.00534492747557,-2.90052058563e-05
505,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(C=CC)C(C)C[Pt],1.98341276357e-07,2.07452704141e-07,2.41632316437e-07,-9.15024867028e-07,-1.03742182981e-07
506,C=CC(C)(C=CC)C(C)(C)[Pt] <=> C=CC(C)(C=CC)C(C)C[Pt],-2.2724640812e-08,-2.35092115277e-08,-1.71964768632e-07,1.93494643992e-07,1.13986849637e-08
507,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(CC(C)[Pt])C(=C)C,-4.40655909386e-07,-4.47511299953e-07,3.45031833537e-08,4.8095241735e-07,2.30826253825e-07
508,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(C(=C)C)C([Pt])CC,1.81777392606e-07,1.82470922644e-07,-3.96978657918e-08,5.92876007986e-08,-9.53171261785e-08
509,C=CC(C)(CC(C)[Pt])C(=C)C <=> C=CC(C)(C(=C)C)C([Pt])CC,3.39566075421e-08,3.37628884691e-08,-6.96147146506e-08,1.06243308317e-07,-1.80540754123e-08
510,CC=C([Pt])C(C)(C)CC <=> CC=C(CC)C(C)(C)[Pt],3.39715174126e-05,3.21471999528e-05,6.41171902364e-06,0.00017496899161,-1.7602748541e-05
511,[Pt] + C=C(C)C(=CC)CC <=> CC=C(CC)C(C)(C)[Pt],4.0864274148e-05,3.86327311533e-05,1.12782527045e-05,0.000210807591281,-2.1158778416e-05
512,[Pt] + C=C(C)C(=CC)CC <=> CC=C(CC)C(C)C[Pt],4.00197747007e-05,3.7863449635e-05,1.09832476518e-05,0.000203801743885,-2.07237805287e-05
513,CC=C(CC)C(C)(C)[Pt] <=> CC=C(CC)C(C)C[Pt],5.32580701572e-07,5.02481134671e-07,9.96580630819e-08,2.89667419942e-06,-2.75917680402e-07
514,CC[Pt] + CC=C(C)C=C(C)C <=> CCC(C)C(C)([Pt])C=C(C)C,-2.14947354632e-06,-2.04697990292e-06,4.50888415163e-05,-2.80070165831e-05,1.1899956977e-06
515,CCC(C)C(C)C([Pt])=C(C)C <=> CCC(C)C(C)([Pt])C=C(C)C,-8.04932864962e-07,-7.78950703144e-07,1.9811839688e-07,-1.5568753444e-06,4.14176359424e-07
516,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)C(C)([Pt])C=C(C)C,-6.45552703936e-07,-6.47240832175e-07,1.26376089422e-07,1.19866711876e-07,3.36770303263e-07
517,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)([Pt])C(C)C=C(C)C,2.55010841049e-07,2.64388031199e-07,5.5890494382e-08,-6.61443769846e-07,-1.34459585923e-07
518,CCC(C)C(C)([Pt])C=C(C)C <=> CCC(C)([Pt])C(C)C=C(C)C,-9.81619514014e-08,-1.03051002547e-07,-1.59330344679e-07,5.82801434893e-07,5.09755295218e-08
519,CCC(C)C(C)([Pt])C=C(C)C <=> CCC([Pt])C(C)(C)C=C(C)C,-2.36115424884e-07,-2.38006916978e-07,-9.93258142051e-08,1.87968045686e-07,1.23159195998e-07
520,C=CC(C=C)CC[Pt] <=> C=CC(C=C)C(C)[Pt],6.09692616384e-05,5.84364564082e-05,-0.000258519658145,0.000439731793054,-3.24536239179e-05
521,C=CC([Pt])(C=C)CC <=> C=CC(C=C)C(C)[Pt],-3.2452330123e-07,-3.27760595866e-07,-2.61379283011e-08,2.30885230378e-07,1.69678813589e-07
522,CC=CC(C)([Pt])C(C)C <=> CC=CC(C[Pt])C(C)C,4.0997822764e-08,4.68828999269e-08,1.88913927998e-07,-6.01537325658e-07,-2.15563527197e-08
523,CC=CC + C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)C(C=C)C(C)C(C)[Pt],2.21284039987e-07,2.21355571629e-07,-2.15117106078e-07,2.51882358362e-07,-1.16427577781e-07
524,C=C + CC([Pt])=CC(C)C <=> CC(=CC(C)C)CC[Pt],5.80565597198e-05,7.43402472827e-05,8.40378783397e-05,-0.00138201898824,-3.19516099667e-05
525,[Pt] + C=CC(C)=CC(C)C <=> CC(=CC(C)C)CC[Pt],-6.57573709583e-08,-6.30862012996e-08,-1.55101642308e-08,-2.51550045028e-07,3.4103247032e-08
526,[Pt] + C=CC(C)=CC(C)C <=> CC(=CC(C)C)C(C)[Pt],9.69688010891e-08,1.18167029571e-07,2.16585851113e-06,-2.74587083683e-06,-4.88111587948e-08
527,CC(=CC(C)C)CC[Pt] <=> CC(=CC(C)C)C(C)[Pt],2.8971945313e-07,2.9563205047e-07,1.5993629263e-08,-4.11382846952e-07,-1.52008620612e-07
528,CC(=CC(C)C)C(C)[Pt] <=> CC(C)C=C([Pt])C(C)C,-2.30235559077e-07,-2.34619393734e-07,-8.26882871189e-08,3.90324061405e-07,1.20390862886e-07
529,CC(C)C=C([Pt])C(C)C <=> CC(C)C(=C[Pt])C(C)C,-3.32672714369e-09,3.50462144304e-10,1.25479092454e-07,-4.01697534803e-07,1.72563342818e-09
530,CC(C)C=C([Pt])C(C)C <=> CC(C)C=CC(C)(C)[Pt],-3.52417804494e-07,-3.54306831496e-07,-2.56368633284e-08,7.84330830114e-08,1.84237809384e-07
531,CC(C)C=CC(C)(C)[Pt] <=> CC(C)C=CC(C)C[Pt],-1.16223844062e-07,-1.13688347204e-07,5.14177095034e-08,-2.92113696457e-07,6.06400115725e-08
532,[Pt] + C=C(C)C=CC(C)C <=> CC(C)C=CC(C)(C)[Pt],5.70538871955e-07,5.81200574454e-07,6.00325803787e-08,-6.18901399072e-07,-2.99696137788e-07
533,[Pt] + C=C(C)C=CC(C)C <=> CC(C)C=CC(C)C[Pt],2.96630514682e-07,3.05093621919e-07,4.05067297239e-08,-4.97083624947e-07,-1.56421244789e-07
534,[Pt] + C=C(C)C(C)=CCC <=> C=C(C)C(C)C([Pt])CC,1.93742051664e-06,1.91068686765e-06,-1.09920294888e-05,1.15853544453e-05,-1.04590020033e-06
535,C=C[Pt] + C=C(C)C(C)=CCC <=> C=CC(C)(C(=C)C)C([Pt])CC,2.71068455524e-06,2.67692496117e-06,-0.00037980813195,0.000159079017643,-2.05818038111e-06
536,CCC(C)=C([Pt])C(C)C(C)C <=> CCC(C)=C(C(C)C)C(C)[Pt],-7.17759406759e-08,-6.41169614306e-08,1.81839585247e-07,-8.16890019908e-07,3.73141449205e-08
537,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.0179379150462,-0.0181984392268,-0.203914484291,0.310716187736,0.00817490320262
538,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.0059918593769,-0.00607878155846,-0.0682275542208,0.103652160943,0.00273121660363
539,C=C + CC=C(C)[Pt] <=> CC=C(C)CC[Pt],-0.000855741099453,-0.000941677054381,-0.01182980362,0.0201461481504,0.000401447527785
540,C=C(C)C([Pt])C(C)=CC + [Pt] <=> C=C(C)C=[Pt] + CC=C(C)[Pt],-2.28199534997e-07,-2.3143398975e-07,-3.45569831718e-08,2.49682889715e-07,1.19389774317e-07
541,C=C(C)C(=[Pt])C(C)=CC + [Pt] <=> CC=C(C)[Pt] + C=C(C)C#[Pt],1.32606506037e-07,1.33833270137e-07,3.02623211909e-06,-4.11528141859e-07,-6.79902754624e-08
542,CC=C(C)[Pt] + CC=CC <=> CC=C(C)C(C)C(C)[Pt],-0.00118634715854,-0.00138018242872,-0.0287114345575,0.0521227389724,0.000489905815156
543,CC=C(C)[Pt] + C=C(C)C <=> CC=C(C)CC(C)(C)[Pt],0.00242516691108,0.00238553246797,-0.0109814399902,0.0193588374771,-0.0013266639497
544,C=C(C)CC(C)=CC + 2 [Pt] <=> C=C(C)C[Pt] + CC=C(C)[Pt],-1.32306783418e-05,-1.32866693694e-05,0.000299547849356,-0.000134608199385,7.48141873699e-06
545,CC=C(C)C(C)=CC + 2 [Pt] <=> 2 CC=C(C)[Pt],0.000189450953376,0.0001760563982,0.00348574189112,-0.00267698846423,-8.14808615775e-05
546,CC=C(C)CC(C)=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC(C)=C(C)C[Pt],-2.12256106575e-05,-2.0776795839e-05,-0.000692312082255,0.000829045287661,7.40545399704e-06
547,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> CC=C(C)[Pt] + C=CC(C)([Pt])C=C,-5.19196554986e-05,-4.95056860991e-05,-3.58105784337e-06,-0.000132517358789,2.65113064471e-05
548,CC=C(C)[Pt] + C=CC(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],2.30120135823e-06,2.3121653673e-06,-1.7624640949e-05,1.70216667624e-05,-1.27540621155e-06
549,C=CC(C)=CC + 2 [Pt] <=> C=C[Pt] + CC=C(C)[Pt],-2.30112578943e-06,-2.11365180645e-06,-6.04820184426e-05,-6.57652710633e-05,1.38847702391e-06
550,CC=C(C)C=C(C)C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC(=C[Pt])C(C)C,0.000222945737062,0.000223944901958,0.000998684857771,-0.00116964391045,-0.000111797730831
551,CC=C(C)[Pt] + C=C(C)C <=> CC=C(C)C(C)(C)C[Pt],0.00242517592222,0.00238554038238,-0.010983122693,0.0193603557494,-0.00132667446541
552,CC=C(C)[Pt] + C=CCC <=> CC=C(C)C(CC)C[Pt],-8.18177629451e-05,-8.78690296646e-05,-0.00206144371498,0.00374906914173,2.97943193107e-05
553,CC=C(C)C(C)=CC(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC([Pt])=CC(C)C,0.000414062294306,0.000415933579896,0.00185098221456,-0.00216935408651,-0.000207653902092
554,CC=CC[Pt] <=> CC=C(C)[Pt],-1.86448074314e-07,-1.89522935046e-07,3.99315316685e-10,2.19484195033e-07,9.76792047426e-08
555,C=CC=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C[Pt],-6.81134755814e-05,-6.75781028511e-05,-0.00129341693718,-0.0011725150748,4.01608362162e-05
556,C=C + CC(C)=C[Pt] <=> CC(C)=CCC[Pt],-7.15920380233e-05,-7.98047840091e-05,-0.00144673361892,0.00241163362107,3.10280082203e-05
557,CCC=C(C)C + 2 [Pt] <=> CC[Pt] + CC(C)=C[Pt],0.00112770655236,0.000945396695939,0.145740273831,-0.152742235001,0.000131679589251
558,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=CC(C)([Pt])C=C + CC(C)=C[Pt],-2.55935757797e-05,-2.4243782402e-05,-0.000203386809452,0.000165360334941,1.20347091787e-05
559,CC=CC + CC(C)=C[Pt] <=> CC(C)=CC(C)C(C)[Pt],-0.000148911247147,-0.000173178196956,-0.003594486891,0.00652305730315,6.15453302384e-05
560,C=C(C)C + CC(C)=C[Pt] <=> CC(C)=CC(C)(C)C[Pt],0.000303722475268,0.000298771054875,-0.00137380142683,0.00242114728903,-0.000166140260298
561,CC=C(C)C=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC(C)=C[Pt],0.000689154032316,0.000640928440225,0.0121804312578,-0.00922985554494,-0.000298741852189
562,C=CCC + CC(C)=C[Pt] <=> CCC(C=C(C)C)C[Pt],-1.0308313334e-05,-1.10691228984e-05,-0.000257886688468,0.000469309579073,3.76575670238e-06
563,C=CC(C)=CC + CC(C)=C[Pt] <=> C=CC(C)(C=C(C)C)C(C)[Pt],9.9601125318e-08,9.54418765032e-08,-2.42036995069e-06,2.75415925946e-06,-6.14843429256e-08
564,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],0.003689464105,0.00377374615713,-0.149997224132,0.183407949793,-0.00272568168636
565,CCC(C)=C(C)C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC(C)=C(C)[Pt],-9.0686489901e-05,-8.77807832966e-05,-0.00885494238843,0.0106796516609,1.45810429113e-06
566,CCC=C(C)C + CC(C)=C[Pt] <=> CCC([Pt])C(C)(C)C=C(C)C,9.72839563095e-06,9.20263323813e-06,-0.000202746725532,0.000281481393879,-6.00298242865e-06
567,CC=C(C)[Pt] <=> CC(C)=C[Pt],-2.15709882801e-07,-2.22671696185e-07,-2.39423490571e-07,7.56891961589e-07,1.1247135488e-07
568,C=C + CC=CC[Pt] <=> CC=CCCC[Pt],-0.00652872871064,-0.00622655466117,-0.346529316342,0.414912805906,0.0015366529858
569,C=CCC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC[Pt],-1.67527652778e-05,-1.60556788e-05,6.12290471838e-05,-0.000212022497984,9.29739905791e-06
570,[Pt] + C=CCC=CC <=> CC=CCCC[Pt],4.02770841065e-07,3.84484295215e-07,-4.82403729118e-06,7.511183556e-06,-2.32872616311e-07
571,CC=CC(C)C[Pt] <=> CC=CCC(C)[Pt],5.94874016681e-05,6.76364727883e-05,-0.000222064756256,-0.000958900487348,-3.07365446646e-05
572,CC=CCCC[Pt] <=> CC=CCC(C)[Pt],-1.04968661677e-06,-9.97391288083e-07,7.77392788503e-07,-5.11991269282e-06,5.44570165139e-07
573,[Pt] + C=CCC=CC <=> CC=CCC(C)[Pt],-4.7104979463e-05,-4.52635422781e-05,4.89615693403e-05,-0.000206923782219,2.45736888098e-05
574,[Pt] + CC=CC=CC <=> CC=CCC(C)[Pt],-5.05235580468e-08,-3.80092243316e-08,3.26020231143e-08,-8.86938150051e-07,2.43070218543e-08
575,CC=CC(C)C[Pt] <=> CC=CC([Pt])CC,5.94697431535e-05,6.76454434537e-05,-0.000221461993378,-0.000961546374753,-3.07284965974e-05
576,CC=CCC(C)[Pt] <=> CC=CC([Pt])CC,1.86705764914e-07,1.95280762617e-07,4.45431827443e-09,-6.85134324754e-07,-9.83886937282e-08
577,[Pt] + CC=CC=CC <=> CC=CC([Pt])CC,-1.66964079885e-06,-1.55457246914e-06,2.8816078247e-06,-1.37013863737e-05,8.74773330098e-07
578,CC=CC([Pt])CC <=> CC=C([Pt])CCC,-7.65868763394e-08,-4.90263149321e-08,5.6274231418e-07,-3.03872624777e-06,3.9977628862e-08
579,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],-9.90841515732e-06,-2.11358661624e-06,-0.00363002216203,0.00348311612184,-1.2905325428e-05
580,CC=C([Pt])CCC <=> CCCC(C)=C[Pt],9.16520844964e-08,9.77525957909e-08,-1.24772628176e-07,-4.19159724304e-07,-4.88172048542e-08
581,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],4.81228236818e-08,4.97210235817e-08,-1.79938741674e-07,1.38690981654e-08,-2.58723584967e-08
582,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],1.73583128203e-07,1.77824603014e-07,-1.40851640484e-07,-1.97958902145e-07,-9.15959713582e-08
583,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],-1.73270986067e-07,-1.73201296047e-07,-1.45503491424e-07,6.34763029272e-08,9.00230983112e-08
584,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],-4.59660961976e-08,-3.51576889557e-08,6.06119600866e-07,-1.46770976975e-06,2.51306069251e-08
