,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
443,C=C[Pt] + C=CC(C)=CC(C)C <=> C=CC(C)(C=C)C([Pt])C(C)C,1.15509518182e-05,-3.80356249256e-07,-1.29446575462e-05,3.64202353323e-06,1.29783213027e-05
444,[Pt] + CC=C(C)CC(C)=C(C)C <=> CC=C(C)CC(C)([Pt])C(C)C,1.35487017004e-06,-3.84077028391e-06,-2.43589422564e-06,2.83539920714e-06,1.9415610072e-06
445,[Pt] + CC=C(C)C=C(C)C(C)C <=> CC=C(C)CC(C)([Pt])C(C)C,2.76659932028e-06,-9.37409022255e-06,-5.50183964448e-06,6.91840233084e-06,4.09555240491e-06
446,CCC(C)[Pt] <=> CC(C)C[Pt],0.0276785089669,-0.00854535451626,0.0387384682188,-0.0577851314542,-0.575468303704
447,C=C([Pt])CC(C)C + [Pt] <=> C=C=[Pt] + CC(C)C[Pt],6.91270175101e-08,-6.34238734194e-08,-3.16287048384e-08,1.76925729947e-10,-1.45885527441e-07
448,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.00291745538956,-0.00113027903136,0.0031772665703,-0.000345414659779,0.00984782010514
449,C=C[Pt] + C=C(C)C <=> C=CCC(C)(C)[Pt],-0.00111336926627,-0.000211870372882,0.000111940444177,0.000878604361928,-0.00106146328682
450,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-0.00105612971949,0.00010548068475,7.64468015966e-05,0.000742476428742,-0.00098897127091
451,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-0.00218083400623,0.00578792815454,-0.000257432828745,-0.000244868536951,-0.000920665707702
452,C=C(C)C + C=CC(C)([Pt])C=C <=> C=CC(C)(C=C)CC(C)(C)[Pt],-0.000492527136595,0.000241572764251,0.000162568093597,0.000144071044642,0.000440953000832
453,C=C(C)C + [Pt] <=> CC(C)C[Pt],2.75399342991e-05,-8.57786750051e-06,3.86478977991e-05,-5.75692165082e-05,-0.000579169035307
454,C=C([Pt])C(C)(C)C + [Pt] <=> C=C=[Pt] + CC(C)(C)[Pt],1.99983672315e-07,-5.38804253387e-08,-2.09421381312e-07,6.70249667486e-08,2.81185626423e-07
455,CC(C)C[Pt] <=> CC(C)(C)[Pt],3.53223163439e-08,-1.57020333881e-08,1.62364369107e-08,-3.8769877868e-08,-4.34023652166e-07
456,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],8.30055825363e-09,-1.16559531983e-07,1.01809042741e-07,-6.23513951442e-08,-8.21333442764e-08
457,CC[Pt] + CC=CC(C)=C(C)C <=> CCC(C)C([Pt])C(C)=C(C)C,-9.72451638908e-05,-9.50332280073e-05,-0.00121581018251,0.00132821843469,-9.93986625966e-05
458,CCC(C)([Pt])CC(C)=C(C)C <=> CCC(C)C([Pt])C(C)=C(C)C,5.10458090375e-08,-3.12617043375e-08,-5.06499426251e-08,2.12028036693e-08,-1.46322942247e-07
459,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)C([Pt])C(C)=C(C)C,-7.35497854861e-07,2.45536061197e-06,1.56457606705e-06,-1.92636213559e-06,-1.18029820305e-06
460,CC[Pt] + CC=CC(C)=C(C)C <=> CCC(C(C)=C(C)C)C(C)[Pt],-9.71477494822e-05,-9.49844537566e-05,-0.001216000144,0.0013283092091,-9.91868191204e-05
461,CCC(C)C([Pt])C(C)=C(C)C <=> CCC(C(C)=C(C)C)C(C)[Pt],5.20198050405e-07,-1.62625951245e-06,-9.27549162758e-07,1.14062344186e-06,6.38057196674e-07
462,CCC(C)C([Pt])C(C)=C(C)C <=> CCC([Pt])C(C)C(C)=C(C)C,1.66334589826e-07,-7.71589160602e-08,-1.62834256282e-07,5.71642657454e-08,1.28713102249e-07
463,CCC(C(C)=C(C)C)C(C)[Pt] <=> CCC([Pt])C(C)C(C)=C(C)C,1.36352101774e-07,-4.01256506332e-08,-1.01037630943e-07,5.42695573015e-09,1.33805513683e-07
464,CCC(C)C([Pt])C(C)=C(C)C <=> CCC(C)C(C)C([Pt])=C(C)C,-3.05474788576e-07,1.34481400036e-06,6.37161387277e-07,-9.15366960431e-07,-6.02144978762e-07
465,CCC(C)C(C)C([Pt])=C(C)C <=> CCC(C)C(C)C(C)=C(C)[Pt],-1.4452213691e-07,-2.2307517185e-09,3.59620110117e-07,-2.397966065e-07,9.37755661183e-08
466,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)=CC(C)([Pt])C(C)C,-7.20453274581e-07,2.35608192717e-06,1.52920763222e-06,-1.86430162015e-06,-1.00699230261e-06
467,[Pt] + CCC(C)=CC(C)=C(C)C <=> CCC(C)=CC(C)C(C)(C)[Pt],-3.51666539846e-07,1.20701357891e-06,8.68709306577e-07,-1.0542703086e-06,-4.64020424271e-07
468,CCC(C)=CC(C)([Pt])C(C)C <=> CCC(C)=CC(C)C(C)(C)[Pt],-1.57297829644e-07,3.66670898418e-07,4.35885972468e-07,-4.50560440722e-07,-1.9449838379e-07
469,CCC(C)=CC(C)([Pt])C(C)C <=> CCC(C)=C([Pt])C(C)C(C)C,-8.33602096532e-07,2.75513229601e-06,1.73867649491e-06,-2.13792409235e-06,-1.26569363079e-06
470,CCC(C)=CC(C)([Pt])C(C)C <=> CCC(C)=CC(C)(C)C(C)[Pt],1.29821621335e-07,-1.54872680599e-07,-5.21961041986e-08,7.22647149198e-09,3.13564815535e-07
471,CCC(C)=CC(C)C(C)(C)[Pt] <=> CCC(C)=CC(C)(C)C(C)[Pt],1.12282075064e-07,-5.34708889371e-08,-5.76235117081e-08,-1.29821611342e-08,1.02550227138e-07
472,[Pt] + CC=C(C)CC(C)=C(C)C <=> CC=C(C)CC(C)C(C)(C)[Pt],-1.64372156407e-07,-5.98902064681e-08,2.69001947045e-07,-1.10634277422e-07,-2.25491906808e-07
473,CC=C(C)CC(C)([Pt])C(C)C <=> CC=C(C)CC(C)C(C)(C)[Pt],-7.94159347086e-08,-3.70268349889e-08,8.20322797839e-08,-2.49868013844e-09,-5.38565774314e-07
474,C=C(C)C(=CC)CC + 2 [Pt] <=> [Pt] + C=C(C)C(=CC)CC[Pt],0.000243816378725,-9.80200611562e-05,-0.000234653241689,7.38395360185e-05,0.000261528010978
475,C=C(C)C(=CC)CC + 2 [Pt] <=> [Pt] + C=C(C)C(=CC)C(C)[Pt],0.00016355453815,-6.49549210187e-05,-0.000157035392411,4.88471871604e-05,0.000175092536571
476,C=C[Pt] + C=C(C)C(=CC)CC <=> C=CC(CC)(C(=C)C)C(C)[Pt],1.76301873251e-06,-2.6423105098e-06,1.4692313288e-06,-1.86029113758e-06,4.71809503392e-06
477,[Pt] + C=C(C)C(=CC)CC <=> C=C(C)C(CC)C(C)[Pt],-5.05784510522e-05,0.000373986024762,5.93587575304e-05,-0.000165127195079,0.000156203392601
478,C=CCC(C=C)(C=C)CC[Pt] <=> C=CCC(C=C)(C=C)C(C)[Pt],1.04181350848e-06,7.1626953769e-08,-2.99355848191e-07,-5.78369001568e-07,9.66776210275e-07
479,[Pt] + C=CCC(C=C)(C=C)C=C <=> C=CCC(C=C)(C=C)C(C)[Pt],1.21994034653e-07,-1.05253092867e-07,-8.49478865109e-08,2.67148780017e-08,4.2385658626e-07
480,CCC(C)=C([Pt])C(C)C(C)C <=> CCC([Pt])=C(C)C(C)C(C)C,4.25710670719e-08,-8.11409732722e-08,-7.72250755077e-09,4.95347572271e-09,3.65642624132e-07
481,CCC(C)=C([Pt])C(C)C(C)C <=> CCC(=C(C)[Pt])C(C)C(C)C,1.86642401247e-07,-8.93638873981e-08,-1.63277939447e-07,4.58694274735e-08,2.03625937788e-07
482,CCC([Pt])=C(C)C(C)C(C)C <=> CCC(=C(C)[Pt])C(C)C(C)C,4.06822822391e-08,7.28496297928e-09,-7.18230152019e-08,3.55751107862e-08,-9.15696365902e-08
483,CCC(C)=C([Pt])C(C)C(C)C <=> CCC(C)=C(C)C([Pt])C(C)C,-2.78995374133e-06,1.01973386516e-05,5.91651464852e-06,-7.63658255897e-06,-4.0493632837e-06
484,CC=CC + CCC(C)=C(C)[Pt] <=> CCC(C)=C(C)C(C)C(C)[Pt],-0.000127508090842,-8.28035409814e-07,-0.000404639505192,0.000507420218247,-5.42279445525e-05
485,CCC(C)=C(C)C([Pt])C(C)C <=> CCC(C)=C(C)C(C)C(C)[Pt],1.26903416225e-07,-1.94656817338e-08,-9.03906272937e-08,-5.61770322686e-09,-3.87674652719e-08
486,C=C(C)C + CCC(C)=C(C)[Pt] <=> CCC(C)=C(C)CC(C)(C)[Pt],-4.90901620559e-05,-3.89395072952e-06,-7.87560430391e-05,0.000119998550745,0.000133406681723
487,CCC(C)=C(C)C([Pt])C(C)C <=> CCC(C)=C(C)CC(C)(C)[Pt],5.40899724507e-08,1.35656350683e-07,1.52122510163e-07,-2.49033904908e-07,2.22647694014e-07
488,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)=C(C)C([Pt])C(C)C,-6.43239895641e-07,2.1502953439e-06,1.45667496671e-06,-1.77392670853e-06,-8.47015682985e-07
489,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)=C(C)CC(C)(C)[Pt],-3.443055471e-07,1.37428399707e-06,9.33194984623e-07,-1.19035131247e-06,-4.65838487968e-07
490,C=CC([Pt])(C=C)CC + [Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,-6.12445001652e-08,-4.62701997297e-08,1.70313394977e-07,-1.01637997183e-07,-5.85605098206e-08
491,C=C([Pt])CC + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])(C=C)CC,-2.48107065256e-06,2.88939923134e-06,1.32888473676e-06,-4.40595053622e-07,6.56015863419e-07
492,C=C(C)C=[Pt] + C=CC([Pt])(C=C)CC <=> C=CC(=[Pt])C=C + C=C(C)C([Pt])CC,1.68980565997e-07,-3.5759145899e-08,-2.80749554838e-08,-9.55768233703e-08,4.96815828048e-07
493,C=CC(=[Pt])C(=C)C + C=CC([Pt])(C=C)CC <=> C=CC(=[Pt])C=C + C=CC([Pt])(CC)C(=C)C,-2.57805042097e-06,3.30584523463e-08,8.69708022102e-07,1.21997957698e-06,-6.54031287622e-06
494,C=CC + C=CC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C(C)C[Pt],-0.00129740810447,0.000806220575521,0.000955234574759,-0.000212520471946,-0.000191603614548
495,C=CC([Pt])(C=C)CC <=> C=CC(CC)C(=C)[Pt],1.23882601073e-07,-1.0565627794e-08,-1.03928550922e-07,6.83163502487e-09,6.22380865221e-07
496,C=C + C=CC([Pt])(C=C)CC <=> C=CC(C=C)(CC)CC[Pt],2.26578471728e-06,1.4125049158e-06,2.7699504492e-06,-5.16161169575e-06,4.56901059714e-06
497,C=CC(C=C)(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])(C=C)CC,6.28022804686e-06,-1.38244852418e-05,4.55701131084e-07,-1.29023115246e-07,5.01936548965e-06
498,[Pt] + C=CC(C=C)(C=C)CC <=> C=CC(C=C)(CC)CC[Pt],1.13702457508e-06,6.59846636957e-07,1.35211964371e-06,-2.53316788354e-06,2.14046119925e-06
499,C=CC(C=C)(CC)CC[Pt] <=> C=CC(C=C)(CC)C(C)[Pt],-5.98124370377e-08,-3.87742980415e-08,1.51897366304e-07,-8.74014884799e-08,-3.13166751338e-07
500,[Pt] + C=CC(C=C)(C=C)CC <=> C=CC(C=C)(CC)C(C)[Pt],7.89590601146e-08,-1.07867851358e-07,4.48710479413e-08,-6.65778672819e-08,1.52002120441e-07
501,C=C(C)C(C)(C=CC)CC[Pt] <=> C=C(C)C(C)(C=CC)C(C)[Pt],8.4906991593e-08,-5.01560603014e-08,2.90165077092e-07,-3.38580986978e-07,2.57654929911e-07
502,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=C(C)C(C)(C=CC)C(C)[Pt],1.49236017742e-07,-6.68551619208e-08,-4.96909258193e-08,-4.57178505436e-08,8.63913916415e-08
503,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(C=CC)C(C)(C)[Pt],9.21027555267e-08,-1.22080441606e-07,7.46264516276e-08,-1.01342830419e-07,2.8953798983e-07
504,C=C[Pt] + CC=CC(C)=C(C)C <=> C=CC(C)(C=CC)C(C)(C)[Pt],0.000384005966631,1.81420713851e-05,-0.000491543954242,0.000169956456185,0.000396162616421
505,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(C=CC)C(C)C[Pt],-9.63480548716e-08,-1.8613179694e-08,2.1711984472e-07,-1.30576276249e-07,1.02083151812e-07
506,C=CC(C)(C=CC)C(C)(C)[Pt] <=> C=CC(C)(C=CC)C(C)C[Pt],8.59051352464e-08,-2.25645425832e-08,-9.99851864865e-08,3.85543685961e-08,6.31614321545e-08
507,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(CC(C)[Pt])C(=C)C,-7.80266148444e-08,-2.00240675185e-08,3.74394263278e-09,6.76975904869e-08,-5.18729772018e-07
508,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=CC(C)(C(=C)C)C([Pt])CC,1.83835084e-07,-9.8698498811e-08,-1.97733821402e-07,8.61662636899e-08,3.65606634721e-07
509,C=CC(C)(CC(C)[Pt])C(=C)C <=> C=CC(C)(C(=C)C)C([Pt])CC,1.92743439662e-07,-1.20153186219e-07,-1.84317600052e-07,7.39834702941e-08,2.2668957537e-07
510,CC=C([Pt])C(C)(C)CC <=> CC=C(CC)C(C)(C)[Pt],-5.69024040813e-05,9.70959193583e-05,4.23802403913e-05,-3.40979817748e-05,-2.29480947019e-05
511,[Pt] + C=C(C)C(=CC)CC <=> CC=C(CC)C(C)(C)[Pt],-7.1595556218e-05,0.000120578284359,5.20050304977e-05,-4.09632453539e-05,-3.07520201028e-05
512,[Pt] + C=C(C)C(=CC)CC <=> CC=C(CC)C(C)C[Pt],-6.94023004844e-05,0.000116944195337,5.04088735285e-05,-3.97288457607e-05,-2.94025740962e-05
513,CC=C(CC)C(C)(C)[Pt] <=> CC=C(CC)C(C)C[Pt],-1.07623655636e-06,1.70519872183e-06,8.51626451565e-07,-6.43158666658e-07,-5.4394046078e-07
514,CC[Pt] + CC=C(C)C=C(C)C <=> CCC(C)C(C)([Pt])C=C(C)C,-9.67338976099e-05,-9.46694683004e-05,-0.00120840163138,0.00132027586889,-9.88806093107e-05
515,CCC(C)C(C)C([Pt])=C(C)C <=> CCC(C)C(C)([Pt])C=C(C)C,-2.20609006993e-06,7.31658856278e-06,4.4908152499e-06,-5.55772526209e-06,-3.0108699172e-06
516,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)C(C)([Pt])C=C(C)C,-5.30508459362e-07,1.36872250449e-06,9.10475536271e-07,-1.01386819926e-06,-1.17607293146e-06
517,[Pt] + CCC(C)=C(C)C=C(C)C <=> CCC(C)([Pt])C(C)C=C(C)C,-1.28441169005e-07,6.11396349223e-07,3.76069517089e-07,-5.10754092641e-07,1.26634652297e-07
518,CCC(C)C(C)([Pt])C=C(C)C <=> CCC(C)([Pt])C(C)C=C(C)C,1.68365757557e-07,1.88524710969e-07,-1.52463483602e-07,-5.9373845043e-08,7.01465094806e-08
519,CCC(C)C(C)([Pt])C=C(C)C <=> CCC([Pt])C(C)(C)C=C(C)C,1.28639115962e-07,-1.79522244676e-07,-4.43807580518e-08,1.01009720503e-08,-1.07494778661e-07
520,C=CC(C=C)CC[Pt] <=> C=CC(C=C)C(C)[Pt],7.04370245957e-05,-4.3629906072e-06,-2.09643924941e-05,-3.47585781567e-05,0.000131363080391
521,C=CC([Pt])(C=C)CC <=> C=CC(C=C)C(C)[Pt],6.07697812963e-08,-9.49095129574e-08,1.21903449001e-08,-2.42946813059e-08,-2.63776228588e-07
522,CC=CC(C)([Pt])C(C)C <=> CC=CC(C[Pt])C(C)C,4.45683590748e-08,-1.22784546314e-07,1.29831590204e-07,-1.1736617159e-07,8.56253172745e-08
523,CC=CC + C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)C(C=C)C(C)C(C)[Pt],2.48927526234e-07,-1.56459653933e-07,-3.57379756466e-07,2.14976822577e-07,4.70186779395e-07
524,C=C + CC([Pt])=CC(C)C <=> CC(=CC(C)C)CC[Pt],0.000448988036587,-0.000220165209445,0.00157878388391,-0.00185238583534,0.000507180649666
525,[Pt] + C=CC(C)=CC(C)C <=> CC(=CC(C)C)CC[Pt],9.76426930566e-09,-3.82291008704e-08,9.15879792144e-08,-8.41813725981e-08,-5.59684032585e-08
526,[Pt] + C=CC(C)=CC(C)C <=> CC(=CC(C)C)C(C)[Pt],-2.45188425505e-06,-4.0551595501e-06,9.0926752603e-06,-5.46865854423e-06,-2.3546453152e-06
527,CC(=CC(C)C)CC[Pt] <=> CC(=CC(C)C)C(C)[Pt],1.6069339641e-07,-1.01240341333e-07,-1.00580024666e-07,9.19529944942e-09,4.50453252641e-07
528,CC(=CC(C)C)C(C)[Pt] <=> CC(C)C=C([Pt])C(C)C,8.70525417823e-08,-8.82095729199e-08,-8.34752675284e-08,4.69987387509e-08,-1.43221392869e-07
529,CC(C)C=C([Pt])C(C)C <=> CC(C)C(=C[Pt])C(C)C,-5.79252029314e-08,-1.0126767917e-07,1.19560207123e-07,-3.21211277647e-08,-6.12124457038e-08
530,CC(C)C=C([Pt])C(C)C <=> CC(C)C=CC(C)(C)[Pt],-2.57048855455e-08,-4.62994135825e-08,1.53824414238e-07,-1.141396518e-07,-3.7813040857e-07
531,CC(C)C=CC(C)(C)[Pt] <=> CC(C)C=CC(C)C[Pt],-2.71480221703e-08,-5.26049609564e-08,1.27629257358e-07,-8.4378097075e-08,-1.43343183002e-07
532,[Pt] + C=C(C)C=CC(C)C <=> CC(C)C=CC(C)(C)[Pt],-3.85424762901e-08,-8.7743876983e-07,2.12808681649e-06,-1.74408263234e-06,5.32057200065e-07
533,[Pt] + C=C(C)C=CC(C)C <=> CC(C)C=CC(C)C[Pt],-1.95692113271e-07,-8.89078348579e-07,2.18670165377e-06,-1.66992426422e-06,1.00987220969e-07
534,[Pt] + C=C(C)C(C)=CCC <=> C=C(C)C(C)C([Pt])CC,7.71575807449e-06,-8.02358370237e-06,1.0285956438e-05,-1.33772789107e-05,9.65203851778e-06
535,C=C[Pt] + C=C(C)C(C)=CCC <=> C=CC(C)(C(=C)C)C([Pt])CC,2.47293253181e-05,-4.6256182731e-07,-2.88668594432e-05,8.80854837788e-06,2.74243124488e-05
536,CCC(C)=C([Pt])C(C)C(C)C <=> CCC(C)=C(C(C)C)C(C)[Pt],-1.0244286854e-07,-1.11615813503e-07,2.20627879857e-07,-9.25109171359e-08,-1.74138542914e-07
537,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.101111776049,0.284887975734,-0.00892290913792,-0.0208629904855,-0.119062080954
538,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.033770466997,0.0951476199014,-0.00298080275465,-0.00696644172557,-0.0397704946205
539,C=C + CC=C(C)[Pt] <=> CC=C(C)CC[Pt],-0.00331577738862,-0.0162264694793,0.00135252939177,0.00773792995779,-0.00417347145241
540,C=C(C)C([Pt])C(C)=CC + [Pt] <=> C=C(C)C=[Pt] + CC=C(C)[Pt],-1.66589083696e-08,3.66096250067e-08,-2.94492737265e-08,2.85095196785e-08,-2.44883001287e-07
541,C=C(C)C(=[Pt])C(C)=CC + [Pt] <=> CC=C(C)[Pt] + C=C(C)C#[Pt],7.9921100235e-08,-2.36800823113e-08,-3.60505780684e-08,-1.98472387865e-08,2.12568593115e-07
542,CC=C(C)[Pt] + CC=CC <=> CC=C(C)C(C)C(C)[Pt],-0.00648886916418,-0.0239149114981,0.0172143360015,-0.00245941626677,-0.00768026499764
543,CC=C(C)[Pt] + C=C(C)C <=> CC=C(C)CC(C)(C)[Pt],-0.00246785002928,-0.00507326364758,0.00430959500738,-0.000288424758468,-4.4646883957e-05
544,C=C(C)CC(C)=CC + 2 [Pt] <=> C=C(C)C[Pt] + CC=C(C)[Pt],-4.73921505412e-05,0.000428359221663,-0.000224514983032,9.37769007825e-05,-6.06095433406e-05
545,CC=C(C)C(C)=CC + 2 [Pt] <=> 2 CC=C(C)[Pt],-0.00021200320894,-0.00249608866415,0.00123258133685,-7.34349010217e-05,-2.2289019673e-05
546,CC=C(C)CC(C)=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC(C)=C(C)C[Pt],-2.27626812178e-05,9.19807299152e-05,5.30939050977e-05,-7.05670340575e-05,-4.40698631121e-05
547,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> CC=C(C)[Pt] + C=CC(C)([Pt])C=C,-7.3795043382e-05,0.000260723697675,-4.83469761684e-05,5.68589500332e-06,-0.000125701642057
548,CC=C(C)[Pt] + C=CC(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],1.02465232636e-05,-7.99643144346e-06,-8.46497516304e-07,-4.35505985833e-06,1.25460493264e-05
549,C=CC(C)=CC + 2 [Pt] <=> C=C[Pt] + CC=C(C)[Pt],7.84743335998e-06,5.32645124261e-05,-9.20839743668e-06,-1.81747407741e-05,5.55275746236e-06
550,CC=C(C)C=C(C)C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC(=C[Pt])C(C)C,0.000217030622615,-0.000804152230832,-0.000408257299076,0.000546530176328,0.000440091938245
551,CC=C(C)[Pt] + C=C(C)C <=> CC=C(C)C(C)(C)C[Pt],-0.00246687859011,-0.00507308631501,0.00430865800617,-0.000288351958991,-4.36665598077e-05
552,CC=C(C)[Pt] + C=CCC <=> CC=C(C)C(CC)C[Pt],-0.000470593830848,-0.00185296787253,0.00130725217984,-0.000190312263606,-0.000552779911019
553,CC=C(C)C(C)=CC(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC([Pt])=CC(C)C,0.000403300345896,-0.00149489045621,-0.000758235086373,0.00101540557033,0.000817577778338
554,CC=CC[Pt] <=> CC=C(C)[Pt],6.03081234757e-08,-3.96255682399e-08,-5.41903400724e-08,2.04785395335e-08,-1.2616154321e-07
555,C=CC=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C[Pt],0.00013644634071,0.00320328136452,-0.000907393818251,-0.000467380976892,6.8447730021e-05
556,C=C + CC(C)=C[Pt] <=> CC(C)=CCC[Pt],-0.000396109199371,-0.00213585848105,0.000200664278288,0.000963118032889,-0.000467938148177
557,CCC=C(C)C + 2 [Pt] <=> CC[Pt] + CC(C)=C[Pt],-0.0161942093134,0.0468168128882,-0.00226355971055,-0.00297764825208,-0.0150516548519
558,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=CC(C)([Pt])C=C + CC(C)=C[Pt],-2.89055059888e-05,0.000110575293649,-2.09415742987e-05,8.99235055241e-07,-5.45153573472e-05
559,CC=CC + CC(C)=C[Pt] <=> CC(C)=CC(C)C(C)[Pt],-0.000811985628206,-0.00299265268782,0.00215401587065,-0.000307634827967,-0.000961537175195
560,C=C(C)C + CC(C)=C[Pt] <=> CC(C)=CC(C)(C)C[Pt],-0.00030868734673,-0.000634743811466,0.000539164399496,-3.61181236728e-05,-5.20392586087e-06
561,CC=C(C)C=C(C)C + 2 [Pt] <=> CC=C(C)[Pt] + CC(C)=C[Pt],-0.00073479149461,-0.00920858692667,0.00451405238295,-0.000276385807487,-4.47335139937e-05
562,C=CCC + CC(C)=C[Pt] <=> CCC(C=C(C)C)C[Pt],-5.87810739841e-05,-0.000231857255438,0.000163443698307,-2.37682534009e-05,-6.91355357326e-05
563,C=CC(C)=CC + CC(C)=C[Pt] <=> C=CC(C)(C=C(C)C)C(C)[Pt],1.50038215094e-06,-1.12995754986e-06,-3.04151717626e-07,-4.74238105552e-07,1.59971223678e-06
564,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-0.00356682594629,0.00707581423323,0.000137504191074,-1.64144635672e-05,0.000104460212709
565,CCC(C)=C(C)C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC(C)=C(C)[Pt],0.000116405211214,-0.000258938243335,-0.000153686674356,0.000160245001196,2.46677746142e-05
566,CCC=C(C)C + CC(C)=C[Pt] <=> CCC([Pt])C(C)(C)C=C(C)C,2.32384072071e-05,-0.000339745676399,-2.15752304534e-05,0.000136267161586,3.29391138718e-05
567,CC=C(C)[Pt] <=> CC(C)=C[Pt],1.95381421948e-07,-4.95958437066e-08,-2.37035267591e-07,9.66060380178e-08,-2.04028806039e-08
568,C=C + CC=CC[Pt] <=> CC=CCCC[Pt],0.00640848448763,0.158591444413,-0.0608044967263,-0.00703154362894,-0.000161488995159
569,C=CCC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC[Pt],-2.31388471172e-05,-0.000179664574781,5.43224849519e-05,3.54097604746e-05,-3.98707671887e-05
570,[Pt] + C=CCC=CC <=> CC=CCCC[Pt],5.00658722232e-07,2.82699684825e-07,3.43145730795e-07,-8.60970659129e-07,9.02690727457e-07
571,CC=CC(C)C[Pt] <=> CC=CCC(C)[Pt],0.000680449782882,0.00353754088047,-0.000483943662375,-0.00146397081498,0.000740031756792
572,CC=CCCC[Pt] <=> CC=CCC(C)[Pt],-6.37513521476e-07,2.83931408667e-06,-2.1761147337e-06,1.57054565451e-06,-1.6866970192e-06
573,[Pt] + C=CCC=CC <=> CC=CCC(C)[Pt],-3.13167967243e-05,8.66983563845e-05,-7.97275493939e-05,7.08422952006e-05,-7.84014232696e-05
574,[Pt] + CC=CC=CC <=> CC=CCC(C)[Pt],5.94588233533e-07,2.96132092293e-06,-4.80994302366e-07,-1.17023231676e-06,5.44151789944e-07
575,CC=CC(C)C[Pt] <=> CC=CC([Pt])CC,0.000680862653516,0.00354099420508,-0.000484540088878,-0.00146507162025,0.00074042722908
576,CC=CCC(C)[Pt] <=> CC=CC([Pt])CC,5.7958860248e-08,-1.29595159953e-07,8.48858037121e-08,-8.08011946091e-08,2.44731927743e-07
577,[Pt] + CC=CC=CC <=> CC=CC([Pt])CC,3.08435577508e-06,-2.75757117242e-06,-3.90662064676e-06,2.46622563393e-06,1.41606152046e-06
578,CC=CC([Pt])CC <=> CC=C([Pt])CCC,7.61931931304e-07,-5.77130658424e-07,-9.25899506053e-07,5.29257471464e-07,6.85643707173e-07
579,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],0.000820972315168,-8.6479687837e-05,-0.0003785987872,-0.000257318213561,0.000810720953794
580,CC=C([Pt])CCC <=> CCCC(C)=C[Pt],1.1556483194e-07,-1.16323673914e-07,5.47076015286e-08,-1.02866746911e-07,2.07258048141e-07
581,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],2.28171620389e-07,-1.66297998058e-07,-9.50410716102e-08,-2.56816431236e-08,2.762930341e-07
582,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],1.36487648372e-07,-1.32218846468e-07,-4.02577497732e-08,-1.90143750547e-08,3.10090205993e-07
583,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],2.7555229835e-08,-1.26907056045e-07,4.71474231821e-08,-1.94883353552e-08,-1.45722025663e-07
584,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],-7.13668562367e-08,-3.35826923922e-07,-1.6996894076e-07,3.59658950031e-07,-1.171886535e-07
585,C=C(C)C(C)([Pt])C(C)C <=> C=C(C)C(C[Pt])C(C)C,-7.98243654814e-08,-9.26575261018e-08,9.87633263188e-08,3.05171090642e-09,-2.62019732198e-07
586,CC=C([Pt])C(C)(C)CC <=> CCC(C)(C)C=C(C)[Pt],-5.53649316985e-08,1.20603825437e-08,1.65567220342e-07,-1.24650402768e-07,-5.88125832602e-08
