,Reaction,C=CC(=C)C=C,C=CC(=C)CC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,C=C(C)C(=C)C,C=CC(C)=CC,C=C=CC(C)C,CCC=C(C)C,C=CCC=CC,CC=CC=CC
260,[Pt] + C=CCC(C)=C(C)C <=> C=CCC(C)C(C)(C)[Pt],-3.10907121415e-07,-8.30494277087e-07,-8.61291147437e-07,5.17986463032e-08,-8.18575763184e-07,-1.01052817553e-06,-8.31535948522e-07,-8.21052169669e-07,-8.51919203862e-07,5.1750791655e-08,-1.16159613189e-07,-1.20685228947e-08
261,[Pt] + C=CCC(C)=C(C)C <=> C=CCC(C)([Pt])C(C)C,0.000177787410973,8.58736188333e-05,9.2237801859e-05,3.2907030102e-05,8.55436477913e-05,0.00011463840114,8.58196110095e-05,8.61991544471e-05,9.24395344531e-05,3.29089998937e-05,1.29115905091e-05,-1.33844040753e-05
262,C=CCC(C)C(C)(C)[Pt] <=> C=CCC(C)([Pt])C(C)C,-2.95768345907e-07,-1.05040147409e-06,-1.03600880649e-06,-2.79502940398e-08,-1.02976003575e-06,-1.06737211973e-06,-1.05215724807e-06,-1.03453092272e-06,-1.02765063948e-06,-2.79625196667e-08,-3.88863719574e-08,1.97891366821e-08
263,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)([Pt])C=C(C)C,1.1811866419e-05,0.0014980126039,0.00176661958379,0.00046837480667,0.00152527357197,0.00260650573974,0.00149939255567,0.00153281826036,0.0017896909594,0.000468576009511,0.000271549800733,-0.000190646048732
264,C=C([Pt])C(C)C=C(C)C + [Pt] <=> C=C=[Pt] + CC(C)=CC(C)[Pt],-1.19161742416e-07,-2.28643964754e-06,-2.13439895202e-06,-2.76990994489e-08,-2.23545047266e-06,-1.83620139674e-06,-2.29143545838e-06,-2.24842046442e-06,-2.13046637447e-06,-2.77054826663e-08,-1.16507954202e-08,2.97226354935e-08
265,C=CC(C)([Pt])C=C(C)C <=> C=C([Pt])C(C)C=C(C)C,5.31550757653e-08,-1.77371084814e-07,-1.88811055565e-07,9.56691288332e-08,-1.76170741583e-07,-2.44419170241e-07,-1.78192040569e-07,-1.78264020228e-07,-1.92538101004e-07,9.5633526038e-08,-7.33963937413e-08,-3.46396232782e-08
266,C=C + C=CC(C)([Pt])C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],-0.000216106424291,-9.4667522996e-05,-0.000106392320086,-4.5593456343e-05,-9.51808061528e-05,-0.000145211391027,-9.4615927866e-05,-9.58239958236e-05,-0.000107228293875,-4.5598584214e-05,-1.57500021478e-05,1.83115147536e-05
267,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C=C(C)C,0.000236790992466,9.47743870016e-05,8.66665711997e-05,0.000115569487996,8.94183902347e-05,7.12376066098e-05,9.46438404173e-05,9.04244384738e-05,8.25512421251e-05,0.000115513428308,-9.69298167676e-05,-4.46448859327e-05
268,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],-0.000113215564996,-4.82624665049e-05,-5.4525356971e-05,-2.38983076716e-05,-4.85614680803e-05,-7.51163339824e-05,-4.82340876215e-05,-4.88934658162e-05,-5.49651402477e-05,-2.39010118742e-05,-8.2847521456e-06,9.58684654716e-06
269,C=CC=C(C)C(C)C + 2 [Pt] <=> C=C[Pt] + CC(=C[Pt])C(C)C,0.000877964184903,-0.0266792500176,-0.0265631946204,-0.0042812570276,-0.0265270097788,-0.0277476454617,-0.0267233717399,-0.0267328411621,-0.0270247683702,-0.00427977071185,0.00365972184033,0.00184068788661
270,[Pt] + C=CC=C(C)C(C)C <=> C=CCC(C)([Pt])C(C)C,0.000251849629332,0.000121589928572,0.000130599225484,4.67225765834e-05,0.000121127790471,0.000162294935954,0.000121516281675,0.000122060878921,0.000130903567915,4.67253124434e-05,1.81887745933e-05,-1.90000268718e-05
271,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,-1.03389947873e-07,1.0703086639e-06,1.02321431897e-06,4.47302435899e-06,1.03806330345e-06,9.67622629949e-07,1.07452386212e-06,1.05659573369e-06,1.02862283353e-06,4.65382143647e-06,-1.45387239335e-06,-1.75675067181e-06
272,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,1.8040468909e-07,1.60203146661e-07,1.44269799984e-07,3.70750499427e-08,1.61382321415e-07,1.06881397293e-07,1.60180938251e-07,1.63458429073e-07,1.54615472427e-07,3.76982310054e-08,2.18770634337e-08,-1.57665475446e-08
273,CC[Pt] + C=CC(=CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],-2.74937478288e-06,1.66258762092e-06,1.59576922e-06,-2.91454636163e-07,1.6544865299e-06,1.58348010109e-06,1.67057329255e-06,1.66528057936e-06,1.65942747161e-06,-2.9152879467e-07,-4.80132669414e-07,9.9566844119e-08
274,C=CC(CC)(CC[Pt])C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],-6.68514309531e-06,3.05500443056e-07,8.82741961964e-08,-3.77866545361e-07,2.80567102329e-07,-3.87704719182e-07,3.14489587784e-07,2.84423595401e-07,1.29476826822e-07,-3.78317820735e-07,-1.38565200989e-06,1.49081345282e-07
275,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],1.25260543821e-07,1.02164016822e-06,9.75682627118e-07,1.58474088758e-07,1.02507930925e-06,9.06475602819e-07,1.02395346864e-06,1.03826683987e-06,1.03365321791e-06,1.58455271114e-07,-2.75180348547e-08,-6.86581629379e-08
276,CC(C)=C(C)CC(C)[Pt] <=> CCC([Pt])C(C)=C(C)C,1.60070797769e-07,3.59084588743e-06,3.30218864972e-06,2.09303474344e-08,3.51555268992e-06,2.72033899591e-06,3.5998698135e-06,3.54278294545e-06,3.33133233367e-06,2.09488634933e-08,4.86785674035e-08,-3.80942438349e-08
277,[Pt] + CC=CC(C)=C(C)C <=> CCC([Pt])C(C)=C(C)C,-2.90132779238e-05,-3.19517723331e-05,-3.08583527201e-05,-2.53834587871e-05,-3.12756873234e-05,-2.91168524838e-05,-3.1983596979e-05,-3.15566277714e-05,-3.07357825008e-05,-2.53807731532e-05,4.7128848005e-06,9.89603391522e-06
278,CCC([Pt])C(C)=C(C)C <=> CCC(C)C([Pt])=C(C)C,2.79149061658e-06,1.63644020297e-06,1.75701062938e-06,1.72693462321e-06,1.63467236112e-06,2.16602142035e-06,1.63544626454e-06,1.65194131679e-06,1.77706777294e-06,1.72689595125e-06,7.90965561414e-08,-6.70322923599e-07
279,CCC(C)C([Pt])=C(C)C <=> CCC(C)C(C)=C(C)[Pt],8.74101936468e-08,-5.65725669486e-08,-1.06559350628e-07,-1.3389279822e-07,-4.24671248249e-08,-2.14415828869e-07,-5.44169952914e-08,-3.07923920077e-08,-4.1535028413e-08,-1.33898830504e-07,-2.24162153442e-08,5.10869683865e-08
280,CC(C)=C(C)CC(C)[Pt] <=> CC(C)=C(C)C(C)C[Pt],4.25330790165e-07,8.15401378304e-07,8.03301258533e-07,2.39742420752e-08,8.12327646336e-07,8.22777913226e-07,8.16757708945e-07,8.20077070006e-07,8.26877547517e-07,2.40056295961e-08,9.76187744513e-08,-1.65144751154e-08
281,CCC([Pt])C(C)=C(C)C <=> CC(C)=C(C)C(C)C[Pt],3.8244455301e-06,8.6660627114e-07,1.04377679038e-06,2.54285933253e-06,8.72977685984e-07,1.51918653799e-06,8.62390224634e-07,8.84746268332e-07,1.03643554937e-06,2.54270802252e-06,-1.6699512767e-07,-9.73344614819e-07
282,CCC(C)C([Pt])=C(C)C <=> CCC(C)([Pt])C=C(C)C,5.24270626813e-06,5.87277756667e-06,5.7279273897e-06,3.86260259727e-06,5.78914750849e-06,5.53429991368e-06,5.87610243283e-06,5.83884728921e-06,5.75311414752e-06,3.86247638677e-06,3.92438453851e-08,-1.51613464788e-06
283,CCC(C)([Pt])C=C(C)C <=> CC(C)=CC(C)C(C)[Pt],9.71932742534e-07,2.45784434506e-06,2.36219636933e-06,3.74534922373e-07,2.42773713965e-06,2.23502403339e-06,2.46223464685e-06,2.44879732698e-06,2.40093159653e-06,3.74600813959e-07,2.0788023772e-07,-1.63591155572e-07
284,CCC(C)C([Pt])=C(C)C <=> CCC(=C(C)C)C(C)[Pt],-3.92113124914e-07,-1.01519418136e-07,-1.86397292123e-07,5.54048805877e-08,-1.10522170268e-07,-4.36007836153e-07,-1.00185947524e-07,-1.08323384989e-07,-1.83865398059e-07,5.5389086726e-08,-4.30002419813e-08,-1.95115971191e-08
285,C=C + CCC([Pt])=C(C)C <=> CCC(CC[Pt])=C(C)C,0.00103869483735,-0.000753385600491,-0.000995860459065,5.51044288714e-05,-0.000780269830246,-0.0017814310485,-0.000753879605573,-0.000781792287629,-0.00101651545482,5.5121715942e-05,0.000103363982011,-1.52397113417e-05
286,CCC(=C(C)C)C(C)[Pt] <=> CCC(CC[Pt])=C(C)C,4.92902210755e-08,-1.36859859809e-06,-1.24794773135e-06,1.093226387e-07,-1.33190181558e-06,-9.87992152624e-07,-1.37194371828e-06,-1.33995570781e-06,-1.24151219338e-06,1.09287436987e-07,-7.51877209534e-08,-2.99402915132e-08
287,CCC(C)C(C)=C(C)[Pt] <=> CCC(C)C(C)=CC[Pt],1.22914070878e-07,1.8954484229e-06,1.72977340152e-06,1.39795932689e-07,1.84722335601e-06,1.31658604185e-06,1.89834720625e-06,1.85109369467e-06,1.69835799004e-06,1.39790036021e-07,-2.20568022886e-09,-6.87517039927e-08
288,CCC(C)([Pt])C=C(C)C <=> CC(C)=CC(C)(C)C[Pt],-2.38543831412e-07,-1.56293277242e-06,-1.51988197079e-06,6.04561303852e-08,-1.53591866144e-06,-1.51153506932e-06,-1.56690299333e-06,-1.54615025985e-06,-1.52618666303e-06,6.04045253175e-08,-1.19003479498e-07,-9.31838196204e-09
289,[Pt] + CC=C(C)C=C(C)C <=> CCC(C)([Pt])C=C(C)C,1.55373521619e-05,1.32778288257e-05,1.31559022923e-05,1.12078924155e-05,1.30833746212e-05,1.32788877657e-05,1.32843586775e-05,1.32110185946e-05,1.31858597333e-05,1.12074921395e-05,3.98764065441e-08,-4.36818341796e-06
290,[Pt] + CC=C(C)C=C(C)C <=> CC(C)=CC(C)C(C)[Pt],1.40731660044e-05,1.26941457491e-05,1.24572946349e-05,1.05133440519e-05,1.24541819781e-05,1.22368424526e-05,1.27025046518e-05,1.25647754799e-05,1.23863917265e-05,1.05129461522e-05,-2.1666322859e-08,-4.09867723847e-06
291,[Pt] + CC=CC(C)=C(C)C <=> CC=CC(C)([Pt])C(C)C,1.18748708796e-05,1.22605101661e-05,1.20278732159e-05,9.2963536158e-06,1.20613224293e-05,1.18430625157e-05,1.22701946706e-05,1.21739712594e-05,1.20421942041e-05,9.29604312141e-06,2.92319870759e-08,-3.63246564534e-06
292,[Pt] + CC=CC(C)=C(C)C <=> CC=CC(C)C(C)(C)[Pt],6.19026317209e-06,6.56041485062e-06,6.42407790696e-06,4.69111377829e-06,6.45247360441e-06,6.30987602285e-06,6.56612462003e-06,6.50945301648e-06,6.42803211577e-06,4.69093401185e-06,-3.17852647936e-08,-1.83630245917e-06
293,CC=CC(C)([Pt])C(C)C <=> CC=CC(C)C(C)(C)[Pt],2.93495881093e-06,2.83462243867e-06,2.80088104145e-06,2.13456332445e-06,2.8050106636e-06,2.84384894787e-06,2.83629702395e-06,2.83448499803e-06,2.83988892572e-06,2.13450031362e-06,4.04130854291e-08,-8.34536997532e-07
294,CC=CC(C)([Pt])C(C)C <=> CC=C([Pt])C(C)C(C)C,1.46064518144e-05,1.33188789086e-05,1.3159473694e-05,1.15509315144e-05,1.31036904013e-05,1.31771547812e-05,1.3325721867e-05,1.32274731066e-05,1.31490584071e-05,1.1550526263e-05,-1.85956009e-08,-4.49718384076e-06
295,CC=CC(C)([Pt])C(C)C <=> CC=CC(C)(C)C(C)[Pt],8.97317068507e-08,-1.12097407915e-06,-1.04775585535e-06,7.7357957654e-08,-1.08684496445e-06,-8.75099181138e-07,-1.12427511346e-06,-1.08892138922e-06,-1.01392594679e-06,7.73105592805e-08,-9.97651667198e-08,-1.99005009543e-08
296,CC=CC(C)C(C)(C)[Pt] <=> CC=CC(C)(C)C(C)[Pt],5.3936382827e-07,4.55474996288e-06,4.25305715415e-06,9.96781119839e-08,4.47858963595e-06,3.70001471379e-06,4.56561195537e-06,4.51677685082e-06,4.32000431236e-06,9.97330299499e-08,1.47233147677e-07,-7.65480356176e-08
297,CC[Pt] + C=CC=C(C)C <=> CCC(C=C(C)C)C[Pt],2.94996118612e-05,-2.86377502472e-05,-3.21903162915e-05,1.07377190786e-06,-2.88619586836e-05,-4.50144855898e-05,-2.86926773611e-05,-2.89861080778e-05,-3.26892749595e-05,1.07419065029e-06,2.78544867565e-06,-1.91062052661e-07
298,CCC(C)([Pt])C=C(C)C <=> CCC(C=C(C)C)C[Pt],4.09824312643e-07,1.54890203244e-06,1.4967992566e-06,1.88786852837e-07,1.53394301696e-06,1.39097653996e-06,1.55151784823e-06,1.54268070028e-06,1.51039141011e-06,1.88775528077e-07,2.03166327632e-09,-8.48694429248e-08
299,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.000440626510497,0.00293873323638,0.0023319176223,-0.00024381285368,0.00243507464319,0.00206390455458,0.00250542009436,0.00245499702205,0.00232112418628,-0.000243634765313,0.000297622677312,7.14045043029e-05
300,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.000730045657308,0.00206992021703,0.0021413701397,-0.00151873496202,0.0020674367934,0.00251185819044,0.00207598308417,0.00207564446357,0.0021735151462,-0.00151853133642,0.000341007354907,0.000557230943666
301,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.000296433843155,-0.000549009175323,-0.000606677887596,0.00022243013427,-0.000552137669085,-0.000827367413203,-0.000547264788931,-0.000554342596746,-0.00061927899946,0.000222360141772,-0.000121558588661,-7.95838412957e-05
302,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.000193299730791,-0.000365779541518,-0.000403249161757,0.00014898420743,-0.000367568397982,-0.00054785624692,-0.000364465237514,-0.000369046174881,-0.000411536465217,0.000148937812587,-8.07173562442e-05,-5.3320232286e-05
303,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-5.07622982866e-06,-0.000705377155415,-1.35107077751e-06,-3.6962802325e-06,-4.89783869065e-06,1.08994414934e-05,-5.80342030397e-06,-4.79763409217e-06,-9.16290028759e-07,-3.69515023194e-06,1.63689856203e-06,1.54147844574e-06
304,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-5.71415424572e-06,-0.000705185668337,-1.96898125887e-06,-3.59022098349e-06,-5.40716144374e-06,9.89262298141e-06,-6.29590222688e-06,-5.30939402724e-06,-1.54983932983e-06,-3.58921315193e-06,1.33021065492e-06,1.50663829585e-06
305,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-5.18997981331e-06,-0.000704683716816,1.87341479145e-06,-3.57223955525e-06,-1.40421505662e-06,1.33325100389e-05,-2.18219819837e-06,-1.69857367149e-06,2.28992598685e-06,-3.57115569525e-06,1.51986635873e-06,1.46526888166e-06
306,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-4.99277164139e-06,-0.000708404987595,-1.64686029408e-06,-3.68312333846e-06,-5.22086755667e-06,1.07065819158e-05,-6.11123043312e-06,-5.54242046738e-06,-1.23529545577e-06,-3.68199195933e-06,1.64273399732e-06,1.53938679252e-06
307,[Pt] + CC=C(C)C=C(C)C <=> CC=C(C)C([Pt])C(C)C,-2.22569205876e-05,-1.46746032126e-05,-1.42686054978e-05,-1.36528313208e-05,-1.43590956452e-05,-1.35327251899e-05,-1.46770744494e-05,-1.44997963677e-05,-1.41541760068e-05,-1.36519134154e-05,6.24798169963e-07,5.31056745458e-06
308,CC=C([Pt])C(C)C(C)C <=> CC=C(C)C([Pt])C(C)C,4.4924483352e-06,5.32798271455e-06,5.08921410718e-06,3.21498626957e-06,5.24481253165e-06,4.546975589e-06,5.3320898859e-06,5.2989962435e-06,5.11790439657e-06,3.21549650472e-06,1.78452564815e-06,-1.26741178907e-06
309,CC=C(C)C([Pt])C(C)C <=> CC=C(C)C(C)C(C)[Pt],-8.47644255396e-07,-1.90971491415e-06,-1.81335103899e-06,-2.41989623943e-07,-1.86935970424e-06,-1.62275243902e-06,-1.91247649326e-06,-1.88069672608e-06,-1.80172594987e-06,-2.42055929792e-07,-2.62501566487e-07,1.08689109019e-07
310,[Pt] + CC=C(C)C=C(C)C <=> CC=C(C)CC(C)(C)[Pt],-2.244316823e-05,-1.3215866301e-05,-1.28822331897e-05,-1.37737821322e-05,-1.29294806455e-05,-1.22353265871e-05,-1.32149480506e-05,-1.30618587747e-05,-1.27619075899e-05,-1.37729592483e-05,4.06309072621e-07,5.34450904297e-06
311,CC=C(C)C([Pt])C(C)C <=> CC=C(C)CC(C)(C)[Pt],3.97533267435e-06,5.04553169169e-06,4.85046585466e-06,2.78748888599e-06,4.95477719425e-06,4.52196310352e-06,5.05142898825e-06,4.99888736956e-06,4.86201979937e-06,2.78742853951e-06,1.39607581284e-07,-1.10114571702e-06
312,C=C(C)C[Pt] + CC=CC <=> C=C(C)CC(C)C(C)[Pt],0.0569443706174,0.0294261074352,0.0373332373392,-0.00832336650382,0.030422673779,0.062847213087,0.0294003796233,0.0305201024711,0.0382921408239,-0.00831787390157,0.0112300355068,0.00281390959475
313,C=C(C)CC(C)=CC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])C(C)=CC,-5.38325182865e-05,1.13365705132e-05,-3.41567209506e-05,0.000163199124152,2.87458283691e-06,-0.000169629084935,1.1549970207e-05,3.82792995862e-06,-3.90234336673e-05,0.00016315377339,-8.23151805328e-05,-6.16065549291e-05
314,[Pt] + C=C(C)CC(C)=CC <=> CC=C(C)CC(C)(C)[Pt],-0.00211843778458,-0.00105992373395,-0.00107953216786,-0.000767367529381,-0.00104590366911,-0.00117368766343,-0.00105965398441,-0.00105531515535,-0.00107644045809,-0.000767355821895,-7.7757737547e-05,0.00030157292081
315,[Pt] + C=C(C)CC(C)=CC <=> C=C(C)CC(C)C(C)[Pt],-2.31212013173e-06,-1.50337930041e-06,-1.51142543821e-06,-6.45808268568e-07,-1.46912219026e-06,-1.62727795515e-06,-1.50591111611e-06,-1.4821967959e-06,-1.4922718123e-06,-6.45832268552e-07,-1.38524929464e-07,2.59600926471e-07
316,CC=CC + C=CC([Pt])C=C <=> C=CC(C=C)C(C)C(C)[Pt],6.93706244327e-08,-1.16388724615e-06,-1.10130926169e-06,1.29898625635e-07,-1.13756722426e-06,-1.00780033087e-06,-1.1666880188e-06,-1.14342726921e-06,-1.09775778028e-06,1.29897841367e-07,2.09232998893e-08,-3.94780563118e-08
317,CC=C([Pt])C(C)C(C)C <=> CC([Pt])=CC(C)C(C)C,4.4697214271e-07,1.55281674804e-06,1.47077048445e-06,1.23164251993e-07,1.52372181411e-06,1.32934229079e-06,1.55397808743e-06,1.53083695504e-06,1.46779070535e-06,1.23180523106e-07,5.66707234753e-08,-6.01205180677e-08
318,CC([Pt])=CC(C)C(C)C <=> CC(C)C(C)C=CC[Pt],2.24139844877e-07,1.13945989563e-06,1.02653543604e-06,7.6634780189e-08,1.08111020936e-06,8.44335441398e-07,1.14553898415e-06,1.09604027534e-06,9.98802322972e-07,7.66462041587e-08,3.60502479967e-08,-3.87394258e-08
319,CC=C([Pt])C(C)C(C)C <=> CC(=C[Pt])C(C)C(C)C,1.0282830368e-07,1.72778596716e-06,1.57198828831e-06,1.04052786794e-07,1.69191310057e-06,1.23866785096e-06,1.7320105764e-06,1.70630525729e-06,1.5911836675e-06,1.04054701833e-07,3.28343772143e-08,-5.38892992764e-08
320,CC([Pt])=CC(C)C(C)C <=> CC(=C[Pt])C(C)C(C)C,7.02661155068e-07,2.63968589746e-06,2.51318397538e-06,1.15047615299e-07,2.59576703391e-06,2.32019391199e-06,2.64485414072e-06,2.61437970574e-06,2.5333661496e-06,1.15090517626e-07,1.30682706631e-07,-6.6549010272e-08
321,CC=C([Pt])C(C)C(C)C <=> CC=C(C(C)C)C(C)[Pt],-2.50480777306e-06,-1.82250640726e-06,-1.40213133256e-06,-3.32725604157e-06,-1.69945513111e-06,-2.02925274145e-07,-1.82426102689e-06,-1.72168899319e-06,-1.3160779751e-06,-3.32653415698e-06,1.37245575126e-06,1.27445220659e-06
322,CC[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)(CC)C(C)(C)[Pt],-2.59644905014e-06,-4.86311528898e-07,-4.1846488063e-07,-4.88283102941e-07,-4.24087119503e-07,-1.78045315179e-07,-4.83463461927e-07,-4.16241146157e-07,-2.91848653299e-07,-4.88238162347e-07,-2.02724771333e-07,1.9151184221e-07
323,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(C=C)(CC)C(C)(C)[Pt],-0.000183083264808,-3.03260864294e-05,-2.98553636913e-05,-9.4808463128e-06,-2.99825402741e-05,-2.70251729318e-05,-3.02054488896e-05,-3.0324689983e-05,-2.96095645803e-05,-9.49363012399e-06,-3.83444620253e-05,4.07282088435e-06
324,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(C=C)(CC)C(C)C[Pt],-0.00212666479839,-0.000337784121124,-0.000333212951789,-0.000110901091994,-0.000334138273639,-0.00030207714639,-0.00033634730646,-0.00033803733949,-0.00033045616627,-0.000111048962402,-0.000444083117291,4.7479202868e-05
325,C=CC(C=C)(CC)C(C)(C)[Pt] <=> C=CC(C=C)(CC)C(C)C[Pt],-0.000442318791051,-7.01499907118e-05,-6.92333232612e-05,-2.33175690401e-05,-6.94086637194e-05,-6.28491133057e-05,-6.98505307732e-05,-7.02242408176e-05,-6.86920230777e-05,-2.33483284082e-05,-9.24068976396e-05,9.96945670519e-06
326,C=CC(C)(C=C(C)C)CC[Pt] <=> C=CC(C)(C=C(C)C)C(C)[Pt],-1.12626573254e-06,-1.83229545808e-06,-1.87248194737e-06,-1.39786741516e-07,-1.81556831928e-06,-2.09737299651e-06,-1.83443668324e-06,-1.82528316921e-06,-1.87789439497e-06,-1.39870420365e-07,-2.10530868596e-07,6.98630956853e-08
327,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C(C)C)C(C)[Pt],6.43335016234e-07,8.3827651789e-07,8.18317217089e-07,1.77463928726e-07,8.31309414392e-07,8.2265155074e-07,8.39650145512e-07,8.39138304891e-07,8.38033065934e-07,1.77463983238e-07,3.25037676335e-08,-7.49176891919e-08
328,C=C[Pt] + CC=C(C)C=C(C)C <=> C=CC(C)(C=C(C)C)C(C)[Pt],1.20143535972e-05,-0.00106705885633,-0.00113080449229,0.000155468575068,-0.0010430549769,-0.0011652016445,-0.00106329266262,-0.00104951436207,-0.00105195493163,0.000155143508386,-0.000538788233951,-4.92215642367e-05
329,[Pt] + C=C(C)C(C)=C(C)C <=> CC(C)=C(C)C(C)C[Pt],0.000103534836398,9.71165778541e-05,9.64731842599e-05,7.15146061737e-05,9.56054440152e-05,9.88229356144e-05,9.71853968764e-05,9.64497237333e-05,9.64631646512e-05,7.15110935814e-05,-3.17158746043e-06,-2.79785296389e-05
330,C=C + CC(=C[Pt])C(C)C <=> CC(=CCC[Pt])C(C)C,0.000264195039355,-0.000689539326532,-0.00068667727935,3.34005165325e-05,-0.000692058764463,-0.000706582730991,-0.000690638435794,-0.000697820924105,-0.000707496589218,3.34022448262e-05,2.41952953415e-05,-7.0941521364e-06
331,[Pt] + C=CC=C(C)C(C)C <=> CC(=CCC[Pt])C(C)C,1.07981209641e-07,7.39362234835e-07,6.31548524855e-07,8.16569784915e-08,7.21553005199e-07,3.80302078938e-07,7.42790602791e-07,7.32241530631e-07,6.54059406255e-07,8.16363211933e-08,-4.1938521979e-08,-3.70654926655e-08
332,C=CCC(C)([Pt])C(C)C <=> C=CC([Pt])C(C)C(C)C,6.34726323537e-07,1.68310959755e-06,1.63482863937e-06,7.48756790639e-08,1.66758296106e-06,1.61766601874e-06,1.68607458992e-06,1.68198624486e-06,1.67113345692e-06,7.49028869947e-08,9.30924748751e-08,-4.32814013747e-08
333,[Pt] + C=CC=C(C)C(C)C <=> C=CC([Pt])C(C)C(C)C,-0.000131991644691,-4.18864733413e-05,-4.68339301177e-05,-1.80300973797e-05,-4.19365099482e-05,-6.25902510574e-05,-4.18046700386e-05,-4.22660078939e-05,-4.68187389796e-05,-1.80337342276e-05,-1.49115007346e-05,7.33621851693e-06
334,C=CC([Pt])C(C)C(C)C <=> C=C([Pt])CC(C)C(C)C,4.11215979015e-07,2.99062846341e-06,2.77683987007e-06,1.92367145538e-07,2.9307523187e-06,2.36293782807e-06,2.99754716889e-06,2.95335115521e-06,2.79968835681e-06,1.92364645119e-07,2.09435205105e-08,-9.82111386707e-08
335,C=CC([Pt])C(C)C(C)C <=> C=CC(C)C([Pt])C(C)C,-4.08744893323e-07,-3.78224494183e-07,-4.25659360111e-07,-4.95455127272e-07,-3.69301412852e-07,-5.85077638899e-07,-3.78185205658e-07,-3.69870758525e-07,-4.07596137584e-07,-4.9530878592e-07,3.5538258959e-07,1.90747201519e-07
336,C=CC([Pt])C(C)C(C)C <=> C=CC(C(C)C)C(C)[Pt],-9.8122859759e-06,-3.60565637989e-06,-4.07334459388e-06,-1.98526090198e-06,-3.61070580703e-06,-5.57011533503e-06,-3.59972126049e-06,-3.63756372223e-06,-4.06930138401e-06,-1.98533693068e-06,-5.96679820264e-07,7.93126278493e-07
337,C=CC(C)C([Pt])C(C)C <=> C=CC(C(C)C)C(C)[Pt],2.4745072505e-07,5.17803922454e-07,4.52087823292e-07,1.07927628092e-07,5.07119120822e-07,2.91365585594e-07,5.19060363906e-07,5.12969439168e-07,4.62606582979e-07,1.07940620732e-07,4.37564544208e-08,-4.54152382715e-08
338,C=C([Pt])CC(C)C(C)C <=> CC(C)C(C)CC=C[Pt],2.43374906926e-07,-5.47267811248e-07,-4.72746021862e-07,1.29658130986e-07,-5.21252762762e-07,-3.01915906559e-07,-5.48948315167e-07,-5.22633723236e-07,-4.51850074778e-07,1.29639827643e-07,-2.52405237381e-08,-4.47726773678e-08
339,C=C([Pt])CC(C)C(C)C <=> C=C(C[Pt])C(C)C(C)C,2.29172600805e-08,-1.07967415209e-06,-9.36098026855e-07,1.25361142367e-07,-1.03685490354e-06,-5.93285388697e-07,-1.08277326959e-06,-1.04159545595e-06,-9.12206898319e-07,1.25358311305e-07,1.2014039241e-08,-3.856333673e-08
340,C=CC(=CC)C(C)C + 2 [Pt] <=> C=C[Pt] + CC=C([Pt])C(C)C,0.00120457509307,-0.0497129649316,-0.0495200520222,-0.00802080040922,-0.0494307388588,-0.0517940572132,-0.0497947403689,-0.0498140707808,-0.0503774564025,-0.0080180562176,0.00674601026257,0.0034467998502
341,[Pt] + C=CC(=CC)C(C)C <=> CC=C(C(C)C)C(C)[Pt],-9.37835248337e-05,-9.54676471572e-05,-8.06212653358e-05,-0.000113033051184,-9.11300026288e-05,-4.07246855961e-05,-9.55937747439e-05,-9.21837640741e-05,-7.86381066952e-05,-0.000113010027534,4.27582565059e-05,4.35925253988e-05
342,[Pt] + C=CC(=CC)C(C)C <=> C=CC(C(C)C)C(C)[Pt],-0.000182808745811,-9.73980535908e-05,-0.000103658427961,-3.72299341319e-05,-9.69131569755e-05,-0.000126481043951,-9.73629126122e-05,-9.76466366988e-05,-0.000103933077978,-3.72316208835e-05,-1.18052869951e-05,1.51213272658e-05
