,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
453,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,1.98526685543e-06,-1.00923212205e-07,-4.69787912288e-07,-9.94032864894e-07,1.97043851278e-06
454,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,5.57020801869e-07,-1.73633313429e-07,-2.62708727686e-07,3.14687145305e-08,5.52073353688e-07
455,C=CC([Pt])=CC(C)CC <=> C=C([Pt])C=CC(C)CC,6.00172118507e-07,-1.21231196411e-07,-1.86820148385e-07,-1.59624291516e-07,5.95447977653e-07
456,C=C([Pt])C=CC(C)CC <=> CCC(C)C=CC=C[Pt],5.41903560156e-07,-1.92490681495e-07,-3.37049687968e-07,1.672320267e-07,5.3891489742e-07
457,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,3.79166031354e-05,3.84713052461e-06,-5.22501524472e-06,-2.92360336104e-05,3.75924124174e-05
458,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],7.03017204124e-07,-2.02712473882e-07,-3.13405582861e-07,-1.87722420879e-10,6.98572137907e-07
459,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],7.07607800624e-07,-1.7522925198e-07,-2.46339033467e-07,-1.23536653886e-07,7.01302713584e-07
460,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],3.95549357157e-07,-1.61838521668e-07,-2.04820268135e-07,8.1101686544e-08,3.93725198307e-07
461,[Pt] + C=CCC=CC(=C)C <=> C=CCC=CC(C)C[Pt],0.00371151698306,0.00252370410606,-0.00707850542865,0.00472772561268,0.00372283947469
462,C=CCC=CC(C)(C)[Pt] <=> C=CCC=CC(C)C[Pt],0.000251048141501,0.000170228691174,-0.000478145595598,0.000319260712688,0.000251810557091
463,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],3.80039165914e-05,3.82755921565e-06,-5.36204108859e-06,-2.9100294953e-05,3.76798908975e-05
464,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],3.54636064744e-07,-2.19519257123e-07,-3.3203898294e-07,3.48199523713e-07,3.55358419961e-07
465,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],1.2219302969e-07,-1.89456975474e-08,-5.62147682241e-08,-1.13145601233e-08,1.20060344236e-07
466,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-0.00153808952486,0.00198247130176,3.19062984486e-05,-0.000364800957364,-0.00153287362708
467,CCC(C)([Pt])CC <=> CCC(C)C(C)[Pt],3.6731978515e-07,-1.89151515769e-07,-2.75772321561e-07,2.30735706309e-07,3.66505344681e-07
468,[Pt] + CC=C(C)CC <=> CCC(C)C(C)[Pt],3.96478341185e-07,-2.28218393435e-07,-2.96105020902e-07,2.67160946361e-07,3.96198307445e-07
469,CCC([Pt])C(C)C <=> CCC(C)C(C)[Pt],5.5432214533e-06,-7.52577687077e-06,1.84479967043e-06,-1.16986945177e-06,5.50310222024e-06
470,[Pt] + C=CCC=C(C)C=C <=> C=CC(C)=CCCC[Pt],2.14989457974e-07,-2.81981540919e-07,-1.134713504e-07,2.1124412336e-07,2.15427852729e-07
471,[Pt] + C=CCC=C(C)C=C <=> C=CC(C)=CCC(C)[Pt],-0.110862143381,-0.0720700189523,0.178802511873,-0.0972831691409,-0.110863167125
472,C=CC(C)=CCCC[Pt] <=> C=CC(C)=CCC(C)[Pt],-0.000114934636406,-7.52783468689e-05,0.000186087092805,-0.000101408426957,-0.000114938977249
473,[Pt] + C=CC(C)=CC=CC <=> C=CC(C)=CCC(C)[Pt],-0.000232350809312,-0.000150197780345,0.000380686590766,-0.000213121759678,-0.00023230986644
474,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.354081372281,0.332422151948,0.0107544761225,0.015973712516,-0.35254402622
475,CC=CCCC + 2 [Pt] <=> CC[Pt] + CC=CC[Pt],-0.00628299160559,0.0113231472973,-0.000899877470921,-0.00274209746082,-0.00628212395462
476,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.118270236766,0.111013904326,0.00359834664497,0.00534511882858,-0.117756763833
477,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],-0.0368409641082,-0.121377682487,0.0229443308402,0.102308392907,-0.0362120635018
478,CC=C(C)CC + 2 [Pt] <=> CC[Pt] + CC=C(C)[Pt],-0.0303318573405,0.062751104953,0.00939483900986,-0.0397548670167,-0.0304907855953
479,C=C + CC=C(C)[Pt] <=> CC=C(C)CC[Pt],0.0103072318449,-0.0156980254534,0.00852209394223,-0.00802642741233,0.0102146635157
480,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> CC=C(C)[Pt] + C=CC(C)([Pt])C=C,0.000595066414762,0.00258952551751,-0.000406106357735,-0.00213363263612,0.000581967182859
481,CC=CC[Pt] <=> CC=C(C)[Pt],4.24749283944e-07,-1.98082037364e-07,-2.99800561799e-07,2.22014119864e-07,4.2214028771e-07
482,C=CC=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C[Pt],0.00125443910517,-0.00516712717035,0.00330387393751,-0.00146902921446,0.0012352591413
483,CCC=C(C)C + 2 [Pt] <=> CC[Pt] + CC(C)=C[Pt],-0.106291608602,0.205483510499,0.0108208143747,-0.0954677022813,-0.106537580911
484,C=C + CC(C)=C[Pt] <=> CC(C)=CCC[Pt],0.00133304926627,-0.0021621867476,0.00122586963532,-0.00110364245873,0.00132085706842
485,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=CC(C)([Pt])C=C + CC(C)=C[Pt],0.000319200260004,0.00153557498412,-0.000194849112584,-0.00130135310793,0.000311251140403
486,CC=C(C)[Pt] <=> CC(C)=C[Pt],7.26288893183e-07,3.96446963923e-07,1.01726629613e-07,-1.12201610124e-06,7.14814282242e-07
487,C=CC(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])C=C,7.23584330779e-05,-2.10348911359e-05,-8.67487044971e-06,-3.36503666857e-05,7.19597276045e-05
488,[Pt] + C=CC(C=C)C=C <=> C=CC(C=C)CC[Pt],-2.04950841095e-06,-3.88152575716e-06,-9.26136787432e-07,6.41809216157e-06,-2.01334180296e-06
489,[Pt] + C=CC=CC(C)=CC <=> C=CC([Pt])CC(C)=CC,-0.000150160628344,-8.01233861376e-05,-0.000271904884409,0.000589723423637,-0.000149516831528
490,C=CC=C + CC=C(C)[Pt] <=> C=CC([Pt])CC(C)=CC,0.000285859488105,-0.000270576076183,-4.04583259795e-05,3.44768639531e-05,0.000285984533233
491,[Pt] + C=CC=CC(C)=CC <=> C=CCC([Pt])C(C)=CC,-0.000104231427129,-5.5609340988e-05,-0.000188942119815,0.000409632721641,-0.000103786078428
492,C=CC([Pt])CC(C)=CC <=> C=CCC([Pt])C(C)=CC,-1.01426025912e-05,-5.87485842722e-06,-1.94584749145e-05,4.17893062146e-05,-1.00980168109e-05
493,C=CC(C)([Pt])C(C)=CC <=> C=CC(C[Pt])C(C)=CC,-0.00121708913082,-0.000644630114416,-0.00218251188194,0.00474523357426,-0.00121181651566
494,C=CC=C + CC=C(C)[Pt] <=> C=CC(C[Pt])C(C)=CC,0.000284864392633,-0.000270819959248,-4.03459364675e-05,3.54004435518e-05,0.000285000004804
495,C=CC([Pt])CC(C)=CC <=> C=CC(C[Pt])C(C)=CC,-0.000239434933655,-0.000127554071991,-0.000432510806613,0.000938654262836,-0.000238408454137
496,C=CCC([Pt])C(C)=CC <=> C=CC(C[Pt])C(C)=CC,-7.94995661467e-05,-4.24089528988e-05,-0.000143611878035,0.000311717328198,-7.91569520369e-05
497,C=CC([Pt])CC(C)=CC <=> C=C([Pt])CCC(C)=CC,3.95930826367e-07,-1.79989731779e-07,-2.04255313255e-07,9.53069479199e-08,3.94141192984e-07
498,C=C([Pt])CCC(C)=CC <=> CC=C(C)CCC=C[Pt],2.48575351735e-07,-1.84310980976e-07,-1.76887737187e-07,1.89823373814e-07,2.49348637356e-07
499,C=CC(C)[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C)C(C=C)(C(=C)C)C(C)[Pt],9.12791377711e-06,4.70445237239e-05,1.42429490863e-05,-6.82425662618e-05,-3.2252486201e-06
500,C=CC(C)C(C=C)(CC[Pt])C(=C)C <=> C=CC(C)C(C=C)(C(=C)C)C(C)[Pt],1.51825648487e-07,-3.07483514386e-07,-2.56244240267e-07,4.93042868683e-07,1.52574400787e-07
501,[Pt] + C=CC(C)C(C=C)(C=C)C(=C)C <=> C=CC(C)C(C=C)(C(=C)C)C(C)[Pt],2.80432047502e-07,-1.65226419488e-07,-2.26609233255e-07,2.16777604319e-07,2.80556253636e-07
502,C=CC(C)(CC[Pt])C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],3.32466719126e-07,-3.29858209112e-07,-3.49093770015e-07,4.85510056177e-07,3.33373935189e-07
503,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],2.34358296762e-07,-1.24877569589e-07,-2.00504654022e-07,1.85931205319e-07,2.33374916732e-07
504,CC[Pt] + C=CC(=CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],-4.19651836856e-07,-5.21978204447e-07,-2.08759471424e-07,1.11083412239e-06,-4.17222325981e-07
505,C=CC(CC)(CC[Pt])C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],-1.24041669048e-07,-1.66657004812e-07,-3.65546319123e-08,3.02782615278e-07,-1.22578833876e-07
506,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],2.13273147453e-07,-9.79901791275e-08,-5.03785943567e-08,-3.32112326591e-08,2.12171886084e-07
507,C=CC(C)([Pt])CC(=C)C <=> C=C(C)CC(C)C(=C)[Pt],-2.68312939732e-06,-5.96379987972e-07,-6.14376240169e-07,3.75246632703e-06,-2.68008322318e-06
508,C=CC(=C)CC(=C)C + [Pt] <=> C=C(C)CC(=C)C(C)[Pt],-0.000175204374764,-2.47229337508e-05,-2.37799959455e-05,0.000209604982176,-0.00017502484027
509,C=C(C)CC(C)C(=C)[Pt] <=> C=C(C)CC(=C)C(C)[Pt],-1.0760627576e-05,-1.69391046e-06,-1.63304553822e-06,1.32689541486e-05,-1.07476398774e-05
510,C=C + C=C(C)CC(=C)[Pt] <=> C=C(C)CC(=C)CC[Pt],4.18948377069e-07,-2.63102831227e-07,-3.54881727433e-07,3.61012456577e-07,4.11785531393e-07
511,C=CC(=C)CC(=C)C + [Pt] <=> C=C(C)CC(=C)CC[Pt],-0.000173621606348,-2.45762382804e-05,-2.35663555181e-05,0.000207777963772,-0.00017344109314
512,C=C(C)CC(=C)C(C)[Pt] <=> C=C(C)CC(=C)CC[Pt],-4.77551434042e-07,-2.45624421684e-07,-2.52653808005e-07,9.91081387122e-07,-4.79923699941e-07
513,C=C(C)CC(C)C(=C)[Pt] <=> C=C(C)CC(C)C=C[Pt],1.77207782327e-07,-1.48583282691e-07,-1.7006078785e-07,2.1281960133e-07,1.79943228762e-07
514,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)=CC(C)C[Pt],6.7183507927e-07,-8.34004808977e-08,-6.92820468676e-07,4.6983181586e-07,6.68779804934e-07
515,C=CC(C)=CCC(C)[Pt] <=> C=CC(C)=CC(C)C[Pt],0.00129123092254,0.00104990275674,-0.00685345676172,0.00778803051517,0.00131075417073
516,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)=CC(C)(C)[Pt],1.55256400518e-05,0.00013339139794,4.96892562445e-05,-0.000197682555802,1.42938516685e-05
517,C=CC(C)=CC(C)C[Pt] <=> C=CC(C)=CC(C)(C)[Pt],4.93530370165e-07,-2.59624200772e-07,-3.64663055048e-07,3.06252292847e-07,4.92097184772e-07
518,C=CC(C)=CC(C)(C)[Pt] <=> C=CC(C)=C([Pt])C(C)C,1.64459860062e-09,-1.07549493575e-07,-7.95034584331e-08,2.03372830793e-07,3.6213451284e-09
519,C=CC(C)=C([Pt])C(C)C <=> C=CC(C)=C(C)C(C)[Pt],0.000175413711422,5.95317036123e-05,-2.28970332151e-05,-0.000172377143586,0.000174016258961
520,C=CC(C)=C(C)C(C)[Pt] <=> C=CC(C)=C(C)CC[Pt],4.16768065174e-07,-1.86320097779e-07,-1.92383794495e-07,6.52669377393e-08,4.1534175422e-07
521,C=C + C=CC(C)=CC(C)(C)[Pt] <=> C=CC(C)=CC(C)(C)CC[Pt],-0.00166204247462,-0.000578304676821,0.000203467421043,0.00166462513288,-0.0016530028006
522,C=CC(C)=CC(C)(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=CC(C)(C)[Pt],0.000293022580434,-1.65961617211e-05,-4.90754108045e-06,-0.000237561288659,0.000291473432732
523,[Pt] + C=CC(C)=CC(C)(C)C=C <=> C=CC(C)=CC(C)(C)CC[Pt],-1.87394991643e-05,-6.9699456995e-06,1.86868576084e-06,1.97581088543e-05,-1.8633755517e-05
524,[Pt] + C=CC=CC(C)=CC <=> CC=C(C)C=CCC[Pt],3.13771574641e-07,-5.48092694875e-08,-3.72779431574e-08,-1.77195103182e-07,3.10103264718e-07
525,[Pt] + C=CC=CC(C)=CC <=> CC=C(C)C=CC(C)[Pt],0.00282408599593,0.0003289922819,1.74734015467e-05,-0.00279584410581,0.00279332944708
526,CC=C(C)C=CCC[Pt] <=> CC=C(C)C=CC(C)[Pt],5.96081346632e-07,-1.05253896504e-07,-2.19869444423e-07,-1.22192572439e-07,5.91800103216e-07
527,CC=C(C)C=CC(C)[Pt] <=> CC=C(C)C=C([Pt])CC,1.94322019806e-07,-9.12514138698e-08,-4.89258440234e-08,-2.42645779321e-08,1.938381095e-07
528,CC=C(C)C=C([Pt])CC <=> CC=C(C)C([Pt])=CCC,5.73696751426e-06,2.95974001317e-07,-3.74095192362e-07,-4.77805926177e-06,5.67941195922e-06
529,CC=C(C)C=C([Pt])CC <=> CC=C(C)C(=C[Pt])CC,5.22681626788e-06,4.72912358448e-07,-1.61750094195e-07,-4.78155934492e-06,5.17178696482e-06
530,CC=C(C)C([Pt])=CCC <=> CC=C(C)C(=C[Pt])CC,6.62429225556e-07,-1.78730138896e-07,-2.36132111025e-07,-9.5319107843e-08,6.58207457007e-07
