,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
500,C=CC(C)C(C=C)(CC[Pt])C(=C)C <=> C=CC(C)C(C=C)(C(=C)C)C(C)[Pt],7.43579644487e-10,-8.72258518178e-10,5.41552952997e-07,3.75604631053e-07
501,[Pt] + C=CC(C)C(C=C)(C=C)C(=C)C <=> C=CC(C)C(C=C)(C(=C)C)C(C)[Pt],1.24512004407e-10,-3.62360148385e-10,1.94553680761e-07,2.20275170235e-07
502,C=CC(C)(CC[Pt])C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],9.07446785839e-10,-7.43309682416e-10,3.53889676689e-07,3.88404529874e-07
503,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(C(C)=CC)C(C)[Pt],-9.89168523512e-10,-2.8535782595e-10,3.50876975261e-07,1.48202770084e-07
504,CC[Pt] + C=CC(=CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],2.43338869013e-09,-2.0451740912e-09,9.19538124629e-07,1.1376314101e-06
505,C=CC(CC)(CC[Pt])C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],1.47032715301e-09,-1.21391598793e-09,4.48195506521e-07,7.75367106949e-07
506,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],-1.09806213781e-09,6.0157985312e-10,-3.19315625698e-07,-2.1669324047e-07
507,C=CC(C)([Pt])CC(=C)C <=> C=C(C)CC(C)C(=C)[Pt],2.96297119921e-09,-1.00416849502e-09,1.87498867704e-06,-1.27059563369e-06
508,C=CC(=C)CC(=C)C + [Pt] <=> C=C(C)CC(=C)C(C)[Pt],1.74663353513e-07,-4.69917903482e-08,0.000102817624769,-8.17952633545e-05
509,C=C(C)CC(C)C(=C)[Pt] <=> C=C(C)CC(=C)C(C)[Pt],1.26960793929e-08,-3.43560698885e-09,6.33662447699e-06,-4.70228675855e-06
510,C=C + C=C(C)CC(=C)[Pt] <=> C=C(C)CC(=C)CC[Pt],-7.20148624199e-09,2.12975642861e-09,5.28958783555e-08,-1.46664915342e-06
511,C=CC(=C)CC(=C)C + [Pt] <=> C=C(C)CC(=C)CC[Pt],1.75697900101e-07,-4.68298513638e-08,0.000101614489252,-8.08844624714e-05
512,C=C(C)CC(=C)C(C)[Pt] <=> C=C(C)CC(=C)CC[Pt],-2.41443822413e-09,8.85684888614e-10,4.54803750883e-07,-1.17343259161e-06
513,C=C(C)CC(C)C(=C)[Pt] <=> C=C(C)CC(C)C=C[Pt],2.75169926678e-09,-1.52993554391e-09,3.67965623505e-07,1.0340636516e-06
514,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)=CC(C)C[Pt],-3.06356324986e-09,1.02903448739e-09,-1.98735546006e-07,-5.39642828453e-07
515,C=CC(C)=CCC(C)[Pt] <=> C=CC(C)=CC(C)C[Pt],1.96017997119e-05,-1.00969088899e-05,0.00283352304011,0.0061427560552
516,[Pt] + C=CC(C)=CC(=C)C <=> C=CC(C)=CC(C)(C)[Pt],-1.23323032704e-06,8.87145275306e-07,-0.00038890437766,-0.000473662714571
517,C=CC(C)=CC(C)C[Pt] <=> C=CC(C)=CC(C)(C)[Pt],-1.44811331371e-09,-1.75896841717e-11,4.00494149909e-07,-1.58872579052e-07
518,C=CC(C)=CC(C)(C)[Pt] <=> C=CC(C)=C([Pt])C(C)C,1.98395920944e-09,-3.31091004797e-10,-9.93333445441e-08,1.77283430911e-07
519,C=CC(C)=C([Pt])C(C)C <=> C=CC(C)=C(C)C(C)[Pt],-1.40070178977e-06,7.2195872901e-07,-0.000246488186253,-0.000392343616557
520,C=CC(C)=C(C)C(C)[Pt] <=> C=CC(C)=C(C)CC[Pt],-1.42896819035e-09,8.02203488269e-10,-3.01036771238e-07,-4.28697286425e-07
521,C=C + C=CC(C)=CC(C)(C)[Pt] <=> C=CC(C)=CC(C)(C)CC[Pt],9.0588087391e-06,-5.54893155211e-06,0.00214162767345,0.00304359422794
522,C=CC(C)=CC(C)(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=CC(C)(C)[Pt],-1.55422987749e-06,2.96787374945e-07,4.5954145962e-05,-0.000151224741364
523,[Pt] + C=CC(C)=CC(C)(C)C=C <=> C=CC(C)=CC(C)(C)CC[Pt],1.05955822603e-07,-6.45185059815e-08,2.50090203857e-05,3.51651417709e-05
524,[Pt] + C=CC=CC(C)=CC <=> CC=C(C)C=CCC[Pt],-3.68644388401e-09,1.53130222441e-09,-2.58516528823e-07,-9.92648983864e-07
525,[Pt] + C=CC=CC(C)=CC <=> CC=C(C)C=CC(C)[Pt],-3.08056587589e-05,1.51234355536e-05,-0.00537967424221,-0.00773564422053
526,CC=C(C)C=CCC[Pt] <=> CC=C(C)C=CC(C)[Pt],-4.3042519765e-09,1.4638287021e-09,-8.08268339598e-08,-9.9325607421e-07
527,CC=C(C)C=CC(C)[Pt] <=> CC=C(C)C=C([Pt])CC,-4.77437238894e-10,5.98555439798e-10,-4.27406891186e-07,-2.0360351408e-07
528,CC=C(C)C=C([Pt])CC <=> CC=C(C)C([Pt])=CCC,-5.76608863371e-08,2.74317325337e-08,-9.34538392841e-06,-1.41673722589e-05
529,CC=C(C)C=C([Pt])CC <=> CC=C(C)C(=C[Pt])CC,-5.51350812053e-08,2.66102310106e-08,-9.06287339232e-06,-1.38830583378e-05
530,CC=C(C)C([Pt])=CCC <=> CC=C(C)C(=C[Pt])CC,-4.23960283387e-09,1.38004359498e-09,-1.3253996906e-07,-8.44823904638e-07
