,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,CCC=C(C)C,CC=CCCC,CC=C(C)CC,C=C(C)C(=C)C,C=C=CC(C)C
252,CC=C(C)CC + 2 [Pt] <=> [Pt] + CCC(C)=C(C)[Pt],0.00982842264949,0.00985116386498,-0.0235969617687,0.00645229270626,0.01147485307,0.00633828938419,0.0103897729242,0.0132725683396,0.0063259811957,0.00645066483851,-0.0236614953006,0.0103279511009,0.0115000856034
253,CCC([Pt])=C(C)C <=> CCC(C)=C(C)[Pt],5.57087498527e-07,5.04468233403e-07,-9.12784431462e-09,2.5576240365e-08,2.11230913286e-09,-5.31224059654e-09,2.25178659623e-08,6.01528770363e-09,-5.69939062756e-09,2.5451298272e-08,-9.56507870182e-09,3.23395865559e-08,9.26892442142e-09
254,CC=C(C)CC + 2 [Pt] <=> [Pt] + CCC(C)=CC[Pt],0.0294708692485,0.0295387366029,-0.0707529936578,0.0193465483799,0.0344066069869,0.0190045420888,0.0311539277098,0.0397957146584,0.0189676394231,0.0193416684442,-0.0709464400451,0.0309686201376,0.0344823238778
255,CCC(C)=C(C)[Pt] <=> CCC(C)=CC[Pt],2.53719059854e-07,1.25940705254e-07,-3.23490372485e-08,2.42990580125e-07,3.68888152816e-07,-6.70922601093e-08,3.97982417588e-07,3.40210870201e-07,-6.67940620327e-08,2.42967908898e-07,-3.25461946771e-08,4.10967861579e-07,3.72628280602e-07
256,CCC([Pt])=C(C)C <=> CC(C)=C(C)C[Pt],3.18571369041e-06,3.11678835903e-06,1.24161930089e-06,2.01613860729e-06,-1.748118018e-05,1.11389217445e-06,-1.70306176259e-05,-1.8468337784e-05,1.11417667354e-06,2.01585806286e-06,1.24047425657e-06,-1.70120374608e-05,-1.75856749855e-05
257,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)CC[Pt],7.67066365273e-07,6.37553551746e-07,-6.02909598216e-08,2.82834707422e-07,6.2786829151e-07,-9.23568407588e-08,6.4639452732e-07,6.29166278207e-07,-9.18982968972e-08,2.82863738203e-07,-6.03700350793e-08,6.56339006734e-07,6.37548251579e-07
258,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)C(C)[Pt],-0.00138968321784,0.000689657200549,0.00041242756787,7.42852091512e-05,-0.000781556895687,-8.15420083828e-05,-0.00072452683526,-0.000876941094788,-7.59500272468e-05,7.61983489323e-05,0.000417932524471,-0.000730227334911,-0.000779513452259
259,C=C(C)C(=CC)CC[Pt] <=> C=C(C)C(=CC)C(C)[Pt],-1.15546913675e-05,5.50944410858e-06,3.38394191539e-06,9.00982700773e-07,-6.01575341909e-06,-7.59884684966e-07,-5.48764527446e-06,-6.86988854575e-06,-7.13010937017e-07,9.16868725847e-07,3.42949669236e-06,-5.51237808358e-06,-5.99450157577e-06
260,C=C(C)C(=CC)C(C)[Pt] <=> C=C(C)C(C)C([Pt])=CC,-1.03926535216e-06,-5.89552045037e-07,1.24719361725e-07,-1.46866307069e-07,-4.95950762351e-07,2.66727325381e-08,-4.30824986466e-07,-5.93509380244e-07,2.73554816338e-08,-1.46582552213e-07,1.25636692495e-07,-4.17822010987e-07,-4.93570296964e-07
261,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C=C(C)[Pt],-1.87027037915e-07,-2.22532320124e-07,3.15867649155e-08,-1.70010328923e-08,-1.5380733593e-07,5.33201850437e-09,-1.23251982212e-07,-1.95765913011e-07,5.36308925178e-09,-1.70034972085e-08,3.15988128918e-08,-1.11750652578e-07,-1.54621478493e-07
262,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C=CC[Pt],-1.24622878403e-07,-3.65236411313e-07,-2.84448937011e-08,1.03117567378e-07,2.23889379092e-07,-3.20106992855e-08,2.6521824334e-07,1.77837472253e-07,-3.21415708431e-08,1.03007407439e-07,-2.88155093189e-08,2.82581589427e-07,2.27193904533e-07
263,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C(C)=C[Pt],-5.08702265918e-07,-5.31327208962e-07,3.23215011292e-08,1.69939861189e-07,2.62186438777e-08,-3.96925170946e-08,5.67758584709e-08,-3.14366349087e-08,-3.90234453376e-08,1.70056626917e-07,3.25954395299e-08,6.80061108934e-08,2.04449812654e-08
264,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C(C)=C[Pt],6.29088315197e-07,2.97061251129e-07,-1.18102745537e-08,1.46880750569e-07,1.15652917345e-07,-3.04504346019e-08,1.10299042122e-07,1.41853551953e-07,-3.08615139604e-08,1.4667119329e-07,-1.24713697714e-08,1.1080244246e-07,1.22872086543e-07
265,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)([Pt])C=CC,0.0123493374486,0.0159497436821,-0.0012680065142,0.00188928458243,0.00676898980533,-0.000619885019811,0.00680346008946,0.00680067850606,-0.000614495350727,0.00189075920779,-0.00126525523524,0.00681790657999,0.00679978018171
266,C=C(C)C(C)([Pt])C=CC <=> C=C([Pt])C(C)(C)C=CC,-4.79681495557e-07,-6.53405051839e-07,2.07703134275e-09,2.11672412421e-07,1.48903425973e-07,-5.18839277071e-08,2.17103222001e-07,5.84743704137e-08,-5.1549756035e-08,2.11656301358e-07,1.91873512288e-09,2.44398668258e-07,1.48189380944e-07
267,C=C + C=CC([Pt])C(C)=CCC <=> C=CC(CC[Pt])C(C)=CCC,2.15069361688e-07,2.06545177157e-07,1.29558430722e-08,7.47639120444e-08,2.56090992427e-08,-1.74098311951e-08,8.84839273281e-09,3.33937378142e-08,-1.70447166044e-08,7.48494289234e-08,1.3190807159e-08,4.11278134632e-09,1.91424598867e-08
268,C=CC(C)C([Pt])=C(C)C <=> C=CC([Pt])C(C)=C(C)C,-0.0346758458667,-0.025675656695,0.000448572211012,-0.00529769498953,-0.00669000591297,0.00133883526769,-0.00567727137648,-0.00926864693619,0.00136563447903,-0.00528518453429,0.00048667061366,-0.00555184416058,-0.00708734108741
269,C=CC([Pt])C(C)=C(C)C <=> C=C([Pt])CC(C)=C(C)C,2.03865491772e-07,-9.0106847158e-08,-6.44008822727e-08,3.5888073456e-07,5.97154879488e-07,-9.6432739057e-08,6.2922861738e-07,5.62805555583e-07,-9.61569435617e-08,3.58788248187e-07,-6.48358480439e-08,6.45266271715e-07,6.01622218587e-07
270,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C([Pt])C(C)=CC,-0.030763900075,-0.0214419862998,0.00248018693567,-0.00389966802945,-0.0177884342682,0.00159919069635,-0.0166859404013,-0.0200978687155,0.00160677037312,-0.00389596307871,0.00249376493759,-0.0164252957432,-0.0180518722282
271,C=C(C)C([Pt])C(C)=CC <=> C=C([Pt])C(C)C(C)=CC,4.99984160669e-07,2.03088400181e-07,-5.28302214231e-08,3.74998137058e-07,5.49343729853e-07,-9.75467773689e-08,5.65183059804e-07,5.43073938499e-07,-9.71746712365e-08,3.74931806906e-07,-5.32090635047e-08,5.76610861292e-07,5.54071454077e-07
272,[Pt] + C=C(C)C=CC <=> CC=CC(C)(C)[Pt],0.000238231379432,0.00018903675549,0.000161584432604,0.000169532485387,-0.0015840177436,0.000155961828526,-0.00246818000215,-0.000568206879159,0.000155898811832,0.000169504595355,0.000161500479936,-0.00245393224429,-0.00016404331781
273,CC=CC(C)(C)[Pt] <=> CC=C([Pt])C(C)C,7.98360962159e-07,5.77754603592e-07,1.64647328332e-07,4.85315788949e-07,-1.54000889033e-06,1.15788429785e-07,-2.60648697853e-06,-3.07216653696e-07,1.16019712782e-07,4.85250476325e-07,1.64307598034e-07,-2.57525872887e-06,2.24522370884e-07
274,CC=C(C)CC + 2 [Pt] <=> [Pt] + CC=C(C)C(C)[Pt],0.0174656108124,0.0177205465036,-0.0484502722784,0.0115182677397,0.0358447834368,0.0114520806379,0.0397367724748,0.0325216273952,0.0114276930701,0.0115151535052,-0.0485788283179,0.0395113900125,0.0371633356888
275,CC=C([Pt])C(C)C <=> CC=C(C)C(C)[Pt],1.861786688e-07,-1.52115944169e-08,-1.76108157989e-08,3.06880175441e-07,3.3932069051e-07,-7.54171370569e-08,3.45762223419e-07,3.23605230017e-07,-7.4847583707e-08,3.06912684724e-07,-1.76434918558e-08,3.51610599887e-07,3.36164514521e-07
276,CC=C(C)CC + 2 [Pt] <=> [Pt] + CC=C(C)CC[Pt],0.0261912316113,0.0265738048904,-0.0726554040391,0.0172728588323,0.0537514046784,0.0171735094531,0.0595870655312,0.0487687648307,0.0171369397357,0.0172681894863,-0.0728481599076,0.0592491732972,0.055728480846
277,CC=C(C)C(C)[Pt] <=> CC=C(C)CC[Pt],4.82916925718e-07,4.03797874999e-07,-4.00108882502e-08,3.10133319198e-07,3.94385578652e-07,-7.22362735801e-08,3.71297090321e-07,4.34074356003e-07,-7.18286454701e-08,3.10134137124e-07,-4.01699792388e-08,3.65886688529e-07,3.96831133147e-07
278,[Pt] + C=C(C)C=CC <=> CC=CC(C)C[Pt],0.000236563917698,0.000188348908341,0.000160405892237,0.000167907465691,-0.00157240522845,0.000154853226124,-0.00244986547881,-0.000564308111834,0.000154790826377,0.000167880008862,0.000160323379373,-0.0024357457028,-0.000163257985316
279,CC=CC(C)(C)[Pt] <=> CC=CC(C)C[Pt],9.50543758092e-07,5.0513646139e-07,5.64612891104e-07,8.01904254856e-07,-5.59275152711e-06,5.36340251571e-07,-8.89629386398e-06,-1.79040652069e-06,5.36166763265e-07,8.01732306486e-07,5.64005495754e-07,-8.82422692967e-06,-2.15297773723e-07
280,CC=C([Pt])C(C)C <=> CC([Pt])=CC(C)C,3.06597835078e-06,2.16186184588e-06,2.2040619742e-06,2.6071857121e-06,-2.08370326373e-05,2.07374974433e-06,-3.38697075093e-05,-5.82235898164e-06,2.07331982634e-06,2.60679065795e-06,2.20273100632e-06,-3.36172801402e-05,1.95222287269e-07
281,CC([Pt])=CC(C)C <=> CC(C)C=CC[Pt],3.26964545443e-07,2.92437604839e-07,4.64898419785e-07,3.47240960078e-07,-4.27619325666e-06,4.26165922193e-07,-6.65769256024e-06,-1.53309530965e-06,4.25632491499e-07,3.47069288118e-07,4.64434189733e-07,-6.60457341519e-06,-3.70985613972e-07
282,CC=C([Pt])C(C)C <=> CC(=C[Pt])C(C)C,7.14685205394e-07,4.17289017127e-07,5.22735053964e-07,8.1722336768e-07,-4.93011555552e-06,4.71910844089e-07,-8.15793769367e-06,-1.21462154728e-06,4.72058700464e-07,8.1712739145e-07,5.22321611197e-07,-8.08326190268e-06,3.2896258002e-07
283,CC([Pt])=CC(C)C <=> CC(=C[Pt])C(C)C,1.04093487823e-06,4.40258659777e-07,4.7918438933e-07,1.04957971449e-06,-4.53849759586e-06,4.09550249026e-07,-7.75287971083e-06,-8.23159927578e-07,4.09754367809e-07,1.04938133929e-06,4.7835342188e-07,-7.66812568369e-06,7.27107106e-07
284,C=C + C=CC([Pt])(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,-0.00370706988075,-0.00296448172092,-1.25819422766e-05,-0.000234923474796,-0.00156988131842,0.000212984307203,-0.00144759678039,-0.00183395223671,0.000211221164726,-0.000235471125377,-1.39589921317e-05,-0.00140842034549,-0.00160510100324
285,C=CC(C=C)(CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])(CC)C(=C)C,0.0041774288414,0.00173049477302,0.000169734342128,0.000679659237649,0.000171160797264,-0.000170598274017,1.64119383856e-05,0.000373570718171,-0.000175025741243,0.000677306825916,0.000162869375712,1.71498889293e-05,0.000151948355896
286,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,-0.000349535237443,-0.000279496062258,-1.27026191052e-06,-2.1715645887e-05,-0.000147531779056,1.99949263362e-05,-0.000135980053984,-0.000172444583955,1.98289576433e-05,-2.17673904154e-05,-1.40065546552e-06,-0.00013227650696,-0.000150846607944
287,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)C[Pt],5.91459955695e-07,2.96446642089e-07,-8.19743182019e-08,3.84940275417e-07,6.83723553295e-07,-1.04851557687e-07,7.12899616927e-07,6.67829285214e-07,-1.04585316091e-07,3.84849909456e-07,-8.24484441554e-08,7.28472789635e-07,6.91707025883e-07
288,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)(C)[Pt],-0.0175576705526,-0.0027985780795,0.00119752394807,-0.00185356261185,-0.0113370249603,0.000973389430333,-0.0100595752171,-0.0138292866803,0.000988510572753,-0.00184756004158,0.00121607193856,-0.00975747556595,-0.0115712181189
289,C=CC(=CC)C(C)C[Pt] <=> C=CC(=CC)C(C)(C)[Pt],-3.23625222855e-05,-5.29173861799e-06,2.23835133503e-06,-3.50303829817e-06,-2.10465371045e-05,1.80927734378e-06,-1.86662441279e-05,-2.56701357236e-05,1.83685147249e-06,-3.49204989991e-06,2.27237619034e-06,-1.81004790399e-05,-2.14761956939e-05
290,C=CC(=CC)C(C)(C)[Pt] <=> C=CC(C)(C)C([Pt])=CC,-1.24381696301e-08,2.04505425114e-07,-4.3824426423e-08,2.09087105541e-07,2.48405726093e-07,-4.76098042124e-08,3.03567756114e-07,1.71215241282e-07,-4.69609973278e-08,2.09206651807e-07,-4.35926488441e-08,3.23539118726e-07,2.48159857326e-07
291,C=C([Pt])C(C)C(C)=CC <=> C=CC(C)([Pt])C(C)=CC,-0.0381068637377,-0.0306218872111,0.00238293941734,-0.00369132813386,-0.020189892532,0.00190656884173,-0.0190400398179,-0.0226268558335,0.00190531268656,-0.0036908421035,0.00238740420254,-0.0187480325854,-0.0204827786592
292,C=CC(C)(C)C([Pt])=CC <=> C=CC(C)([Pt])C(C)=CC,-0.000353110641578,-7.06094972656e-05,2.25408420893e-05,-3.83497781963e-05,-0.000223057445789,1.98798568191e-05,-0.000198194171337,-0.000271715626921,2.01553275596e-05,-3.82385704572e-05,2.2886988095e-05,-0.000192264795825,-0.000227687433616
293,C=CC + CCC[Pt] <=> CCCC(C)C[Pt],4.94702522045e-07,8.41940314145e-08,-1.68941495452e-07,4.04307688004e-07,8.31752964954e-07,-9.05261608392e-08,8.60054585647e-07,8.22218459885e-07,-9.20121035272e-08,4.04191670457e-07,-1.69514576501e-07,8.77685541448e-07,8.41179356223e-07
294,C=CC + [Pt] <=> CCC[Pt],1.73878143359e-07,2.95542411372e-08,-4.75580109176e-08,4.43232187506e-07,5.41824171366e-07,-1.05548191568e-07,5.41766195156e-07,5.4644347221e-07,-1.04752385252e-07,4.43282069534e-07,-4.76277078301e-08,5.45772411799e-07,5.43476515165e-07
295,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],-0.0787514332493,-0.0583343004156,0.00398489990845,0.00509814403724,-0.0378140104283,0.00203523115624,-0.0352955669181,-0.0427131276668,0.00202535702073,0.00509031145417,0.00396296181894,-0.0345072078655,-0.0383170133202
296,C=CC + [Pt] <=> CC(C)[Pt],3.68946709912e-07,-1.04668053502e-08,-5.24443530013e-08,3.54525176386e-07,5.06686061882e-07,-9.24579338516e-08,5.55369497665e-07,4.68586363732e-07,-9.25195860082e-08,3.54335676737e-07,-5.320730476e-08,5.76885491212e-07,5.15698839028e-07
297,CCC[Pt] <=> CC(C)[Pt],5.03331494169e-07,3.42877012793e-07,-6.07745402452e-08,2.67153632229e-07,5.50726038394e-07,-7.80893716861e-08,5.48113515829e-07,5.66759195129e-07,-7.75586186847e-08,2.67217766769e-07,-6.0745769429e-08,5.51262954408e-07,5.54135774042e-07
298,C=C + C=CC(C)([Pt])C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,-0.00949939956183,-0.00801560451097,0.000124175683572,-0.000914923111242,-0.00414847160024,0.000553317578612,-0.00388618652937,-0.00472262829495,0.000549223267333,-0.000916016417614,0.000121691081702,-0.00380878028287,-0.00422551144039
299,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C(C)=CC,0.00467067437013,0.00284130898491,0.000193492651571,0.000855827260655,0.000143190062613,-0.000207819104171,1.08428120864e-05,0.000390113701703,-0.000211073156013,0.000853980073641,0.000187961669823,2.41260948838e-06,0.000158163709044
300,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,-0.000514809409378,-0.000434396669091,6.71427354573e-06,-4.9225337113e-05,-0.000224746705357,2.99302220648e-05,-0.000210502766315,-0.000255904125894,2.97084026981e-05,-4.92847424294e-05,6.57901779788e-06,-0.000206296266259,-0.000228921678745
301,C=C + CC(C)=C(C)C[Pt] <=> CC(C)=C(C)CCC[Pt],0.156731499549,0.139293915241,0.050852374409,0.0683594093341,-0.786794586637,0.0514106742192,-0.731825715159,-0.874506745747,0.0513866344212,0.0683461292424,0.0508063541362,-0.71979086965,-0.789097278771
302,C=CCC(C)=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C(C)C[Pt],0.000205560004813,-0.00263632748377,-0.000900883466897,-0.000995104051596,0.016275851858,-0.00114330379192,0.0147728677624,0.0184583642526,-0.00114892535554,-0.000997873584727,-0.000908600883643,0.0144763835225,0.0162457536983
303,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])C(C)=C(C)C,-7.89194136571e-05,0.00268513279939,0.00213568071406,0.000916367641914,-0.0134499272569,0.000527443087666,-0.0130544627192,-0.0135103018754,0.00050454109276,0.00090621287159,0.00210775020607,-0.0127935017996,-0.0132797413905
304,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])CC(C)=C(C)C,-3.90833551331e-05,0.00134295655909,0.00106803748469,0.000458479992439,-0.00672616726378,0.000263728725005,-0.00652834732924,-0.00675638041407,0.000252275267374,0.000453401349736,0.00105406867195,-0.00639781331609,-0.00664104122011
305,[Pt] + C=CCC(C)=C(C)C <=> CC(C)=C(C)CCC[Pt],2.97522336963e-08,-3.61382377957e-07,-3.34210002361e-08,4.11099759563e-07,3.72615044927e-07,-8.95922191015e-08,4.06338972932e-07,3.3457140026e-07,-8.92829074614e-08,4.11000101237e-07,-3.39016606366e-08,4.20897432711e-07,3.75996479248e-07
306,C=CC=C + C=CC(C)([Pt])C=C <=> C=CC(C[Pt])C(C)(C=C)C=C,0.000146597912447,0.000186172552846,7.12164016772e-05,-0.000483881848544,-0.000295426253585,7.4339555107e-05,-0.00030043664972,-0.000303260501981,7.45682952553e-05,-0.000483601926336,7.22613523463e-05,-0.000304901689492,-0.000300607897531
307,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C[Pt])C(C)(C=C)C=C,-1.43413699419e-07,6.36353565333e-08,3.70774341305e-08,-1.47384459661e-08,-1.10948428172e-07,-6.46830865248e-10,-9.66031911905e-08,-1.42120965155e-07,-1.8203920869e-10,-1.45779822915e-08,3.75398526392e-08,-9.45091414209e-08,-1.14677854171e-07
308,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,0.000922111528574,0.000394506472857,-9.26716819427e-05,0.000186298138771,0.000991668506816,-9.72265719056e-05,0.000925798159871,0.00112364832291,-9.72598012514e-05,0.000186234161989,-9.30029317039e-05,0.000908445477218,0.00100562988286
309,C=CC(C[Pt])C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,2.94130023534e-07,-1.43102637201e-07,-7.75602452975e-08,3.08891973586e-07,6.08486276422e-07,-8.57622265746e-08,6.37379327432e-07,6.02061749902e-07,-8.57720136171e-08,3.08743742126e-07,-7.8180289173e-08,6.53588776505e-07,6.18561307339e-07
310,C=C[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C)(C)C([Pt])(C=C)C=C,6.26210227457e-06,7.29569618654e-06,6.81966604729e-07,1.94132939228e-06,-3.40494435266e-06,-1.80963638784e-07,-3.36745093192e-06,-3.31726767012e-06,-1.85653200976e-07,1.93840471542e-06,6.73121149447e-07,-3.32772087475e-06,-3.35578608773e-06
311,C=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC(C)(C)C([Pt])(C=C)C=C,0.00155089143642,0.00101559046058,1.54094421249e-05,5.99337360013e-05,0.000731974655812,-9.2997171668e-05,0.000663043683015,0.000873066072775,-9.25731592479e-05,6.00528436469e-05,1.56941455452e-05,0.000643163952587,0.000748307398861
312,C=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC(C(=C)[Pt])C(C)(C)C=C,-3.74635171681e-07,-2.91419158987e-07,1.97784525163e-08,-1.97120204883e-08,-3.61615945289e-08,-3.9208789755e-09,8.58258831351e-09,-1.06194183013e-07,-3.55481883454e-09,-1.96030247315e-08,2.01064269175e-08,2.44844846381e-08,-3.9976861353e-08
313,C=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC(C)(C=C)C(C)C(=C)[Pt],0.00148401632721,0.00148812298763,-4.95391930852e-05,0.000123358520351,0.000732659232422,-8.41095616417e-05,0.000706826007643,0.000790485783532,-8.33911585505e-05,0.000123569821635,-4.90360636064e-05,0.000699493326909,0.000740683115181
314,C=C[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)(C=C)C(C)(C)[Pt],5.66504465771e-06,6.85712866472e-06,7.15244433634e-07,1.95433445924e-06,-3.55119759136e-06,-1.76972137942e-07,-3.50933012291e-06,-3.49158257367e-06,-1.81248387535e-07,1.95153582009e-06,7.06770700256e-07,-3.47013691455e-06,-3.50955997986e-06
315,C=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC(C=C)(C=C)C(C)(C)[Pt],-6.62274787541e-07,-4.08043791266e-07,6.86784452778e-08,3.67387748991e-08,-2.64211123288e-07,-6.92699929679e-11,-2.53499878937e-07,-3.05861157257e-07,6.40242605152e-10,3.69326711916e-08,6.92416559615e-08,-2.51863557049e-07,-2.73679973346e-07
316,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C(C)[Pt],0.00082719040334,0.000839952530451,-0.00015196398517,0.00024082839927,0.000956901970825,-8.522451916e-05,0.000935061300068,0.00100369290584,-8.49704888133e-05,0.000240856343585,-0.000152070703337,0.000930458700162,0.000962348726903
317,C=CC(C)(C=C)C(C)C(=C)[Pt] <=> C=CC(C)(C=C)C(=C)C(C)[Pt],3.46754390173e-05,3.52587803721e-05,-6.40612092362e-06,1.03197748047e-05,4.04328776375e-05,-3.62940283621e-06,3.95425589578e-05,4.23726488134e-05,-3.61821632336e-06,1.03210229501e-05,-6.41052940047e-06,3.93586660456e-05,4.06662759157e-05
318,C=C + C=CC(C)(C=C)C(=C)[Pt] <=> C=CC(C)(C=C)C(=C)CC[Pt],2.60628775757e-07,1.01824248726e-07,-1.87069017461e-08,2.82101095357e-07,3.19072617853e-07,-7.37149121478e-08,3.63528781466e-07,2.69122659186e-07,-7.34001578342e-08,2.82052969293e-07,-1.89768834916e-08,3.82321798118e-07,3.23105609323e-07
319,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)CC[Pt],0.000819404171031,0.000832466615338,-0.000150541063343,0.000238419746346,0.000947832353031,-8.43894458451e-05,0.000926154043799,0.000994233424604,-8.41374580767e-05,0.000238447643827,-0.000150646112657,0.000921577542093,0.000953224046484
320,C=CC(C)(C=C)C(=C)C(C)[Pt] <=> C=CC(C)(C=C)C(=C)CC[Pt],3.54663148288e-06,3.76279174759e-06,-6.40433035036e-07,1.21617596917e-06,4.19860313817e-06,-4.05845331826e-07,4.09935258844e-06,4.3939771157e-06,-4.04052599964e-07,1.21644759345e-06,-6.40538893579e-07,4.07687805768e-06,4.21743625755e-06
321,C=CC(C)(C=C)C(C)C(=C)[Pt] <=> C=CC(C)(C=C)C(C)C=C[Pt],-4.66812149162e-07,-3.92592407891e-07,3.91748454993e-08,-2.52952284017e-08,-1.88258978145e-07,1.05148577792e-08,-1.74367720628e-07,-2.21185668091e-07,1.06860656285e-08,-2.52373877042e-08,3.93662051937e-08,-1.71025932287e-07,-1.93158040456e-07
322,C=C + C=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC(C)(C)C(C=C)(C=C)CC[Pt],-0.00146978768263,-0.0012111105741,5.97958393401e-05,-0.000211053034631,-0.000850336771015,0.000102505117125,-0.000802183260267,-0.000958217081852,0.000102009663566,-0.000211169224752,5.96164270815e-05,-0.000787652878982,-0.000865445599158
323,C=CC(C)(C)C(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C)C([Pt])(C=C)C=C,0.00160712322725,0.00133747912756,6.60812953565e-05,0.000374891330942,2.1316458291e-06,-8.00327114895e-05,-3.05402205616e-05,7.63120558307e-05,-8.05247668789e-05,0.000374492939895,6.48040962341e-05,-3.51642764967e-05,1.16843729728e-05
324,C=CC(C)(C)C(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C=C)(C=C)C(C)(C)[Pt],0.000535198787835,0.000445494905249,2.20385261231e-05,0.000124912392449,6.24128443186e-07,-2.66673804173e-05,-1.02263532318e-05,2.53013649324e-05,-2.68312426363e-05,0.000124779665311,2.16129910834e-05,-1.17569230772e-05,3.8121435485e-06
325,[Pt] + C=CC(C)(C)C(C=C)(C=C)C=C <=> C=CC(C)(C)C(C=C)(C=C)CC[Pt],-0.000154208020475,-0.000127405712497,6.20930017912e-06,-2.16130708576e-05,-8.86127265394e-05,1.0633618208e-05,-8.3526062527e-05,-9.9974941649e-05,1.05821613104e-05,-2.1625350671e-05,6.18995523735e-06,-8.19788139822e-05,-9.02009329892e-05
326,C=CC(C)(C=C)C(C)C(=C)[Pt] <=> C=CC(C)(C=C)C([Pt])C(=C)C,0.00505773434209,0.00893075050818,-0.000656373609461,0.000923422394344,0.00276883224372,-0.000252257895007,0.00297975330578,0.00239066851281,-0.000247485410767,0.000924863708786,-0.000652959965231,0.00304189469404,0.002739440107
327,C=CC(C[Pt])C(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,3.30333149826e-07,4.20854569635e-07,1.09153506758e-08,-3.84785644074e-09,6.32320564168e-08,-1.66026005511e-08,9.83860909403e-08,6.32769306503e-08,-1.59338919366e-08,-3.55649419e-09,1.17445511952e-08,1.05099749592e-07,8.38614214732e-08
328,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,0.000356530879445,0.00046584752078,1.99790973683e-05,-0.000189013013895,-0.000124338195905,2.74911219913e-05,-9.91131307096e-05,-7.03310435196e-05,2.78637692421e-05,-0.00018867354707,2.10289762379e-05,-0.000100532327851,-8.6788624461e-05
329,C=CC(C)(C=C)C([Pt])C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,0.00104532837349,0.00184273971255,-0.000135290982717,0.000190436499306,0.000572327668931,-5.21859565566e-05,0.000615687114937,0.000494611124656,-5.12011331319e-05,0.000190733906128,-0.000134586549337,0.000628464135718,0.000566294202783
330,C=C[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C)C([Pt])(C=C)C(=C)C,7.96271036286e-06,9.48998354089e-06,8.92357709444e-07,2.65054854948e-06,-4.44667022835e-06,-2.54674954948e-07,-4.38115041479e-06,-4.38710988863e-06,-2.59988355018e-07,2.64694792473e-06,8.81384002407e-07,-4.32566770708e-06,-4.39387767017e-06
331,C=CC(C(=C)C)C(C)([Pt])C=C <=> C=CC(C)C([Pt])(C=C)C(=C)C,0.000225969803388,0.000142491328181,-8.60827032471e-06,0.0001054352574,0.00013296957279,-2.60377475987e-05,0.000122845729123,0.000159590062085,-2.61017424378e-05,0.000105371510611,-8.84555836237e-06,0.000120347409772,0.000137567352742
