This mechanism contains 35 gas reactions and 56 surface reactions
n    surfT    gasT
3617 746.5992422684549 746.5992422692651
3618 746.6008289459841 746.6008289459845
3619 746.5484117082997 746.548411710841
3620 746.5817572991314 746.5817572989916
3621 746.599803598667 746.599803598667
3622 746.6008310946805 746.6008310946805
3623 746.6008368362848 746.600836836285
3624 746.6005759610402 746.6005759610764
3625 746.6008368187795 746.6008368481603
3626 746.5940518997164 746.5940518992186
3627 746.6008295013152 746.6008295013158
3628 746.5937023306439 746.5937022609825
3629 746.6006975396134 746.6006975396134
3630 746.60077855553 746.6007785533845
3631 746.6008372519943 746.6008372520196
3632 746.6008372512368 746.6008372512382
3633 746.6008372507775 746.6008372507883
3634 746.6003209802847 746.6003209803499
3635 746.6007865354766 746.600786535589
3636 746.6008372888177 746.6008372888348
3637 746.6005748550022 746.6005748550396
3638 746.6008372928355 746.6008373085359
3639 746.6008373084417 746.6008373084419
3640 746.6008373076766 746.6008373076775
3641 746.6008373077944 746.6008373077815
3642 746.6008373076689 746.6008373076675
3643 746.6008373068914 746.6008373068926
3644 746.6008373061154 746.6008373061168
3645 746.6008373054223 746.6008373054226
3646 746.6005713621224 746.6005713621628
3647 746.6008373247222 746.6008373255955
3648 746.5938656461617 746.5938656456515
3649 746.60077932284 746.60077932284
3650 746.6001004952441 746.6001004303729
3651 746.6007932559877 746.6007932523084
3652 746.60083762889 746.6008376289132
3653 746.6008376288291 746.6008376288293
3654 746.6008376280865 746.6008376280874
3655 746.6005704367926 746.6005704368341
3656 746.6008372449844 746.6008372449844
3657 746.6008365709808 746.6008365709848
3658 746.6008273191787 746.6008273191956
3659 746.5945600205893 746.5945599488656
3660 746.6008377612569 746.6008377742212
3661 746.5935010175457 746.5935010169732
3662 746.6008379233873 746.6008379233873
3663 746.6006806323211 746.6006806325561
3664 746.600815270196 746.600815269565
3665 746.6008381053 746.6008381067447
3666 746.6008381060011 746.6008381060021
3667 746.6005696019397 746.6005696019823
3668 746.6008375872652 746.6008375870853
3669 746.6008291676744 746.6008291676906
3670 746.5767884253246 746.5767884095802
3671 746.5951806710182 746.5951806710182
3672 746.6008381438538 746.6008381645443
3673 746.5939485315887 746.5939485311062
3674 746.6008373990304 746.6008373990304
3675 746.6005516930935 746.6005516935777
3676 746.6007505226985 746.6007505205898
3677 746.6008383924338 746.6008383979523
3678 746.60083790304 746.6008379030455
3679 746.6008383442936 746.6008383544695
3680 746.600838281919 746.6008382819234
3681 746.600825963393 746.6008259634143
3682 746.5833306253802 746.5833306072524
3683 746.6002189777471 746.6002189777471
3684 746.600835520965 746.6008355209781
3685 746.6008382708299 746.6008382708304
3686 746.600308144015 746.600308144092
3687 746.5962466800917 746.5962466796634
3688 746.6008384463728 746.6008382657418
3689 746.6008382656825 746.6008382656834
3690 746.6005683538348 746.6005683538787
3691 746.6008372968004 746.6008372979484
3692 746.6006656451465 746.6006656454302
3693 746.6003539471207 746.6003539074253
3694 746.6008382527269 746.6008382527251
3695 746.6005680257229 746.600568025767
3696 746.6008361452966 746.6008361494601
3697 746.5981818557295 746.5981818561413
3698 746.600838227088 746.600838263781
3699 746.5939284580458 746.5939284575659
3700 746.600804659223 746.600804659223
3701 746.5943344594946 746.5943344408756
3702 746.6008374049867 746.6008374049867
3703 746.5996201025043 746.5996201037303
3704 746.6007709667258 746.600770966914
3705 746.600838557607 746.6008385576787
3706 746.6003060529704 746.6003060530493
3707 746.6008268249287 746.6008267823563
3708 746.6008369492082 746.6008369492127
3709 746.6003211494058 746.600321149568
3710 746.6003051454501 746.6003050972315
3711 746.6008347356834 746.6008347356834
3712 746.6008385440691 746.6008385440723
3713 746.6008385434819 746.6008385434811
3714 746.6008385427692 746.60083854277
3715 746.6008385421007 746.600838542101
3716 746.600838541437 746.6008385414372
3717 746.6008385415076 746.600838541497
3718 746.600564233605 746.6005642336529
3719 746.5926717796825 746.5926717666894
3720 746.6007705808134 746.6007705808128
3721 746.6007315534831 746.6007315383902
3722 746.6008384824144 746.6008384853612
3723 746.6008384853038 746.6008384853039
3724 746.6008384852212 746.6008384852207
3725 746.6002983418357 746.6002983419212
3726 746.6007989664432 746.6007989633666
3727 746.6008386658103 746.6008385228789
3728 746.6008385221976 746.6008385221982
3729 746.6008385218893 746.600838521885
3730 746.6005619272928 746.6005619273427
3731 746.6007411342636 746.6007410660167
3732 746.600838503367 746.6008385035551
3733 746.6008385028751 746.6008385028757
3734 746.6008385021769 746.6008385021777
3735 746.6008385019577 746.6008385019604
3736 746.6008385013708 746.6008385013703
3737 746.600559076586 746.6005590766387
3738 746.6000788390106 746.6000788012126
3739 746.6008363720806 746.6008363729879
3740 746.598745350583 746.5987453509151
3741 746.6008230814983 746.6008230814996
3742 746.5953417237607 746.5953416546298
3743 746.6008377393676 746.6008377392832
3744 746.5998029391644 746.5998029395525
3745 746.6008380385028 746.6008380385028
3746 746.6007680246817 746.6007680248434
3747 746.6007825655475 746.6007825633815
3748 746.6008369079199 746.600836907928
3749 746.6001870052966 746.6001870054631
3750 746.6008047133815 746.600804711175
3751 746.6008384958277 746.6008384958309
3752 746.6008384951489 746.6008384951497
3753 746.6008384947235 746.6008384947329
3754 746.6005575690125 746.6005575690665
3755 746.6008281566827 746.6008281186308
3756 746.6008384837576 746.6008384837572
3757 746.600838483676 746.6008384836761
3758 746.6008384829938 746.6008384829945
3759 746.6008384829117 746.6008384829122
3760 746.6008384822003 746.6008384822015
3761 746.6008384818196 746.6008384818165
3762 746.6008384811383 746.6008384811391
3763 746.6005537683056 746.6005537683634
3764 746.6001207567875 746.6001207272396
3765 746.6008142532944 746.6008142401771
3766 746.6008384856934 746.6008384856943
3767 746.6002790283974 746.6002790285006
3768 746.6007915322484 746.6007915208302
3769 746.6008385261962 746.6008385262354
3770 746.6005532553804 746.6005532554386
3771 746.5998549393776 746.5998549151145
3772 746.600836945987 746.6008369464669
3773 746.6002081249733 746.6002081251418
3774 746.6008385188788 746.6008385377934
3775 746.593389750849 746.5933897503286
3776 746.6008275021403 746.6008275021403
3777 746.5897274278068 746.5897273793495
3778 746.6005144580416 746.6005144580416
3779 746.6008370061776 746.600837006223
3780 746.6002753829251 746.6002753836434
3781 746.6006472499438 746.6006472041329
3782 746.6008381011482 746.6008381011482
3783 746.5998875530354 746.5998875537362
3784 746.6007727077122 746.6007727040818
3785 746.6008389222999 746.6008389223042
3786 746.6008389222234 746.6008389222239
3787 746.6008389215449 746.6008389215458
3788 746.600838921467 746.6008389214666
3789 746.6008389207852 746.6008389207863
3790 746.6008389201032 746.6008389201043
3791 746.6008389194282 746.6008389194291
3792 746.6008389187685 746.6008389187695
3793 746.6005484135881 746.6005484136515
3794 746.6007707123034 746.6007706866175
3795 746.6008389347714 746.6008389347783
3796 746.6008389341117 746.6008389341126
3797 746.6005472936448 746.6005472937095
3798 746.6007741347865 746.6007741231289
3799 746.6008390322758 746.6008389538379
3800 746.6008389531869 746.6008389531875
3801 746.6008389531064 746.6008389530998
3802 746.6008389524112 746.6008389524284
3803 746.6002627620531 746.6002627621727
3804 746.6000320412339 746.6000320123665
3805 746.6008389843998 746.600838985739
3806 746.5946589224883 746.5946589222674
3807 746.600797422335 746.6007974223401
3808 746.5714704322638 746.5714704316822
3809 746.5985924488485 746.5985924488485
3810 746.6008390437315 746.6008389274023
3811 746.595955222203 746.5959552222265
3812 746.6005772853048 746.6005772854096
3813 746.6008392497445 746.6008392509918
3814 746.5940046986918 746.5940046983408
3815 746.6007811969718 746.6007811969718
3816 746.5999851875717 746.5999851237589
3817 746.6008394481614 746.6008395791611
3818 746.6008395791042 746.6008395791054
3819 746.6008395781773 746.600839578182
3820 746.6008395775276 746.6008395775286
3821 746.6005147790523 746.6005147791986
3822 746.6007780723464 746.6007780564757
3823 746.6008395770311 746.6008395827129
3824 746.600839582634 746.6008395826341
3825 746.6005142845133 746.6005142846603
3826 746.6007787373488 746.6007787217934
3827 746.6008395857974 746.6008395897678
3828 746.6008395890909 746.6008395890921
3829 746.600839588459 746.6008395884597
3830 746.6008395883819 746.6008395883815
3831 746.6005116726916 746.6005116728423
3832 746.5998481176798 746.5998480906803
3833 746.5993516591562 746.5993515961464
3834 746.5987618164173 746.5987617265162
3835 746.5995323951063 746.5995323729082
3836 746.5988683435355 746.5988682742272
3837 746.6006959281664 746.6006958652468
3838 746.6008395899195 746.6008395950826
3839 746.6005112322129 746.6005112323643
3840 746.5996994450239 746.5996994209488
3841 746.6008365752128 746.6008365775282
3842 746.6008395890941 746.6008395890942
3843 746.6008395888446 746.6008395888406
3844 746.6005097477026 746.6005097478562
3845 746.6008389665092 746.6008389650369
3846 746.6004528825133 746.6004528827209
3847 746.600788794424 746.6007887780636
3848 746.6008396148824 746.6008396148992
3849 746.6001933146126 746.6001933148983
3850 746.6008042224101 746.6008042214249
3851 746.6008396610424 746.6008396653519
3852 746.6008396651333 746.6008396651291
3853 746.6005079297256 746.600507929882
3854 746.6007679036416 746.6007678710982
3855 746.6008396807559 746.6008396833629
3856 746.5998857659929 746.5998857663985
3857 746.6008306877488 746.6008306877488
3858 746.5778916045065 746.5778915884658
3859 746.5961180948668 746.5961180948668
3860 746.6007038283717 746.600703828476
3861 746.6007631217283 746.6007631175736
3862 746.6008397550669 746.6008397581727
3863 746.6008397581061 746.6008397581053
3864 746.6008397575257 746.600839757526
3865 746.6005057775315 746.6005057776912
3866 746.6007874089619 746.6007873984013
3867 746.6008399308377 746.6008397838033
3868 746.6005054359628 746.6005054361231
3869 746.6007942859266 746.6007942759843
3870 746.6008398108897 746.6008398108889
3871 746.6008398108132 746.6008398108132
3872 746.6008398103049 746.6008398103185
3873 746.6008398102438 746.6008398102438
3874 746.6008398099556 746.6008398099567
3875 746.6005041818308 746.600504181993
3876 746.6008378870441 746.6008378876479
3877 746.6008076857585 746.6008076858003
3878 746.59742399598 746.5974239216852
3879 746.6008398609182 746.6008398664611
3880 746.5933907376264 746.5933907371978
3881 746.6008218979042 746.6008218979042
3882 746.5945404755241 746.5945404342656
3883 746.6008047750965 746.6008047750965
3884 746.595018014149 746.5950179946044
3885 746.600839180408 746.600839180408
3886 746.6004198024469 746.6004198032358
3887 746.6008396470896 746.6008396469933
3888 746.600837705921 746.6008376429522
3889 746.6008402120702 746.600840212069
3890 746.6001820641507 746.6001820644534
3891 746.6008397267457 746.6008397267296
3892 746.6008400747829 746.6008400922435
3893 746.6008401296914 746.6008401297548
3894 746.6008401297939 746.6008401297956
3895 746.6008401291934 746.600840129194
3896 746.6008401291186 746.6008401291186
3897 746.6008401285291 746.6008401285295
3898 746.6008401284545 746.6008401284544
3899 746.6005003509532 746.6005003511216
3900 746.6007941837279 746.6007941812335
3901 746.6008401563565 746.6008401563578
3902 746.6008401558844 746.6008401558835
3903 746.6008401559498 746.6008401559411
3904 746.6008401560515 746.6008401560509
3905 746.6004984625649 746.6004984627363
3906 746.6008389708585 746.6008389710398
3907 746.6008393750171 746.6008394239985
3908 746.6006045971602 746.6006045972973
3909 746.600788790497 746.6007887891672
3910 746.6008400506397 746.6008400513759
3911 746.6008400513007 746.6008400513015
3912 746.600840050923 746.6008400509212
3913 746.6004965513137 746.6004965514877
3914 746.6008341595914 746.6008341597947
3915 746.6008400817641 746.6008400817658
3916 746.6008400816893 746.6008400816891
3917 746.6008400811868 746.6008400811983
3918 746.6001675164589 746.6001675167829
3919 746.6008400924965 746.6008401397349
3920 746.5947408770733 746.5947408769734
3921 746.6007732581136 746.6007732581186
3922 746.6001993660861 746.6001993287185
3923 746.6007622564649 746.6007622479274
3924 746.6008405430014 746.6008405430014
3925 746.6008405424135 746.6008405424142
3926 746.6004942887316 746.6004942889099
3927 746.6008395005896 746.6008395013824
3928 746.6007581342898 746.6007581345198
3929 746.5991035201157 746.5991034481341
3930 746.6008395935002 746.6008395935002
3931 746.600816801528 746.6008168015766
3932 746.548086425827 746.5480864285994
3933 746.5768860012541 746.5768860010938
3934 746.5939485373187 746.5939485373187
3935 746.6008419171494 746.6008419273668
3936 746.600841927317 746.6008419273157
3937 746.6008419273526 746.6008419273455
3938 746.6008419272698 746.6008419272696
3939 746.6004930529077 746.6004930530901
3940 746.6008419351816 746.6008419525838
3941 746.5936499829274 746.5936499826064
3942 746.6008413054572 746.6008413054572
3943 746.6005859783907 746.6005859789011
3944 746.6008423080785 746.600842326518
3945 746.6008423264446 746.6008423264444
3946 746.6008423261557 746.6008423261528
3947 746.6008423255637 746.6008423255645
3948 746.6004901684614 746.6004901686489
3949 746.6008416871344 746.6008416870234
3950 746.6002988599672 746.6002988602552
3951 746.6008403096702 746.600840310295
3952 746.6004172368407 746.6004172369223
3953 746.600835825456 746.6008358254549
3954 746.6008423656746 746.6008423656749
3955 746.6008423659148 746.6008423659042
3956 746.6001536729518 746.6001536733003
3957 746.6008409080912 746.6008409083805
3958 746.5992716827427 746.5992716839432
3959 746.6008291534715 746.6008291534727
3960 746.5845972034911 746.5845971828642
3961 746.6001403919763 746.6001403919763
3962 746.6008422910102 746.6008423592594
3963 746.5940040090321 746.5940040088086
3964 746.6006297951938 746.6006297951938
3965 746.6008090233775 746.6008090154808
3966 746.6008427242906 746.6008427242949
3967 746.6004890014299 746.6004890016203
3968 746.6008420125369 746.6008420125352
3969 746.5997054342785 746.5997054347682
3970 746.5700900917216 746.5700900860468
3971 746.594169181201 746.594169181201
3972 746.6007920217861 746.6007920217861
3973 746.6003684349912 746.600368392475
3974 746.6008426871932 746.6008426913965
3975 746.600842691349 746.6008426913471
3976 746.600842690463 746.6008426904675
3977 746.6008426899009 746.6008426899016
3978 746.6004851481833 746.6004851483794
3979 746.6008426977949 746.6008427201172
3980 746.5928690736945 746.5928690732217
3981 746.6007782737032 746.6007782737032
3982 746.599006238847 746.5990062234974
3983 746.6008426604238 746.6008426608282
3984 746.6008069185515 746.6008069186228
3985 746.5996543143765 746.5996542824641
3986 746.6001563845496 746.6001563520163
3987 746.600842447067 746.600842447054
3988 746.6005130566314 746.6005130568224
3989 746.6007737907083 746.6007737740802
3990 746.600843085512 746.6008430861666
3991 746.6008430861127 746.6008430861127
3992 746.6008430858582 746.6008430858551
3993 746.6008430857827 746.6008430857823
3994 746.600843085063 746.6008430850655
3995 746.6008430846238 746.600843084623
3996 746.6008430845502 746.6008430845501
3997 746.600843084013 746.6008430840135
3998 746.6008430834863 746.6008430834866
3999 746.60084308298 746.6008430829801
4000 746.6004767086777 746.6004767088881
4001 746.600842638856 746.600842638856
4002 746.6007687644646 746.6007687645878
4003 746.6008281000477 746.6008280774315
4004 746.60084310722 746.6008431072239
4005 746.6008431071535 746.6008431071525
4006 746.6008431066176 746.6008431066182
4007 746.6001262969826 746.6001262973751
4008 746.6008428141121 746.6008431515874
4009 746.6008431515384 746.6008431515372
4010 746.6008431513708 746.6008431513668
4011 746.6008431508493 746.6008431508495
4012 746.6004717165906 746.6004717168007
4013 746.6008431819035 746.6008431863908
4014 746.6008431863418 746.6008431863431
4015 746.6008431856249 746.6008431856275
4016 746.600843184924 746.6008431849267
4017 746.6004686223232 746.6004686225384
4018 746.6008431750785 746.6008432205156
4019 746.5962751432357 746.5962751435577
4020 746.600741664923 746.6007416650255
4021 746.572000058979 746.5720000582603
4022 746.5980595816089 746.5980595816089
4023 746.6007900330551 746.6007900330584
4024 746.5896295729827 746.5896295702765
4025 746.5998031994402 746.5998031994402
4026 746.6008430998686 746.6008431165747
4027 746.600843116524 746.6008431165237
4028 746.6001121100599 746.6001121104755
4029 746.6008431211859 746.6008431841267
4030 746.600843184071 746.6008431840697
4031 746.6008431835737 746.6008431835739
4032 746.6004652100588 746.6004652102798
4033 746.6008431567274 746.6008432194606
4034 746.5946603132713 746.5946603132958
4035 746.6007899614499 746.6007899614789
4036 746.5908334886385 746.5908334846698
4037 746.6005093163757 746.6005093163757
4038 746.6008423417024 746.6008423418044
4039 746.6007932646439 746.600793264751
4040 746.5992604885004 746.59926045345
4041 746.6008430855037 746.6008430854871
4042 746.6007669085836 746.6007669087131
4043 746.6003832032262 746.6003831549071
4044 746.600843753506 746.6008435080531
4045 746.6008435461882 746.6008435462606
4046 746.6008435463694 746.6008435463673
4047 746.6008435456462 746.6008435456491
4048 746.6004629664543 746.6004629666796
4049 746.6007895914676 746.6007895753539
4050 746.6008435768453 746.6008435768449
4051 746.600843576352 746.6008435763521
4052 746.6008435758172 746.6008435758177
4053 746.6008435754258 746.6008435754326
4054 746.6008435753624 746.6008435753629
4055 746.6008435752924 746.6008435752917
4056 746.6008435748158 746.6008435748159
4057 746.6004577969992 746.6004577972334
4058 746.6008436692609 746.6008436118394
4059 746.5956962516008 746.5956962518762
4060 746.6008362632876 746.6008362632882
4061 746.5939643588912 746.5939642891493
4062 746.6008388586067 746.6008388586067
4063 746.6008440062565 746.6008440062569
4064 746.6000936773836 746.6000936778141
4065 746.6008439125242 746.6008440604951
4066 746.5939130969966 746.5939130968795
4067 746.6008343510472 746.6008343510472
4068 746.5941122480322 746.5941121788732
4069 746.600845269658 746.60084460878
4070 746.5947538026732 746.5947538027579
4071 746.6007665499776 746.6007665499794
4072 746.580472832092 746.5804728125373
4073 746.595916773395 746.595916773395
4074 746.6008451241089 746.60084515886
4075 746.5946068845718 746.5946068846255
4076 746.6008063793953 746.6008063794
4077 746.5961960673919 746.596195995857
4078 746.600845546647 746.6008455566896
4079 746.5926691824792 746.5926691820526
4080 746.6006529914529 746.6006529914529
4081 746.5954966373964 746.5954965846121
4082 746.600841445928 746.600841445928
4083 746.6008459271634 746.600845927163
4084 746.6004568911799 746.6004568914199
4085 746.6008458298163 746.6008458301071
4086 746.600795146497 746.6007951465959
4087 746.6002800257205 746.6002799838175
4088 746.6006381379076 746.6006380653897
4089 746.6008459206905 746.6008459233113
4090 746.6008459221678 746.6008459221756
4091 746.6008459221039 746.6008459221035
4092 746.6000869483008 746.6000869487455
4093 746.6008459718031 746.6008459949265
4094 746.600845994887 746.6008459948862
4095 746.6008459944885 746.6008459944878
4096 746.6004527036146 746.6004527038618
4097 746.6008460213553 746.6008460335183
4098 746.6008460334548 746.6008460334548
4099 746.6008460333824 746.6008460333826
4100 746.6008460329258 746.6008460329258
4101 746.6004505017696 746.6004505020209
4102 746.6008460709012 746.6008460719983
4103 746.593729227766 746.5937292276354
4104 746.6007926132323 746.6007926132323
4105 746.58843808775 746.5884380878491
4106 746.6005163643981 746.6005163643981
4107 746.6008447390518 746.6008447393679
4108 746.6004218671039 746.600421867298
4109 746.6008463655544 746.6008463481027
4110 746.600846351374 746.6008463513786
4111 746.6008463509496 746.6008463509493
4112 746.6008463506496 746.6008463506477
4113 746.6008463505832 746.6008463505831
4114 746.6004467309195 746.600446731178
4115 746.6008463736384 746.600846383053
4116 746.5933202083138 746.5933202080926
4117 746.6008467852729 746.6008467869432
4118 746.5931983180011 746.5931983177494
4119 746.6008463356004 746.600846335432
4120 746.5995653602278 746.5995653607896
4121 746.600824348395 746.6008243312021
4122 746.6008470861656 746.6008470886296
4123 746.6008470887381 746.6008470887319
4124 746.6008470880746 746.6008470880769
4125 746.6008470880131 746.6008470880129
4126 746.600847087147 746.6008470871518
4127 746.6008470866582 746.6008470866586
4128 746.6008470861714 746.6008470861718
4129 746.6000575495927 746.6000575500901
4130 746.6008471427496 746.60084714421
4131 746.6008471631 746.600847163136
4132 746.6008471627505 746.6008471627497
4133 746.6008471628858 746.6008471628771
4134 746.6008471628076 746.6008471628077
4135 746.6004364416341 746.6004364419125
4136 746.6008471406321 746.6008472036219
4137 746.6008472035746 746.6008472035747
4138 746.6008472031488 746.6008472031485
4139 746.6004344150283 746.6004344153106
4140 746.6008466767008 746.6008466767147
4141 746.6008408041029 746.6008407255359
4142 746.6008474520929 746.6008474520934
4143 746.600434014278 746.6004340145614
4144 746.6008473290061 746.6008473290268
4145 746.6006644874659 746.6006644878207
4146 746.6002218958731 746.6002218595064
4147 746.6007577709157 746.6007577624534
4148 746.600847491977 746.6008474919767
4149 746.6004334445905 746.6004334448751
4150 746.6008461102723 746.6008461122988
4151 746.5991793335747 746.5991793356363
4152 746.6008458902243 746.6008458909815
4153 746.6008455518305 746.600845547198
4154 746.6008441047019 746.600844104714
4155 746.6008475427055 746.6008475427038
4156 746.6008475426381 746.6008475426385
4157 746.6004326626768 746.6004326629628
4158 746.60084678641 746.600846786634
4159 746.5992389048621 746.5992389077201
4160 746.600810372262 746.6008103626225
4161 746.60084761559 746.6008476157041
4162 746.6008476156417 746.6008476156417
4163 746.6004318585641 746.6004318588518
4164 746.6008465338992 746.6008465338992
4165 746.5997754402338 746.5997754417552
4166 746.5884910760604 746.5884910604519
4167 746.5992504130876 746.5992504130876
4168 746.59293749846 746.5929374886856
4169 746.6005842799175 746.6005842799175
4170 746.6003948934605 746.6003948523731
4171 746.6008476356911 746.6008475732432
4172 746.6008475732051 746.6008475732051
4173 746.6008475726746 746.6008475726757
4174 746.6004294031916 746.6004294034838
4175 746.6008476015801 746.6008476158103
4176 746.600847615749 746.6008476157481
4177 746.6008476152933 746.6008476152936
4178 746.6008476148173 746.6008476148177
4179 746.6004258804522 746.600425880751
4180 746.6008476325844 746.6008476329537
4181 746.6008476568018 746.6008476568556
4182 746.6004253108241 746.600425311124
4183 746.60084748238 746.60084748238
4184 746.6004034011229 746.6004034019379
4185 746.6008476612114 746.6008477054264
4186 746.6008477053865 746.6008477053864
4187 746.6004245890679 746.6004245893693
4188 746.6008467106643 746.6008467111327
4189 746.6003139733466 746.6003139744347
4190 746.6008471933477 746.60084719335
4191 746.6008476932268 746.6008476963016
4192 746.600847699018 746.6008476990269
4193 746.600847743109 746.600847743118
4194 746.6008477446387 746.6008477446421
4195 746.6008477441858 746.600847744186
4196 746.6008477437415 746.6008477437416
4197 746.600847744042 746.6008477440337
4198 746.6008477435882 746.6008477435884
4199 746.6008477431892 746.6008477431888
4200 746.6008477431203 746.6008477431208
4201 746.6008477426782 746.6008477426784
4202 746.6004150229365 746.6004150232561
4203 746.6008477056018 746.600847782501
4204 746.6008477824541 746.6008477824552
4205 746.6008477820175 746.6008477820177
4206 746.600424579102 746.6004245793772
4207 746.6008469346821 746.6008469346821
4208 746.5987154257444 746.5987154269003
4209 746.6008074120372 746.6008073874524
4210 746.6008478339371 746.6008478381068
4211 746.6008478377163 746.6008478377165
4212 746.6008478372788 746.6008478372789
4213 746.600847837212 746.6008478372124
4214 746.6000033255426 746.6000033261397
4215 746.6008444376232 746.6008444376232
4216 746.6008479243721 746.6008479243712
4217 746.6004203789055 746.6004203791889
4218 746.6008479287411 746.6008479679577
4219 746.6008479679157 746.6008479679163
4220 746.6008479676213 746.60084796762
4221 746.6008479671839 746.600847967184
4222 746.6008479667706 746.6008479667705
4223 746.6008479667062 746.6008479667066
4224 746.6008479663351 746.6008479663345
4225 746.6004130311416 746.6004130314388
4226 746.6008472495646 746.6008472495646
4227 746.5994654656758 746.5994654662932
4228 746.6008474990675 746.6008474990675
4229 746.600839617475 746.6008396174952
4230 746.5678353782688 746.5678353767456
4231 746.5959138201594 746.5959138200067
4232 746.6008366677662 746.600836667768
4233 746.5905971659827 746.5905971181572
4234 746.6007906013219 746.600790601318
4235 746.6004255064784 746.6004254529095
4236 746.6008479254099 746.6008479254133
4237 746.6008479339695 746.6008479339862
4238 746.6008479335636 746.6008479335636
4239 746.6008479335046 746.6008479335036
4240 746.6000082018816 746.600008202417
4241 746.6008456048494 746.6008456048494
4242 746.6008470203069 746.6008470211224
4243 746.6007724058951 746.600772406096
4244 746.600409247497 746.6004092000568
4245 746.6008480127093 746.6008480129942
4246 746.6008480122341 746.6008480122381
4247 746.600848012167 746.6008480121608
4248 746.6008480117669 746.6008480117667
4249 746.6004056519033 746.6004056522149
4250 746.6008479487165 746.6008480536399
4251 746.6008480536037 746.6008480536042
4252 746.6008480532037 746.6008480532037
4253 746.6004033925939 746.60040339291
4254 746.6008480869436 746.6008480915693
4255 746.5928963126498 746.5928963124974
4256 746.6006593239349 746.6006593239349
4257 746.6007657954929 746.6007657920362
4258 746.6008485332159 746.6008485332142
4259 746.6008485331529 746.6008485331532
4260 746.6008485328107 746.60084853281
4261 746.6008485327496 746.6008485327491
4262 746.6008485323649 746.6008485323647
4263 746.6003993007882 746.6003993011134
4264 746.6008469440602 746.6008469440602
4265 746.6008480396416 746.6008480396682
4266 746.6008458970064 746.6008458970159
4267 746.6008485797425 746.6008485797436
4268 746.6008485796816 746.6008485796809
4269 746.6003984208459 746.6003984211728
4270 746.6008483439485 746.600848613298
4271 746.6008486132544 746.6008486132541
4272 746.6008486131964 746.6008486131929
4273 746.6003961518322 746.6003961521637
4274 746.6008487784834 746.6008486445517
4275 746.6008486445179 746.6008486445188
4276 746.6008486440527 746.6008486440534
4277 746.6008486439908 746.6008486439905
4278 746.6008486436397 746.6008486436396
4279 746.6003922876424 746.6003922879818
4280 746.6008459313094 746.6008459313094
4281 746.6008486921286 746.6008486921285
4282 746.6008486917867 746.6008486917864
4283 746.6008486914002 746.6008486914004
4284 746.6008486873595 746.6008486874334
4285 746.6003885609505 746.6003885612974
4286 746.6008435319834 746.6008435319834
4287 746.6008487367963 746.600848736796
4288 746.600848736737 746.600848736737
4289 746.6003877586662 746.6003877590149
4290 746.6008431164709 746.6008431164709
4291 746.6008487863247 746.6008487863239
4292 746.6008487862478 746.6008487862437
4293 746.6008487861608 746.6008487861578
4294 746.6008487860942 746.6008487860942
4295 746.6008487854455 746.6008487854491
4296 746.6003828876944 746.6003828880531
4297 746.6008487207371 746.6008488312124
4298 746.6008488311717 746.6008488311713
4299 746.6008488308457 746.6008488308455
4300 746.6008488307862 746.6008488307859
4301 746.6008488307259 746.6008488307259
4302 746.6003804045739 746.6003804049378
4303 746.6008483178701 746.6008483178701
4304 746.6008487035541 746.6008486859085
4305 746.6004486992014 746.6004487000049
4306 746.6008488345313 746.6008488894415
4307 746.5995629250515 746.5995629259025
4308 746.6007680809881 746.600768069517
4309 746.6008490053996 746.6008490054016
4310 746.6008490053388 746.6008490053396
4311 746.6003791351471 746.600379135514
4312 746.600847220466 746.600847220466
4313 746.6007180968168 746.600718097025
4314 746.6002115209989 746.600211485431
4315 746.6008494602393 746.600849047472
4316 746.5947313288036 746.594731329277
4317 746.6008493478048 746.6008494462127
4318 746.6008494461931 746.6008494461914
4319 746.6003784887281 746.6003784890971
4320 746.6008467055456 746.6008467055456
4321 746.6008494970039 746.6008494970043
4322 746.600849496651 746.6008494966507
4323 746.600376461526 746.6003764618995
4324 746.5921733411456 746.5921733234189
4325 746.6008109009404 746.6008109009404
4326 746.5968746807865 746.5968746056669
4327 746.6008478511352 746.6008478511352
4328 746.6007218186862 746.6007218189698
4329 746.6008043424013 746.6008042623723
4330 746.60084895774 746.6008489577399
4331 746.6003751544108 746.6003751547859
4332 746.5909152904504 746.5909152538603
4333 746.6008010390075 746.6008010390066
4334 746.5947618291826 746.5947618110667
4335 746.6008288454918 746.6008288454918
4336 746.5915544369757 746.5915543979778
4337 746.6008158165581 746.600815816558
4338 746.5982825695751 746.5982824998383
4339 746.6008481779003 746.6008481779003
4340 746.6008325957895 746.600832595842
4341 746.584593688268 746.584593671537
4342 746.5988952496248 746.5988952496248
4343 746.6008152007462 746.6008152007533
4344 746.5997382978223 746.5997382332525
4345 746.6007839455706 746.6007839344518
4346 746.6008485782378 746.6008486050903
4347 746.6008486058192 746.600848605809
4348 746.6003719628873 746.6003719632682
4349 746.6006278679889 746.6006278233702
4350 746.6008486430153 746.600848643084
4351 746.6008486428453 746.6008486428445
4352 746.5999358090613 746.5999358097376
4353 746.6008489586573 746.6008487373607
4354 746.6008487373223 746.6008487373241
4355 746.6008487372667 746.6008487372666
4356 746.6008487352101 746.6008487352077
4357 746.6008487371395 746.6008487371453
4358 746.600848736768 746.6008487367677
4359 746.6008487367046 746.6008487367047
4360 746.6008487363678 746.6008487363672
