,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
267,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],-3.2441346511e-10,-2.65791158333e-10,-3.2548572381e-10,-3.60298531266e-10,-3.01159702375e-10,-2.72432046439e-10,3.95791260293e-10,-3.56811305722e-10,-3.70986686047e-10,-3.36693587657e-10,1.04437617898e-09
268,CC([Pt])C(C)C(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-3.51591946202e-08,-2.75388792372e-08,-3.49417595479e-08,-3.09756754146e-08,-3.17580906452e-08,-2.83231831285e-08,4.22715974354e-08,-2.98521871156e-08,-2.02898681614e-08,-2.51020702305e-08,1.04348129086e-07
269,CC(C)C(C)C(C)C[Pt] <=> CC(C)C(C)C(C)(C)[Pt],-6.03341063726e-09,-4.57481630925e-09,-6.13624771084e-09,-6.38200463148e-09,-5.91886013869e-09,-5.35254288112e-09,6.90475106166e-09,-6.28301856101e-09,-6.24033828372e-09,-5.85383815672e-09,2.00047963824e-08
270,CC(C)C([Pt])C(C)(C)C <=> CC(C)C(C)C(C)(C)[Pt],-1.31197737893e-08,-1.01500301486e-08,-1.3006839617e-08,-1.11885697726e-08,-1.17810317029e-08,-1.04505389291e-08,1.58766224838e-08,-1.07267386137e-08,-6.56855706762e-09,-8.7773864642e-09,3.84065390206e-08
271,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)([Pt])C(C)C,-3.45218929052e-10,-2.93314875097e-10,-3.46282564445e-10,-2.57330332391e-10,-3.17582754705e-10,-2.9681706055e-10,3.56073999653e-10,-2.47774080965e-10,-1.21199403753e-10,-2.09795165164e-10,1.02272544349e-09
272,CC(C)C(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C(C)(C)[Pt],-3.73692060176e-10,-3.05855266758e-10,-3.74444250589e-10,-4.0948843752e-10,-3.4554418946e-10,-3.13518535352e-10,4.52341006438e-10,-4.04121188967e-10,-4.13653098153e-10,-3.80210845315e-10,1.19571656504e-09
273,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)(C)C(C)[Pt],-3.18026377396e-10,-2.64846557403e-10,-3.22148791521e-10,-3.15516681784e-10,-2.97053939293e-10,-2.69784776593e-10,3.69588406375e-10,-3.09983667333e-10,-2.85735053865e-10,-2.86535709513e-10,1.00530284295e-09
274,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C)(C)C(C)[Pt],-1.82411430821e-10,-1.51022145296e-10,-1.81947075765e-10,-2.7532321867e-10,-1.70184539861e-10,-1.54488641913e-10,2.45495107983e-10,-2.76991467559e-10,-3.72387248576e-10,-2.81328171259e-10,6.40944991101e-10
275,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)C(C)(C)[Pt],-4.07263794736e-09,-3.31929509681e-09,-4.0801075585e-09,-3.67924469482e-09,-3.74593453405e-09,-3.40802632782e-09,4.67162707719e-09,-3.57832334485e-09,-2.7351159365e-09,-3.15633334113e-09,1.2423119545e-08
276,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)([Pt])C(C)C,-5.19538994793e-09,-4.29624046591e-09,-5.21567572866e-09,-4.73982315422e-09,-4.79572930755e-09,-4.38885056706e-09,5.88634296651e-09,-4.62324817207e-09,-3.66220713848e-09,-4.13740932708e-09,1.59635986838e-08
277,[Pt] + CCC(C)=CC(C)C <=> CCC(C)C([Pt])C(C)C,-7.53118270635e-09,-5.81750397802e-09,-7.71402682218e-09,-6.86933534427e-09,-7.08242811555e-09,-6.51204707371e-09,8.6256377334e-09,-6.67245622558e-09,-5.42768724894e-09,-5.96973615926e-09,2.35084974585e-08
278,[Pt] + CCC(C)=CC(C)C <=> CCC(C)([Pt])CC(C)C,1.42990135731e-09,1.46364285536e-09,1.31075711538e-09,8.93873766924e-10,1.19883001286e-09,1.06730172088e-09,-1.45165234773e-09,8.56333830427e-10,-4.91211785432e-11,6.15539095329e-10,-3.74728191735e-09
279,C=CCC(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)C[Pt],-4.00552609748e-10,-3.27646233048e-10,-4.01695864289e-10,-4.88392653743e-10,-3.72079828675e-10,-3.36031090303e-10,5.04476141326e-10,-4.85221470367e-10,-5.54582165354e-10,-4.69041759485e-10,1.32025191775e-09
280,C=CCC(C)C + [Pt] <=> CC(C)CC(C)[Pt],-1.91277293525e-06,0.000715918356474,-1.91275918277e-06,-1.91120143522e-06,-1.91293094302e-06,-1.91387726733e-06,-1.9109534018e-06,-1.91087741376e-06,-1.90875122268e-06,-1.91029617389e-06,-1.90803893046e-06
281,C=CCC(C)C + [Pt] <=> CC(C)CCC[Pt],-1.91164281596e-06,0.000715590721967,-1.91162882223e-06,-1.91012781292e-06,-1.91182189852e-06,-1.91278672129e-06,-1.91035488019e-06,-1.9098115196e-06,-1.90777480732e-06,-1.90926144815e-06,-1.9079180058e-06
282,CC[Pt] + C=CCC(C)C <=> CCCC([Pt])CC(C)C,1.67296166409e-06,-0.000721147714666,1.6821476516e-06,2.61565633411e-06,1.54445069361e-06,9.54296636835e-07,1.64622433099e-06,2.79575925829e-06,4.02312643898e-06,3.09876323873e-06,2.36220403314e-06
283,CC[Pt] + C=CCC(C)C <=> CCC(C[Pt])CC(C)C,1.67298604253e-06,-0.000721147906615,1.68217271229e-06,2.61585115018e-06,1.54447556582e-06,9.54313661147e-07,1.64613217954e-06,2.79596068698e-06,4.02352397546e-06,3.09899057402e-06,2.36200633092e-06
284,[Pt] + CCCCC=C(C)C <=> CCCCC([Pt])C(C)C,-6.96856565065e-10,-5.80082688573e-10,-7.01143404323e-10,-8.54281402461e-10,-6.49581886536e-10,-5.86768437516e-10,8.81455461387e-10,-8.48568025339e-10,-9.76476254618e-10,-8.21075382309e-10,2.30629325702e-09
285,[Pt] + CCCCC=C(C)C <=> CCCCCC(C)(C)[Pt],-5.17780964709e-10,-4.15314971119e-10,-5.17275064512e-10,-6.21776444347e-10,-4.79225723138e-10,-4.33140696365e-10,6.46939918822e-10,-6.17888693047e-10,-6.9528795447e-10,-5.96041103262e-10,1.69541500337e-09
286,CCC(CC)(CC)C(C)(C)[Pt] <=> CCC(CC)(CC)C(C)C[Pt],-1.95043319643e-10,-1.59295546548e-10,-1.95598162406e-10,-2.52641762915e-10,-1.81524895128e-10,-1.63442009848e-10,2.51404990796e-10,-2.51848218538e-10,-3.03171042447e-10,-2.46712170849e-10,6.54045498133e-10
287,C=C + CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],-2.16354691522e-10,-1.76852094874e-10,-2.16226471107e-10,-2.90651234264e-10,-2.01116381991e-10,-1.81607015947e-10,2.82008215291e-10,-2.90377919584e-10,-3.59355927656e-10,-2.86979763162e-10,7.31937139845e-10
288,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],-7.56016174541e-11,-6.15782089251e-11,-7.37158678583e-11,-1.15350831081e-10,-6.87418275586e-11,-6.33407736349e-11,1.01536058932e-10,-1.15905056666e-10,-1.54508434327e-10,-1.17209979229e-10,2.61258472216e-10
289,[Pt] + CC=C(CC)C(C)C <=> CCC([Pt])(CC)C(C)C,-2.02959197907e-09,-1.65127642981e-09,-2.03834318012e-09,-3.31131221069e-09,-1.92879772386e-09,-1.69123954884e-09,2.88571745383e-09,-3.33713440054e-09,-4.68147159325e-09,-3.41085681936e-09,7.36720972536e-09
290,[Pt] + CC=C(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],-1.44101552231e-09,-1.17288491726e-09,-1.44517818581e-09,-2.59927078562e-09,-1.34757481238e-09,-1.20943643685e-09,2.13736964221e-09,-2.63086186586e-09,-3.88008595273e-09,-2.73228229005e-09,5.36256369635e-09
291,C=CCC + CC(C)(C)[Pt] <=> CCC([Pt])CC(C)(C)C,3.95605778694e-09,3.33409927346e-09,3.96146107708e-09,-5.87046967968e-09,3.40580308692e-09,3.37600081943e-09,-8.56562750165e-10,-6.44447081283e-09,-1.8397505205e-08,-8.56583526869e-09,-4.96463579524e-09
292,CCCC([Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,-3.88964156048e-10,-3.18232796191e-10,-3.90606463043e-10,-4.45694612917e-10,-3.6101671143e-10,-3.26302911682e-10,4.79341338519e-10,-4.41104380649e-10,-4.74973379302e-10,-4.19953646951e-10,1.26166204767e-09
293,CCC(C[Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,5.45036754858e-10,4.45346766215e-10,5.47358014701e-10,3.19223456797e-10,4.95978820732e-10,4.55739341393e-10,-5.71151012001e-10,2.96181486984e-10,-2.13941000762e-11,2.06323472995e-10,-1.5272426134e-09
294,CC([Pt])CCC(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)CC[Pt],-2.04339378e-10,-1.67585234023e-10,-2.05120216667e-10,-1.83815967403e-10,-1.88442643859e-10,-1.71685134654e-10,2.32536087839e-10,-1.78946099682e-10,-1.37153637775e-10,-1.58406047355e-10,6.24931768877e-10
295,CCC([Pt])CC(C)(C)C <=> CC([Pt])CCC(C)(C)C,-7.54688166204e-10,-6.18420457367e-10,-7.58831885274e-10,-8.46026314324e-10,-7.01385791153e-10,-6.3383818673e-10,9.24476560129e-10,-8.36428758285e-10,-8.81440982743e-10,-7.92534843196e-10,2.43735201795e-09
296,C=C + CC(C)(C)CC[Pt] <=> CC(C)(C)CCCC[Pt],-2.88936670973e-10,-2.29130870502e-10,-2.91240034856e-10,-3.99770675999e-10,-2.66570958722e-10,-2.35520926227e-10,3.81550578815e-10,-3.97236727925e-10,-4.97422975776e-10,-3.87275335194e-10,9.80162218281e-10
297,CC([Pt])CCC(C)(C)C <=> CC(C)(C)CCCC[Pt],-1.48736933711e-10,-1.2165808534e-10,-1.487462848e-10,-1.71273042223e-10,-1.37523260549e-10,-1.24787565591e-10,1.82950034936e-10,-1.69567268698e-10,-1.830474331e-10,-1.616557127e-10,4.81537592003e-10
298,CCC([Pt])CC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,-1.69574016899e-10,-1.38156029175e-10,-1.69677950982e-10,-2.55346706843e-10,-1.58342515794e-10,-1.41962535812e-10,2.31809813084e-10,-2.56487746631e-10,-3.43056627503e-10,-2.58701619387e-10,5.94569733111e-10
299,CC([Pt])CCC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,-2.02458032856e-10,-1.66363767302e-10,-2.03283218589e-10,-1.42620673204e-10,-1.85709869074e-10,-1.70200080838e-10,2.15148215756e-10,-1.35693724877e-10,-4.73958478919e-11,-1.07864668332e-10,5.89294631407e-10
300,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC([Pt])C(C)C,-2.5053715182e-08,-1.83317236793e-08,-2.62494722625e-08,-2.28751297406e-08,-2.41599205985e-08,-2.24599754373e-08,2.8481818656e-08,-2.21788400068e-08,-1.89164034729e-08,-2.00973837573e-08,8.00755338171e-08
301,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-4.22992788714e-09,-3.57635683965e-09,-4.25893679349e-09,-3.80178867309e-09,-3.9221126959e-09,-3.62561899566e-09,4.65475186964e-09,-3.71622874441e-09,-2.94002432385e-09,-3.36481652961e-09,1.305238683e-08
302,CC(C)CC([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-2.06081440364e-08,-1.74258676733e-08,-2.07539829641e-08,-1.89604347043e-08,-1.91237731189e-08,-1.76651671155e-08,2.28422382181e-08,-1.85663105355e-08,-1.53122080403e-08,-1.69400815719e-08,6.39372259124e-08
303,CC[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)(C)CC,-1.43041074336e-07,-1.15839978772e-07,-1.43684512434e-07,-2.96924059344e-07,-1.36579053856e-07,-1.19014343552e-07,2.27599299273e-07,-3.02031316632e-07,-4.7201346293e-07,-3.19086194371e-07,5.65399091817e-07
304,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,-1.59422657935e-09,-1.35372713675e-09,-1.5903853e-09,-3.0400363896e-09,-1.59924092698e-09,-1.3825851028e-09,2.52816242331e-09,-3.22989312214e-09,-4.77782623562e-09,-3.345197432e-09,6.32150470396e-09
305,[Pt] + CCC(C)=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,-2.12677373199e-09,-1.75037809639e-09,-2.13430526325e-09,-1.4056691948e-09,-1.94751789123e-09,-1.79022161406e-09,2.22247195472e-09,-1.32863446449e-09,-2.90180317543e-10,-1.019829759e-09,6.11761464061e-09
306,C=C(C)C + CC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],2.03090417778e-10,1.7877386918e-10,2.03013567494e-10,-1.09634382912e-09,1.55451319282e-10,1.77862097628e-10,2.62512722349e-10,-1.16538626631e-09,-2.72417531037e-09,-1.42587645302e-09,3.44720513946e-10
307,CC(C)CCC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-1.4297717184e-08,-1.59051578928e-08,-1.29295845785e-08,-1.31755614725e-08,-1.19292352281e-08,-1.07455911431e-08,1.50429587495e-08,-1.31657169145e-08,-9.47482580473e-09,-1.20052326272e-08,4.06304708932e-08
308,CC(C)CC(C)(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-6.14741382912e-10,-4.5635625292e-10,-6.36764205599e-10,-6.43816728208e-10,-5.8635841579e-10,-5.37137508531e-10,7.38649907535e-10,-6.30210880564e-10,-6.32810686885e-10,-5.87260951554e-10,1.99880717597e-09
309,CC(C)CC([Pt])C(C)C <=> CC(C)CCC(C)(C)[Pt],-7.99966926637e-11,-7.65452478043e-11,-7.63112596393e-11,-8.79407326063e-11,-7.05636774152e-11,-6.35775213447e-11,9.33619077638e-11,-8.76521597829e-11,-8.70581548643e-11,-8.31389537533e-11,2.47245224939e-10
310,[Pt] + CC=C(C)C(C)(C)C <=> CCC(C)([Pt])C(C)(C)C,-1.1621970101e-09,-9.45284951714e-10,-1.1668139907e-09,-1.85196490637e-09,-1.09124845865e-09,-9.71246718254e-10,1.63705177988e-09,-1.86454153209e-09,-2.58099316432e-09,-1.89806695657e-09,4.16004184743e-09
311,[Pt] + CC=C(C)C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,-7.93453361938e-10,-6.4583017057e-10,-7.96498772485e-10,-1.4182321566e-09,-7.49017923635e-10,-6.64098848549e-10,1.17199384488e-09,-1.43489462405e-09,-2.10811047981e-09,-1.48820543802e-09,2.95824482165e-09
312,CCC(C(C)[Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,-8.80279811762e-11,-7.57146504345e-11,-8.57996075141e-11,-3.04195990528e-10,-9.37064513177e-11,-7.7610203781e-11,1.93958081718e-10,-3.27460886064e-10,-5.71855769875e-10,-3.58290742431e-10,4.57148635775e-10
313,CCC(C)C([Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,-2.97484934159e-09,-2.41980700399e-09,-2.99117217443e-09,8.69108502513e-10,-2.56577188132e-09,-2.47371225229e-09,1.92146667034e-09,1.25922446356e-09,6.04604575437e-09,2.19560308604e-09,6.18656679699e-09
314,CCC(C)(C)C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C(C)C[Pt],-1.72988895479e-10,-1.42292729801e-10,-1.7459908345e-10,-1.01966367791e-10,-1.59042211753e-10,-1.4551375146e-10,1.77239521664e-10,-9.501886568e-11,3.10559517236e-12,-6.75768917616e-11,4.90745530348e-10
315,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)CC(C)[Pt],-2.99276164451e-11,-2.41524686157e-11,-3.05548396038e-11,-7.44761228292e-11,-2.93872302949e-11,-2.49661221259e-11,5.3131982591e-11,-7.62445745787e-11,-1.27167018005e-10,-8.2271030711e-11,1.28978250078e-10
316,C=C + CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)CCC[Pt],-2.28038002961e-10,-1.86526111298e-10,-2.28697834211e-10,-2.70294026625e-10,-2.1155901414e-10,-1.91270627011e-10,2.84087354786e-10,-2.68061623164e-10,-2.982792226e-10,-2.57349274182e-10,7.45534284951e-10
317,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)CCC[Pt],5.02271724491e-11,4.18881653942e-11,5.04079014093e-11,-2.34027741363e-11,4.45561106223e-11,4.26145877666e-11,-3.05747431313e-11,-2.81198638196e-11,-1.19819139232e-10,-4.59999212439e-11,-1.01636310708e-10
318,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)C(C)C[Pt],-4.10038383582e-10,-3.36847949008e-10,-4.10156167368e-10,-4.05961992102e-10,-3.78047047046e-10,-3.45199683429e-10,4.79213172385e-10,-3.98234475902e-10,-3.57711789036e-10,-3.64810257377e-10,1.27927256532e-09
319,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C(C)C[Pt],-2.59720487565e-10,-2.1220948487e-10,-2.62808697618e-10,-3.09946500954e-10,-2.43230157661e-10,-2.17592667839e-10,3.27379026477e-10,-3.07505926523e-10,-3.4664937486e-10,-2.95598440815e-10,8.56740945571e-10
320,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)(C)CC,-9.2462721149e-07,-7.49283825349e-07,-9.32217353415e-07,-1.59707611648e-06,-8.76223454365e-07,-7.76108042593e-07,1.35170123392e-06,-1.61369162692e-06,-2.33761710924e-06,-1.66657799441e-06,3.41715885813e-06
321,CCC(C)(C)C(C)(CC)C[Pt] <=> CCCC(C)([Pt])C(C)(C)CC,-2.45270492092e-10,-2.0100456349e-10,-2.455341744e-10,-1.82092817937e-10,-2.23374634587e-10,-2.05819849905e-10,2.62014298497e-10,-1.72427479565e-10,-7.63611048262e-11,-1.41087955022e-10,7.16084989429e-10
322,CCC([Pt])C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,-1.30555867197e-09,-1.0502170861e-09,-1.3160658713e-09,1.27084276744e-09,-1.07194741161e-09,-1.07367238653e-09,4.65513636804e-10,1.54068916788e-09,4.68250679164e-09,2.10624738119e-09,1.95972041728e-09
323,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C[Pt])C(C)(C)CC,-3.58593870158e-10,-2.93494023549e-10,-3.6025386176e-10,-4.15619643757e-10,-3.33226900213e-10,-3.00927861693e-10,4.44209577315e-10,-4.11737331858e-10,-4.49032525509e-10,-3.9329024372e-10,1.16747530808e-09
324,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(C)C(C)([Pt])CC,-2.85553411639e-10,-2.34537896517e-10,-2.86352608775e-10,-2.76645635702e-10,-2.64339852738e-10,-2.40255880424e-10,3.33032577023e-10,-2.72119131604e-10,-2.36350001222e-10,-2.46651618079e-10,8.89505635803e-10
325,C=CCC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(CC)C[Pt],-2.06097692657e-07,5.43829719177e-08,-2.11078848573e-07,-1.34607004318e-06,1.84690266841e-07,5.22522211503e-08,2.64500009449e-07,-8.11780741472e-07,-2.37382014855e-06,-1.23948208763e-06,4.70516481741e-07
326,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(CC)C[Pt],-1.78996552241e-10,-1.47292600243e-10,-1.79435949951e-10,-1.0905933187e-10,-1.63451616478e-10,-1.50657633518e-10,1.83206367203e-10,-1.02102876317e-10,-3.53185333327e-12,-7.43386177891e-11,5.07282235946e-10
327,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)(CC)C(C)(C)[Pt],-9.24303477839e-07,-7.49014337218e-07,-9.31892171049e-07,-1.59730198932e-06,-8.75938295257e-07,-7.75833156979e-07,1.35153342173e-06,-1.61395297038e-06,-2.33856163643e-06,-1.66697209202e-06,3.41656132199e-06
328,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(CC)C(C)(C)[Pt],-3.67463068692e-10,-3.02565449725e-10,-3.68562486098e-10,-1.98422664616e-10,-3.34995942827e-10,-3.09558391842e-10,3.66227605546e-10,-1.82388330203e-10,5.11509793094e-11,-1.19652274302e-10,1.02214826951e-09
329,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(CC)C(C)(C)[Pt],-2.03264323632e-10,-1.69523294552e-10,-2.04631474059e-10,-4.23574182569e-11,-1.87822158763e-10,-1.73213233508e-10,1.81141468388e-10,-3.50874705259e-11,1.7584164038e-10,1.48152444902e-11,5.25201474562e-10
330,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC(C)(CC)C(C)C[Pt],-2.47562887435e-10,-2.02877479127e-10,-2.46798163904e-10,-2.24069540382e-10,-2.26397849204e-10,-2.07842966698e-10,2.79829391025e-10,-2.18057820382e-10,-1.66951113024e-10,-1.93143153306e-10,7.53010701362e-10
331,CC=CC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)C(C)[Pt],-2.98612323122e-06,7.95269653293e-07,-3.05890736641e-06,-1.95632823718e-05,2.68668508589e-06,7.64313207122e-07,3.84797290424e-06,-1.18061551229e-05,-3.45843720345e-05,-1.80891014739e-05,6.84109924205e-06
332,CCCC(C)(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)C(C)[Pt],-1.32105210256e-10,-1.07244778041e-10,-1.30780780654e-10,-3.5597062098e-10,-1.26526152357e-10,-1.10776405674e-10,2.39841557437e-10,-3.65192388729e-10,-6.1878476359e-10,-3.97569306161e-10,5.79818240049e-10
333,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)C(C)[Pt],8.36961444588e-11,6.5242609086e-11,8.46872967508e-11,-5.11534951797e-11,7.08013100052e-11,6.65261064579e-11,-4.43882041641e-11,-6.28248642876e-11,-2.3306172398e-10,-9.85193574338e-11,-1.52132322446e-10
334,C=C(C)C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)(C)C[Pt],-5.9914918644e-06,1.5838555547e-06,-6.1364224616e-06,-3.91095872733e-05,5.37439646733e-06,1.52197683827e-06,7.68593177551e-06,-2.35687544226e-05,-6.90880430675e-05,-3.61322908684e-05,1.36689189189e-05
335,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)(C)C[Pt],-1.59123856059e-10,-1.29556903465e-10,-1.59178411505e-10,-2.03071160849e-10,-1.46896546043e-10,-1.3294460032e-10,2.02687619463e-10,-2.01262396102e-10,-2.39496192409e-10,-1.96796503786e-10,5.28409488066e-10
336,C=C + CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],-3.05394488574e-10,-2.45661386783e-10,-3.06812385542e-10,-3.0718144716e-10,-2.79469127634e-10,-2.52093265914e-10,3.58224342556e-10,-2.99573830106e-10,-2.70653634171e-10,-2.70125908735e-10,9.50592118903e-10
337,CCCC(C)(C)C(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],-1.8758117756e-10,-1.53725658303e-10,-1.87913106223e-10,-2.3422810758e-10,-1.7443552286e-10,-1.57630929698e-10,2.38289323156e-10,-2.332069605e-10,-2.72480454861e-10,-2.2703252047e-10,6.22582805014e-10
338,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC([Pt])(CC)C(C)(C)C,-4.63538148004e-11,-2.67419780627e-11,-4.6700198865e-11,-9.68950988404e-10,-5.96985873286e-11,-3.10354725048e-11,4.04435353949e-10,-1.00587962305e-09,-2.10673021529e-09,-1.18513882218e-09,8.27036619687e-10
339,CC(C)(C)[Pt] + CCC=CCC <=> CCC([Pt])C(CC)C(C)(C)C,-3.41131557485e-05,-3.11022498661e-05,-3.4125188285e-05,-6.19571325768e-05,-2.98916832126e-05,-3.11552698806e-05,-2.58735924726e-05,-5.64063561077e-05,0.0017088212628,6.3068377313e-05,-2.07469815684e-05
340,CCCC([Pt])(CC)C(C)(C)C <=> CCC([Pt])C(CC)C(C)(C)C,-2.68210255146e-10,-2.19375422963e-10,-2.68875847236e-10,-3.56732012605e-10,-2.49857466559e-10,-2.25039459438e-10,3.47073888959e-10,-3.5601310734e-10,-3.8763105233e-10,-3.47572902071e-10,9.02364535124e-10
341,CC(C)(C)[Pt] + CC=CCCC <=> CCCC(C(C)[Pt])C(C)(C)C,-1.71943866432e-05,-1.56446190251e-05,-1.72015565755e-05,-3.12122465847e-05,-1.50150819144e-05,-1.56712914196e-05,-1.30143010456e-05,-2.83393347005e-05,1.7603128771e-05,0.000868683652671,-1.0435318003e-05
342,CCCC(C(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCCC([Pt])C(C)(C)C,-1.05007516338e-10,-8.54863841968e-11,-1.05972879994e-10,-1.58108981772e-10,-9.89079646763e-11,-8.77688327839e-11,1.44685323807e-10,-1.58841477945e-10,-2.13311762525e-10,-1.60162077697e-10,3.70424889938e-10
343,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,6.69379440194e-11,5.39562565906e-11,6.70420032785e-11,1.89145708773e-10,6.43192210228e-11,5.56787568445e-11,-1.18453988526e-10,1.93297041418e-10,3.20810011105e-10,4.79174256398e-11,-2.87486331582e-10
344,CC(C)(C)[Pt] + C=C(C)CCC <=> CCCC(C)(C[Pt])C(C)(C)C,-8.22787138903e-05,-6.65325766697e-05,-8.25801094048e-05,-0.000151234206905,-5.86639877995e-05,-6.66622043655e-05,-5.37490060707e-05,0.000717308057136,-0.000213282878074,-0.000144661718917,-4.12149312496e-05
345,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C)(C[Pt])C(C)(C)C,-3.09093940369e-10,-2.50042380753e-10,-3.09289804969e-10,-4.02615876279e-10,-2.82795983893e-10,-2.56526904843e-10,3.72991929248e-10,-2.81215267328e-10,-4.79093874857e-10,-3.88143258237e-10,9.83920560463e-10
346,CC(C)(C)[Pt] + C=C(CC)CC <=> CCC(CC)(C[Pt])C(C)(C)C,-8.68611601675e-06,-1.25810682623e-05,-8.51644563276e-06,0.000814159916602,-1.51409928228e-05,-1.26079183185e-05,-9.93323620337e-06,-3.18376449268e-05,-4.75301470614e-05,-3.33669747209e-05,-7.33708078734e-06
347,CCCC([Pt])(CC)C(C)(C)C <=> CCC(CC)(C[Pt])C(C)(C)C,-7.29297911576e-11,-5.90375581469e-11,-7.32102720568e-11,-1.35207123178e-10,-6.96659542975e-11,-6.08441614223e-11,1.18140693534e-10,-1.62150675402e-10,-2.5772380329e-10,-1.72171710492e-10,2.91862115694e-10
348,C=C + CCCC([Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,6.95623414467e-13,-5.86304025735e-13,1.75273211186e-12,5.90479241264e-11,2.49514219485e-12,-5.59585495925e-13,-2.42233991925e-11,6.16109375822e-11,1.30637977316e-10,7.16541116349e-11,-4.72208849803e-11
349,CCCC(C(C)[Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,-1.15900346624e-10,-9.46066690415e-11,-1.16202768377e-10,-1.50094333095e-10,-1.07819186801e-10,-9.7088083543e-11,1.49285063924e-10,-1.4962893829e-10,-1.80063625974e-10,-1.46598257128e-10,3.88478355059e-10
350,CCC(CC(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCC(C[Pt])C(C)(C)C,-8.2352326499e-11,-6.78646909788e-11,-8.2412115644e-11,-2.83518196942e-11,-7.45506242027e-11,-6.93455564566e-11,7.57604254581e-11,-2.39958388478e-11,4.72943578535e-11,-7.1048583931e-12,2.16641581461e-10
