,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
270,CC(C)C([Pt])C(C)(C)C <=> CC(C)C(C)C(C)(C)[Pt],-1.30255905842e-08,-1.00799372058e-08,-1.29158136145e-08,-1.11566265997e-08,-1.1701050275e-08,-1.03781315016e-08,1.57791149228e-08,-1.07013958831e-08,-6.63593206851e-09,-8.77799986101e-09,3.81755550806e-08
271,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)([Pt])C(C)C,-1.22210116648e-10,-1.08728085972e-10,-1.26383892572e-10,-1.80051915354e-10,-1.18857460286e-10,-1.08324127159e-10,1.55277712304e-10,-1.82091836531e-10,-2.5129340208e-10,-1.89391664262e-10,4.43947375768e-10
272,CC(C)C(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C(C)(C)[Pt],2.0187593525e-10,1.64362469088e-10,2.0069067779e-10,3.55996258635e-10,1.88392309039e-10,1.68996830212e-10,-2.94064999915e-10,3.59959807631e-10,5.23027228708e-10,3.72425194213e-10,-7.43500451485e-10
273,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)(C)C(C)[Pt],1.37292710605e-10,1.08272066439e-10,1.34760048674e-10,1.96622462204e-10,1.25049190695e-10,1.12628682183e-10,-1.87233250309e-10,1.96393113191e-10,2.48532828358e-10,1.93630420469e-10,-4.63650929633e-10
274,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C)(C)C(C)[Pt],1.78588030745e-10,1.43336711301e-10,1.75882424708e-10,3.16283049617e-10,1.64892777849e-10,1.48205829449e-10,-2.61881614937e-10,3.19500498199e-10,4.62091623454e-10,3.29411910983e-10,-6.52660088708e-10
275,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)C(C)(C)[Pt],-3.7744586622e-09,-3.07515143934e-09,-3.78335971569e-09,-3.36510337459e-09,-3.4725574088e-09,-3.15771395116e-09,4.31772862491e-09,-3.26917206792e-09,-2.43563795658e-09,-2.86870946302e-09,1.14833197778e-08
276,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)([Pt])C(C)C,-4.95711426063e-09,-4.10082080277e-09,-4.97980176364e-09,-4.45970120275e-09,-4.57788030172e-09,-4.18852574257e-09,5.59501027635e-09,-4.34552605982e-09,-3.35874539167e-09,-3.87109456789e-09,1.51933459593e-08
277,[Pt] + CCC(C)=CC(C)C <=> CCC(C)C([Pt])C(C)C,-7.18642915434e-09,-5.53767320793e-09,-7.36714108015e-09,-6.510381514e-09,-6.76212211993e-09,-6.21947937085e-09,8.21509382451e-09,-6.31916875634e-09,-5.08487530493e-09,-5.64018993247e-09,2.2412416704e-08
278,[Pt] + CCC(C)=CC(C)C <=> CCC(C)([Pt])CC(C)C,1.86698482212e-09,1.81714012347e-09,1.74822343785e-09,1.55741099763e-09,1.60716990368e-09,1.43520321307e-09,-2.04965441006e-09,1.52283652332e-09,8.47374342751e-10,1.28953056109e-09,-5.28423007453e-09
279,C=CCC(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)C[Pt],6.12426039924e-10,3.52830456458e-09,6.11779610664e-10,8.29729558736e-10,5.68965896472e-10,5.15319804605e-10,-8.17116207997e-10,8.28576059088e-10,1.03117577699e-09,8.1904880661e-10,-2.1105888543e-09
280,C=CCC(C)C + [Pt] <=> CC(C)CC(C)[Pt],-1.8949777845e-06,0.000709528150204,-1.89496496267e-06,-1.89336761434e-06,-1.89518726062e-06,-1.89617547082e-06,-1.89470773093e-06,-1.89305851135e-06,-1.8909529715e-06,-1.89253024639e-06,-1.89320778564e-06
281,C=CCC(C)C + [Pt] <=> CC(C)CCC[Pt],-1.89428083902e-06,0.000709203092819,-1.89426650586e-06,-1.8927335655e-06,-1.89447555487e-06,-1.89544896954e-06,-1.89361889297e-06,-1.89242380073e-06,-1.89037414415e-06,-1.89189195026e-06,-1.89176735922e-06
282,CC[Pt] + C=CCC(C)C <=> CCCC([Pt])CC(C)C,1.65287497437e-06,-0.000714668249492,1.66196001843e-06,2.59148196801e-06,1.52600171763e-06,9.41434206231e-07,1.63562461796e-06,2.77028318999e-06,3.99225343983e-06,3.0717911795e-06,2.35336095865e-06
283,CC[Pt] + C=CCC(C)C <=> CCC(C[Pt])CC(C)C,1.65313904625e-06,-0.00071466824099,1.66222631953e-06,2.59199218857e-06,1.5262530702e-06,9.41655503405e-07,1.63521906459e-06,2.77080068002e-06,3.99304123855e-06,3.07233335679e-06,2.35234725912e-06
284,[Pt] + CCCCC=C(C)C <=> CCCCC([Pt])C(C)C,-7.63014831784e-10,-6.35349215378e-10,-7.68263734218e-10,-1.00292884166e-09,-7.14795009692e-10,-6.43574021521e-10,9.92771983975e-10,-1.00087318405e-09,-1.22362430244e-09,-9.85430080031e-10,2.58083000529e-09
285,[Pt] + CCCCC=C(C)C <=> CCCCCC(C)(C)[Pt],-2.43677170492e-10,-1.90274150452e-10,-2.44964645758e-10,-3.64211402781e-10,-2.29028015222e-10,-2.02550836618e-10,3.34678722906e-10,-3.6631223517e-10,-4.89798852359e-10,-3.69801202275e-10,8.56312692788e-10
286,CCC(CC)(CC)C(C)(C)[Pt] <=> CCC(CC)(CC)C(C)C[Pt],1.87504784405e-10,1.54216034463e-10,1.85792243194e-10,2.17561061308e-10,1.71942637206e-10,1.58020214902e-10,-2.28915005987e-10,2.15666577897e-10,2.33065496178e-10,2.06588903732e-10,-6.04421279042e-10
287,C=C + CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],-2.79201896509e-11,-2.23938163888e-11,-3.08249285924e-11,-5.3859286498e-11,-2.92555961339e-11,-2.30724149245e-11,4.6665908219e-11,-5.47273273082e-11,-8.60446471259e-11,-5.71626551412e-11,1.14382619915e-10
288,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],2.58696525061e-10,2.10860175117e-10,2.57301358568e-10,3.97132090175e-10,2.40012065756e-10,2.16605208768e-10,-3.54216600866e-10,3.99122024529e-10,5.38169787509e-10,4.03832359255e-10,-9.08202297175e-10
289,[Pt] + CC=C(CC)C(C)C <=> CCC([Pt])(CC)C(C)C,-1.62692810658e-09,-1.32191919624e-09,-1.63673797987e-09,-2.85153664385e-09,-1.55783409016e-09,-1.3536103726e-09,2.39371758018e-09,-2.88252208699e-09,-4.19643742805e-09,-2.97841251059e-09,6.06931200413e-09
290,[Pt] + CC=C(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],-1.25485916929e-09,-1.01974110949e-09,-1.26055250633e-09,-2.45885275368e-09,-1.17898996261e-09,-1.05267893093e-09,1.93903470453e-09,-2.49632109963e-09,-3.81805614306e-09,-2.6214284997e-09,4.81961275806e-09
291,C=CCC + CC(C)(C)[Pt] <=> CCC([Pt])CC(C)(C)C,4.32187461161e-09,3.63501313547e-09,4.32539982142e-09,-5.55381814443e-09,3.73964674336e-09,3.68409646217e-09,-1.26348266913e-09,-6.13712680799e-09,-1.81831074741e-08,-8.2971432461e-09,-6.06527197027e-09
292,CCCC([Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,1.4828055421e-10,1.22604108927e-10,1.46523744769e-10,2.09786729775e-10,1.37089399934e-10,1.25714529453e-10,-1.95521183963e-10,2.10577984109e-10,2.69501009646e-10,2.11473565648e-10,-5.0703096103e-10
293,CCC(C[Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,1.08689535567e-09,8.88668066369e-10,1.08800706131e-09,1.03981684256e-09,9.98215198231e-10,9.10542524061e-10,-1.27253958632e-09,1.01559019549e-09,8.60182592889e-10,9.15551156267e-10,-3.35151008659e-09
294,CC([Pt])CCC(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)CC[Pt],2.53621564201e-10,2.0511107171e-10,2.51975673803e-10,3.53852306382e-10,2.32803782593e-10,2.10772536712e-10,-3.32329050994e-10,3.53175015914e-10,4.44878634362e-10,3.49152404178e-10,-8.59426605933e-10
295,CCC([Pt])CC(C)(C)C <=> CC([Pt])CCC(C)(C)C,1.7057243836e-10,1.40991467984e-10,1.6747256174e-10,1.37313128858e-10,1.5340705193e-10,1.44224116053e-10,-1.82861436509e-10,1.32569508751e-10,7.49820539003e-11,1.13033498867e-10,-5.00293097242e-10
296,C=C + CC(C)(C)CC[Pt] <=> CC(C)(C)CCCC[Pt],2.08263113404e-10,1.77896477393e-10,2.06454551808e-10,2.07863183828e-10,1.94438817626e-10,1.81867449731e-10,-2.43725059252e-10,2.06537041984e-10,1.93260458902e-10,1.96960871775e-10,-6.57344380465e-10
297,CC([Pt])CCC(C)(C)C <=> CC(C)(C)CCCC[Pt],5.22515440522e-11,4.18072193965e-11,5.01895228804e-11,1.91733449591e-10,4.94546313708e-11,4.34114374092e-11,-1.12086470428e-10,1.97773352682e-10,3.56235800203e-10,2.19769417082e-10,-2.63031706462e-10
298,CCC([Pt])CC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,3.66598730252e-10,3.00549445556e-10,3.64977940731e-10,4.28730339731e-10,3.37508716229e-10,3.08163094112e-10,-4.51008843211e-10,4.24997357647e-10,4.64019965393e-10,4.0704170324e-10,-1.18779680028e-09
299,CC([Pt])CCC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,6.34923452083e-11,5.2588824087e-11,6.1211667932e-11,3.62668558636e-11,5.55539478933e-11,5.37854150151e-11,-6.08066609994e-11,3.3757664672e-11,-6.55636259063e-12,2.35957428884e-11,-1.71949746976e-10
300,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC([Pt])C(C)C,-2.46518832376e-08,-1.8025637848e-08,-2.58371383016e-08,-2.26001220255e-08,-2.37831362069e-08,-2.21061714584e-08,2.80631569583e-08,-2.19191011124e-08,-1.88286960568e-08,-1.98902423964e-08,7.88803324249e-08
301,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-3.86836915287e-09,-3.27798241338e-09,-3.89590693993e-09,-3.5772945368e-09,-3.59128284924e-09,-3.32077049544e-09,4.28417815809e-09,-3.50549235001e-09,-2.92208758347e-09,-3.20879900274e-09,1.20217985772e-08
302,CC(C)CC([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-1.9672983008e-08,-1.66548431296e-08,-1.98134012034e-08,-1.78729277146e-08,-1.82533136602e-08,-1.68766536518e-08,2.16902628746e-08,-1.74880833511e-08,-1.41275607976e-08,-1.59053876857e-08,6.08794716366e-08
303,CC[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)(C)CC,-1.31314975867e-07,-1.06240483129e-07,-1.31922267659e-07,-2.83030189882e-07,-1.25687229371e-07,-1.09174814846e-07,2.12977252609e-07,-2.88249531367e-07,-4.56679396881e-07,-3.05851692909e-07,5.27000512872e-07
304,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,-1.03946581493e-09,-8.98032753223e-10,-1.03498616172e-09,-2.46111692755e-09,-1.08606119854e-09,-9.1583712674e-10,1.86720594619e-09,-2.65862396032e-09,-4.22731119741e-09,-2.81459467544e-09,4.56557381801e-09
305,[Pt] + CCC(C)=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,-1.37847636232e-09,-1.13773616385e-09,-1.38444209084e-09,-6.15414481213e-10,-1.25660442546e-09,-1.16244508402e-09,1.32844753739e-09,-5.50782074681e-10,4.7086050469e-10,-2.9584499873e-10,3.74599724711e-09
306,C=C(C)C + CC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],6.73372999779e-10,5.65171066419e-10,6.7235084815e-10,-4.82950291094e-10,5.92293801873e-10,5.74292208423e-10,-3.42781530894e-10,-5.52977154354e-10,-1.9830662528e-09,-8.22621472556e-10,-1.23294854088e-09
307,CC(C)CCC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-1.4237225632e-08,-1.58104578172e-08,-1.28846179104e-08,-1.31816997055e-08,-1.18890465245e-08,-1.07082478263e-08,1.50121392894e-08,-1.31729558189e-08,-9.57894723659e-09,-1.2027733138e-08,4.05259286691e-08
308,CC(C)CC(C)(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-8.86932411899e-11,-2.78660507937e-11,-1.10794467232e-10,-9.62975189395e-11,-1.03226311449e-10,-9.70892385487e-11,1.1580322418e-10,-9.25425634975e-11,-1.19536901846e-10,-9.06690137338e-11,3.43980026188e-10
309,CC(C)CC([Pt])C(C)C <=> CC(C)CCC(C)(C)[Pt],4.68287665605e-11,2.78986236175e-11,4.69705172154e-11,2.70899387445e-11,4.23519640783e-11,4.3196209658e-11,-4.58542033766e-11,2.43786878863e-11,-4.01907056639e-12,1.65109646559e-11,-1.30744085964e-10
310,[Pt] + CC=C(C)C(C)(C)C <=> CCC(C)([Pt])C(C)(C)C,-7.78682390076e-10,-6.30577296686e-10,-7.83431823739e-10,-1.47147257509e-09,-7.38373752786e-10,-6.4891166975e-10,1.18928999845e-09,-1.49154000859e-09,-2.24629507656e-09,-1.55675386314e-09,2.96468691058e-09
311,[Pt] + CC=C(C)C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,-4.34660121218e-10,-3.52275089811e-10,-4.38846536696e-10,-9.8691932904e-10,-4.18120029403e-10,-3.62981602333e-10,7.25479003423e-10,-1.00674335923e-09,-1.62741910435e-09,-1.07565503359e-09,1.78596340895e-09
312,CCC(C(C)[Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,3.09082507177e-10,2.48905233361e-10,3.1767035486e-10,1.63000482017e-10,2.80278116391e-10,2.55260112877e-10,-3.07052277393e-10,1.35995163393e-10,-5.39732759396e-11,8.57843518185e-11,-8.53051137209e-10
313,CCC(C)C([Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,-2.56775628661e-09,-2.08676167279e-09,-2.58354698118e-09,1.31883118947e-09,-2.19030152879e-09,-2.13219676243e-09,1.4286432439e-09,1.70196832817e-09,6.50374930321e-09,2.61369781576e-09,4.88370299628e-09
314,CCC(C)(C)C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C(C)C[Pt],2.64909794898e-10,2.16690710584e-10,2.6345286154e-10,3.76514082062e-10,2.4525325333e-10,2.22394835275e-10,-3.51226109342e-10,3.77221115971e-10,4.84237108242e-10,3.76805242294e-10,-9.07893590269e-10
315,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)CC(C)[Pt],1.72485429836e-10,1.42001225523e-10,1.70674713972e-10,1.53783491024e-10,1.5662833598e-10,1.45386345909e-10,-1.92416768952e-10,1.49614635002e-10,1.10199667197e-10,1.32329931888e-10,-5.20197981698e-10
316,C=C + CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)CCC[Pt],2.83312456706e-11,2.29964136299e-11,2.83643274035e-11,5.43602099215e-11,2.68000271443e-11,2.36965754028e-11,-4.31912418762e-11,5.51098033119e-11,8.35682501103e-11,5.77480071889e-11,-1.08154793625e-10
317,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)CCC[Pt],-2.36357211371e-11,-1.84036454687e-11,-2.75048023307e-11,-9.07272504698e-11,-2.72885005455e-11,-1.91337470782e-11,5.87987595472e-11,-9.36567327256e-11,-1.75032553e-10,-1.04071557171e-10,1.34502257001e-10
318,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)C(C)C[Pt],-6.14054454156e-11,-5.00155710037e-11,-6.42284324033e-11,-7.83243865032e-11,-5.98841985846e-11,-5.13102958768e-11,8.23666808479e-11,-7.80417341408e-11,-9.57675501628e-11,-7.61966889682e-11,2.12135332991e-10
319,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C(C)C[Pt],1.88358516138e-10,1.55242078413e-10,1.85505734837e-10,2.26838163112e-10,1.72021849109e-10,1.59160921984e-10,-2.31820054897e-10,2.25544436427e-10,2.5204444052e-10,2.183766829e-10,-6.11253097106e-10
320,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)(C)CC,-8.86094964308e-07,-7.17764485662e-07,-8.93515969338e-07,-1.55265062215e-06,-8.40423675063e-07,-7.4372681188e-07,1.30404424364e-06,-1.56969859746e-06,-2.28990440771e-06,-1.62459049361e-06,3.29170024412e-06
321,CCC(C)(C)C(C)(CC)C[Pt] <=> CCCC(C)([Pt])C(C)(C)CC,1.04550517645e-10,8.6024827757e-11,1.02569992025e-10,1.81935387426e-10,9.74306405543e-11,8.83079463013e-11,-1.50791975017e-10,1.85717043871e-10,2.65583430761e-10,1.91450488706e-10,-3.82944206617e-10
322,CCC([Pt])C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,-1.0183280496e-09,-8.13766857953e-10,-1.03019978681e-09,1.66737370756e-09,-8.05466234533e-10,-8.31058915558e-10,8.88033578437e-11,1.93704140591e-09,5.18419506392e-09,2.50250111125e-09,9.81862449498e-10
323,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C[Pt])C(C)(C)CC,-4.31450722295e-11,-3.49669263904e-11,-4.55548288602e-11,-7.13114585738e-11,-4.2800831528e-11,-3.59215116688e-11,6.46088573664e-11,-7.19054886906e-11,-1.03866586304e-10,-7.35726970302e-11,1.62138236162e-10
324,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(C)C(C)([Pt])CC,1.54794211139e-10,1.26203405962e-10,1.52995462964e-10,1.32384042371e-10,1.38713243944e-10,1.29265787347e-10,-1.68820366779e-10,1.26666074782e-10,8.38930234894e-11,1.09662678454e-10,-4.58107627354e-10
325,C=CCC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(CC)C[Pt],-2.02556280393e-07,5.69581589631e-08,-2.07523834706e-07,-1.34800809542e-06,1.87106171776e-07,5.48685271501e-08,2.63190424913e-07,-8.15106102338e-07,-2.38358366504e-06,-1.24374496982e-06,4.65384614198e-07
326,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(CC)C[Pt],1.69608037698e-10,1.39134817025e-10,1.67556828904e-10,2.21508337885e-10,1.55558975291e-10,1.4273904457e-10,-2.15870766766e-10,2.20987983166e-10,2.65380447399e-10,2.17327086125e-10,-5.63953830199e-10
327,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)(CC)C(C)(C)[Pt],-8.85683813429e-07,-7.17422780453e-07,-8.93103515277e-07,-1.55284271627e-06,-8.40059537945e-07,-7.43378099878e-07,1.30379496481e-06,-1.56993056084e-06,-2.29089125192e-06,-1.62497240555e-06,3.29087061444e-06
328,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(CC)C(C)(C)[Pt],6.65436456628e-11,5.5601810292e-11,6.48014491185e-11,3.57999952329e-10,6.92312031255e-11,5.76810373111e-11,-1.89782288323e-10,3.73313208977e-10,7.16084704248e-10,4.2722625661e-10,-4.29961610696e-10
329,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(CC)C(C)(C)[Pt],-3.94455680515e-11,-3.5667242103e-11,-4.2015607972e-11,1.73600021659e-10,-3.69787566656e-11,-3.58784661185e-11,-2.90647295316e-11,1.80345750428e-10,4.3694198491e-10,2.26692718888e-10,-2.24416499058e-11
330,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC(C)(CC)C(C)C[Pt],1.0421851086e-10,8.47382012154e-11,1.02671112622e-10,2.29463001851e-10,9.75626603924e-11,8.73609441962e-11,-1.68151066295e-10,2.33909020333e-10,3.71500149021e-10,2.49238865001e-10,-4.16150332135e-10
331,CC=CC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)C(C)[Pt],-2.93753742837e-06,8.30346392714e-07,-3.01010684291e-06,-1.95931095109e-05,2.71924200718e-06,7.9993504569e-07,3.83172472234e-06,-1.18559544608e-05,-3.47254858189e-05,-1.81515320309e-05,6.77433577708e-06
332,CCCC(C)(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)C(C)[Pt],7.17608951446e-11,5.8631082909e-11,7.04979094052e-11,1.03831407229e-10,6.55214456735e-11,6.01992019997e-11,-9.45707343553e-11,1.04050102391e-10,1.34172002242e-10,1.04192664491e-10,-2.44750888775e-10
333,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)C(C)[Pt],3.62677888217e-11,2.73774584361e-11,3.43472960477e-11,1.02989855878e-10,3.10774699004e-11,2.84100631532e-11,-6.38113929598e-11,1.0358447943e-10,1.76331646516e-10,1.12347224052e-10,-1.53333378304e-10
334,C=C(C)C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)(C)C[Pt],-5.89498060813e-06,1.65333969846e-06,-6.03948396829e-06,-3.91702005927e-05,5.43864972566e-06,1.59253282668e-06,7.65457825126e-06,-2.36696620191e-05,-6.93717514943e-05,-3.62583547512e-05,1.35383115383e-05
335,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)(C)C[Pt],1.40707637538e-10,1.1524265074e-10,1.38821725979e-10,2.25034838787e-10,1.30356388189e-10,1.18396785914e-10,-1.9529333699e-10,2.27656369143e-10,3.1257407905e-10,2.31819595444e-10,-4.99823325863e-10
336,C=C + CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],8.55945111947e-11,7.04550179623e-11,8.34076389305e-11,7.79436847013e-11,7.63866783532e-11,7.21443421891e-11,-9.42432043312e-11,7.5896542642e-11,5.68353413429e-11,6.7598069233e-11,-2.55743539058e-10
337,CCCC(C)(C)C(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],7.68358560041e-12,7.052016361e-12,5.89870148023e-12,-1.98365675718e-11,4.84512806008e-12,7.05947023808e-12,3.93036028942e-12,-2.12523622911e-11,-5.6003109559e-11,-2.65830567871e-11,8.18744404459e-13
338,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC([Pt])(CC)C(C)(C)C,2.43661360645e-10,2.10925320765e-10,2.41155769945e-10,-5.70872370392e-10,2.08168880794e-10,2.12881768673e-10,2.58606314695e-11,-6.0767122288e-10,-1.60758762988e-09,-7.89256405837e-10,-1.55682235202e-10
339,CC(C)(C)[Pt] + CCC=CCC <=> CCC([Pt])C(CC)C(C)(C)C,-3.39784773613e-05,-3.09844978187e-05,-3.39903447398e-05,-6.19570930788e-05,-2.97747118676e-05,-3.10365950145e-05,-2.58427166737e-05,-5.64268556224e-05,0.00170543870423,6.27963403187e-05,-2.08016149226e-05
340,CCCC([Pt])(CC)C(C)(C)C <=> CCC([Pt])C(CC)C(C)(C)C,5.94766440921e-11,4.79309102781e-11,5.85993858479e-11,1.49675918951e-10,5.61612391488e-11,4.95454283172e-11,-1.05364984715e-10,1.53372877473e-10,3.04109672857e-10,1.68863973486e-10,-2.55716694979e-10
341,CC(C)(C)[Pt] + CC=CCCC <=> CCCC(C(C)[Pt])C(C)(C)C,-1.71265080401e-05,-1.55853306476e-05,-1.71335939869e-05,-3.12121156206e-05,-1.49562151446e-05,-1.56115370962e-05,-1.29988785631e-05,-2.83496777119e-05,1.73987947235e-05,0.000867058336204,-1.0463070658e-05
342,CCCC(C(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCCC([Pt])C(C)(C)C,-2.63708246533e-11,-2.11886219068e-11,-2.80104053147e-11,-5.82473756881e-11,-2.66680073062e-11,-2.17810484175e-11,4.539850943e-11,-5.93502981352e-11,-9.64779919296e-11,-6.30969138317e-11,1.1058418276e-10
343,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,2.00500478569e-10,1.64264750617e-10,1.98752533018e-10,2.91577506369e-10,1.84946591264e-10,1.68544851934e-10,-2.60585735276e-10,2.91862449586e-10,3.69206437031e-10,1.32249193674e-10,-6.77101622487e-10
344,CC(C)(C)[Pt] + C=C(C)CCC <=> CCCC(C)(C[Pt])C(C)(C)C,-8.19524678579e-05,-6.6262382154e-05,-8.22529779581e-05,-0.000151235137461,-5.84045313151e-05,-6.63897761975e-05,-5.36889808292e-05,0.000715733588065,-0.000213748779952,-0.000144799366715,-4.1361776577e-05
345,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C)(C[Pt])C(C)(C)C,2.05686108357e-11,1.72147373986e-11,1.68702862335e-11,3.87514360443e-11,1.82715455999e-11,1.78423805712e-11,-5.02402576126e-11,1.58345065521e-10,5.70383247049e-11,4.32958669766e-11,-1.16301971551e-10
346,CC(C)(C)[Pt] + C=C(CC)CC <=> CCC(CC)(C[Pt])C(C)(C)C,-8.6329569158e-06,-1.25269428446e-05,-8.46351383158e-06,0.000812657277828,-1.50816340305e-05,-1.25533215784e-05,-9.92350031317e-06,-3.18420784072e-05,-4.7620528659e-05,-3.33892173353e-05,-7.37103437704e-06
347,CCCC([Pt])(CC)C(C)(C)C <=> CCC(CC)(C[Pt])C(C)(C)C,4.16447177573e-10,3.41281761766e-10,4.15335997939e-10,5.05311512721e-10,3.83940093306e-10,3.50003368938e-10,-5.12029110748e-10,4.76881059015e-10,5.15801021023e-10,4.55605738646e-10,-1.34875389697e-09
348,C=C + CCCC([Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,1.43585029677e-10,1.17050442463e-10,1.42040731644e-10,2.46193844197e-10,1.33247622644e-10,1.20376881224e-10,-2.05646133839e-10,2.48709178736e-10,3.55890728488e-10,2.56424566001e-10,-5.22036801099e-10
349,CCCC(C(C)[Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,1.63015331535e-10,1.33630009797e-10,1.61203084738e-10,2.17260507254e-10,1.49644486542e-10,1.37121600265e-10,-2.09277444976e-10,2.17030187997e-10,2.64913585667e-10,2.14238849459e-10,-5.45458259882e-10
350,CCC(CC(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCC(C[Pt])C(C)(C)C,8.02982124784e-11,7.1513634737e-11,8.00032455047e-11,5.31179198312e-11,7.66639200134e-11,7.28330709929e-11,-8.54426149875e-11,5.22994361545e-11,1.88977509965e-11,4.66465028359e-11,-2.39167320378e-10
351,CCC([Pt])C(CC)C(C)(C)C <=> CCC(CC(C)[Pt])C(C)(C)C,2.2247616578e-10,1.81642352134e-10,2.21437253568e-10,3.44134391965e-10,2.06822278445e-10,1.86580937481e-10,-3.05927282963e-10,3.46124153933e-10,4.69277234467e-10,3.50969013981e-10,-7.83900790131e-10
352,C=C + CCC(C[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,2.06792797641e-11,1.71007325151e-11,1.83870951855e-11,2.98550360424e-11,1.69513472184e-11,1.76271528201e-11,-2.45505113731e-11,2.99495340268e-11,3.65573034852e-11,3.01153536266e-11,-6.54995523567e-11
353,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,1.70525008819e-10,1.39558263735e-10,1.7000057666e-10,2.21909076624e-10,1.57790110556e-10,1.43191022847e-10,-2.18818536983e-10,2.21287312212e-10,2.66395364209e-10,2.17145425144e-10,-5.70114546292e-10
354,CCC([Pt])C(CC)C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,2.03203962391e-10,1.67147445526e-10,2.01482789132e-10,1.41260405436e-10,1.83599988914e-10,1.70998448297e-10,-2.11570155145e-10,1.34116042158e-10,4.02516006725e-11,1.05787244207e-10,-5.82878905777e-10
