,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
391,C=C[Pt] + C=C(C)C(=[Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,1.26110409863e-07,-1.7576474307e-09,1.36838790879e-07,-9.85144119859e-08,2.69850917519e-08,2.30878985722e-08
392,C=C(C)C[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C([Pt])CC,1.38127654255e-07,-6.16528515233e-08,1.45858521914e-07,-3.2834392266e-08,5.60071876491e-09,3.53919710065e-09
393,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,-1.88144486575e-09,-9.45424705309e-08,6.32546212727e-09,2.28665486727e-07,-5.76293870856e-08,-6.67197460452e-08
394,C=C(C)C#[Pt] + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC,3.19671786472e-07,-1.06472543815e-07,3.11142123937e-07,-9.58122984202e-08,2.56465710327e-08,1.46625698831e-08
395,C=C(C)C(=[Pt])CC + C=CC(=C)CC(=C)C[Pt] <=> C=CC(=C)CC(=C)C=[Pt] + C=C(C)C([Pt])CC,1.02177417398e-07,-1.07763319687e-07,1.00428129693e-07,-9.94958641264e-08,1.38771317431e-08,2.47198810912e-08
396,C=C(C)C(=[Pt])CC + C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C#[Pt] + C=C(C)C([Pt])CC,-4.02328638902e-08,-5.60528283947e-08,-2.07798137871e-08,-1.12805876223e-07,3.44174624327e-08,3.40270331735e-08
397,C=C(C)C(=[Pt])CC + C=CC[Pt] <=> C=CC=[Pt] + C=C(C)C([Pt])CC,6.55663404518e-07,-1.7717698054e-07,6.31299365404e-07,-2.14945974903e-07,4.31437196838e-08,3.5623393942e-08
398,C=CC=[Pt] + C=C(C)C(=[Pt])CC <=> C=CC#[Pt] + C=C(C)C([Pt])CC,1.15840169361e-07,-3.81520486748e-08,1.17512962039e-07,-3.09903979618e-08,1.46308045329e-08,4.09978810756e-09
399,CC=CC[Pt] + C=C(C)C(=[Pt])CC <=> CC=CC=[Pt] + C=C(C)C([Pt])CC,-1.11740916905e-07,6.06262846476e-08,-9.48310789087e-08,1.38871004137e-07,-3.14419579474e-08,-3.61824007729e-08
400,CC=CC=[Pt] + C=C(C)C(=[Pt])CC <=> CC=CC#[Pt] + C=C(C)C([Pt])CC,-8.08782127441e-08,-6.51607150465e-08,-7.07767044627e-08,-5.14879055567e-08,1.39347929716e-08,1.81339731368e-08
401,CC[Pt] + C=C(C)C(=[Pt])CC <=> CC=[Pt] + C=C(C)C([Pt])CC,-1.23329291757e-05,4.08171973098e-07,-1.25060547982e-05,7.07074283033e-07,-2.79189283503e-07,3.18285123254e-07
402,CC=[Pt] + C=C(C)C(=[Pt])CC <=> CC#[Pt] + C=C(C)C([Pt])CC,-6.00431633661e-09,8.20934949923e-08,8.34057102211e-09,5.36138725783e-08,-2.67747489325e-09,-1.57449617945e-08
403,C=[Pt] + C=C(C)C(=[Pt])CC <=> CCC[Pt] + C=C(C)C#[Pt],-4.08863431159e-08,-2.01921694251e-08,-2.40959308005e-08,-5.30422887406e-09,7.66224240467e-09,2.82064746674e-09
404,C=C(C)C(=[Pt])CC + C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)C(=[Pt])C=C + C=C(C)C([Pt])CC,1.26048424676e-05,-9.39503922512e-07,1.14579958055e-05,-6.18594368283e-07,4.32950341343e-07,-3.20431711261e-07
405,C=C(CCCC)C(C)[Pt] + C=C(C)C(=[Pt])CC <=> C=C(CCCC)C(C)=[Pt] + C=C(C)C([Pt])CC,5.29018919363e-08,-2.18365773082e-07,8.18387727701e-08,-4.59111445734e-07,1.17058373848e-07,1.30698527193e-07
406,C=C(C)C([Pt])CCCC + C=C(C)C(=[Pt])CC <=> C=C(C)C(=[Pt])CCCC + C=C(C)C([Pt])CC,-1.24193908312e-07,-4.44476835779e-08,-9.15849826988e-08,-3.90707604641e-08,-5.13412204242e-09,1.57466199973e-08
407,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,1.11971306408e-07,-1.3466263437e-07,1.06323282471e-07,-1.79979832798e-07,4.40027103208e-08,4.78463772958e-08
408,C=C(C)C=[Pt] + C=C(C)C(=[Pt])CC <=> C=C(C)C#[Pt] + C=C(C)C([Pt])CC,-7.681504324e-09,3.42417034199e-09,-1.37640844192e-09,4.44411422272e-09,3.17372227995e-09,-1.13881522449e-09
409,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],0.00053572211009,-5.08024974898e-05,0.000394848629533,-3.01470415975e-05,3.14372907384e-05,-1.00489282376e-05
